product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1710688940,7d839fe5a5adb44e9de8e8358e031a76,cool_stuff,1825.0,33712.0,1,1511
1769553154,7d854ab97c64ef9df2bbfaf332765786,cool_stuff,4100.0,14952.0,4,598
672216646,7d873ae7ba4e637167c1a8d544bd6af8,bebidas,1700.0,15625.0,1,742
127067425,7d8dbe133512b0db946176e1600e506f,fashion_bolsas_e_acessorios,150.0,1584.0,2,409
1974501945,7d9504e234d43cbe15b6c18624fe5609,pet_shop,4975.0,83190.0,4,343
1767338533,7da9810448a8f92f73339d58b1dd73a9,telefonia,100.0,627.0,5,346
1027870423,7db99245d13e00f87039c3ab615d5d33,ferramentas_jardim,250.0,4000.0,1,940
332589339,7dc6f855494bc660c8ff01686446a69f,papelaria,100.0,1056.0,1,284
1399632956,7dcc2e60786a27f4a3115fdf666b81fe,fashion_bolsas_e_acessorios,500.0,4000.0,15,487
694911066,7ddb6ba690b14dee5c0f2d372e034cec,cama_mesa_banho,4500.0,18000.0,1,729
795553658,7ddb76f2c7237acc852358b95e7946a8,papelaria,2.0,6292.0,2,1048
1062845016,7ddc9c0c8d8ff59c19050d36d2bdcb2a,casa_conforto,1700.0,18000.0,3,217
1114529175,7dddebba704470d81c5bbfe89a9a1550,eletrodomesticos,400.0,2880.0,1,1371
1148877133,7deb3aeb864ba8e77c6db5baac8dae5f,climatizacao,275.0,4536.0,3,389
142559807,7e05e6713e6b05c5f4ad524f783c1de8,beleza_saude,1154.0,8694.0,1,682
1393561192,7e11ae887246415c90fed7132bda6876,informatica_acessorios,250.0,1235.0,2,433
2055904759,7e144b70c4543f5ea3b8d687435eff6c,construcao_ferramentas_construcao,550.0,27000.0,5,484
977963797,7e1cd234017755c3d884de59cbd15ca7,fashion_calcados,1400.0,8712.0,4,404
647733366,7e23aeb084e4f123bb9127b00c20e47e,relogios_presentes,200.0,2100.0,2,555
1477685152,7e28b562fde0b95bd515cde17eb9bbb6,unknown,350.0,8428.0,,
1964722838,7e31015e42f00d4170f63e2c37d55818,casa_conforto,2400.0,18000.0,3,216
1353458010,7e33f4a1c59f89da30a335b2dc2de187,eletronicos,1075.0,770.0,3,381
1677923582,7e379a08c85d252d34cebabb06388698,brinquedos,250.0,2394.0,7,1385
605468740,7e3c3f51d5ccc2382147194f911e22a8,fashion_calcados,700.0,2304.0,3,649
1745877445,7e42a5d6c862c0078b9e31fd9daa31f8,automotivo,850.0,6118.0,5,891
978726863,7e437c1d65a7baab7e7ca6c9f4e98b84,beleza_saude,2150.0,9856.0,1,1571
789736390,7e441b33f896ba519d58063f4c714bef,moveis_decoracao,300.0,14985.0,1,372
1158571234,7e48d9554094858ee2269c4ef809f50e,relogios_presentes,200.0,352.0,2,789
1160160173,7e5016a3b76fe1070b6a82c5daf25455,instrumentos_musicais,300.0,2200.0,1,377
28793623,7e53a61dd91122cf3f80674ab5068403,beleza_saude,950.0,8000.0,1,1219
2127479580,7e53e051875b2a0c9f22acd8a9a29a20,industria_comercio_e_negocios,11300.0,37400.0,1,508
527710010,7e5497f64c4f3b60648c778bd5819741,informatica_acessorios,200.0,2016.0,2,589
1988666986,7e646f7e1e428a1ddde5a18dd9d42e95,moveis_escritorio,12000.0,45084.0,1,476
919689380,7e67ad012ae8e50272b3856ec8e63667,cama_mesa_banho,800.0,53200.0,2,124
1285898640,7e6850f360e60da72b7d3b1b37f42312,informatica_acessorios,800.0,5082.0,3,859
1367041605,7e6ab9f0f7c16f237ee8479c904f3aa6,beleza_saude,600.0,12000.0,1,285
1881941761,7e6ca847e12c659931b47b31e99361c6,brinquedos,550.0,6000.0,1,400
1066655649,7e714054e1e6cae6dc91cff8ce0bb99f,relogios_presentes,400.0,5040.0,1,705
290764021,7e775daffa00892bdd6b7672e05dd31d,relogios_presentes,438.0,5130.0,2,260
129380253,7e786406ac65b91c288fe2be1d93bddc,relogios_presentes,400.0,7344.0,2,519
1534163954,7e7a5ae84c41a0fdde9c2a7c545d2115,beleza_saude,1200.0,5600.0,2,672
501497660,7e7e1af4ab49963c6e1245b2dbd8f492,utilidades_domesticas,1250.0,9120.0,3,447
1837718859,7e99ab6d9d5d63b0190513103bdc1188,cama_mesa_banho,1300.0,4704.0,2,798
2108322635,7ea0b63dc9b8264702f2d2c1533fb4ae,telefonia,100.0,2890.0,1,1723
730051064,7ea73eb6e7e6ebb1113ba90f839b3402,informatica_acessorios,3012.0,20358.0,1,271
1858778828,7ead55b1f52de17d6dac82001470b2a2,papelaria,100.0,352.0,1,2504
382885623,7eb96ea641252f20b26fd6878d009a1d,utilidades_domesticas,350.0,2457.0,6,1742
879507662,7eb9c68704af5effea1cee6f3a6b4b4b,fashion_calcados,900.0,8712.0,4,404
1851503267,7ec65ab95b82f48104a89d8765718663,utilidades_domesticas,1200.0,8748.0,1,293
639281752,7ec7316a34a907336bae0f4b56d12d24,moveis_decoracao,50.0,528.0,3,477
1474218765,7ee482af805775c6a03ea2817054d1c5,cama_mesa_banho,575.0,2028.0,2,219
778321419,7ee6dbf13ecd5dc58d07fd0fc2eaf49a,beleza_saude,250.0,2448.0,1,780
1868603419,7efa345eefd35e2fc11d13201436bf38,casa_construcao,500.0,9600.0,1,201
1018096385,7efd6fed8c0563a28c70b4eef35ba25d,utilidades_domesticas,600.0,2304.0,2,197
1918429837,7effe7b3745b7b2fd86e9a844807421e,moveis_decoracao,6325.0,56129.0,1,598
241827649,7f0340808fbbaa6d3a3122e72a394795,automotivo,500.0,43750.0,1,175
1697589043,7f10c4dc56e0a914b0552b6c3ab524c2,automotivo,1910.0,10488.0,1,232
1986653341,7f1e346754bd4283e2261b71bc4bf4b0,consoles_games,150.0,1134.0,3,1108
234252635,7f25a88de92ce0d01e61202ade958bee,casa_construcao,2200.0,17600.0,2,519
101327667,7f2b84e06353dbec6da66923271c98aa,utilidades_domesticas,550.0,4400.0,1,898
2060910608,7f303faaca61ab40b8f37d23b4ad34a7,brinquedos,450.0,2688.0,2,960
592033032,7f34b85142d1ef9e077a0da9ada27385,moveis_decoracao,2300.0,22050.0,3,1750
82463583,7f448bfa91ff73554408e716ec1368db,pet_shop,3550.0,13824.0,1,613
5323440,7f44ab248492a301a87d8966739d8796,cama_mesa_banho,500.0,25200.0,2,123
585358216,7f457254a89d62960399e075711b3deb,automotivo,300.0,816.0,6,558
1228725586,7f593be3aee816905c8678b92239bb25,esporte_lazer,575.0,4845.0,1,570
2008330830,7f5a2ea09fee327672a7cf2f97d40242,cama_mesa_banho,1250.0,6250.0,2,371
2026413379,7f5e70ec16684ce95216327ff5f8dae8,informatica_acessorios,125.0,2592.0,1,195
2095893581,7f6b034a2bb30ba8e1da93017a86bd58,beleza_saude,200.0,15680.0,6,923
1166850352,7f6f8bdeee8ab42b5b4873b754f22a15,papelaria,200.0,2352.0,2,312
1106507024,7f776a76a6dce545729c997e60240ffa,unknown,1500.0,2560.0,,
1382796940,7f7da198305ad62091daf841ed6acc6e,cool_stuff,450.0,5808.0,2,611
294460180,7f7e18140feaf2c2e3f17fb65825564d,moveis_decoracao,250.0,29760.0,1,296
360836631,7f8b42a3cbe617b6112e0623f0d32fa2,esporte_lazer,6300.0,40400.0,1,936
1256091659,7f967740bec1ec031ac460084afcb4b1,papelaria,1900.0,31500.0,4,589
1217983359,7f98b8ee9f858f69f6e73715c3fe8ed2,cool_stuff,1800.0,27216.0,3,1505
782752062,7f9979f68f998401e84c91d2ca6933fd,fashion_bolsas_e_acessorios,100.0,1280.0,1,830
1125591400,7f9f228320c43765cfe30cdc090e0be4,cama_mesa_banho,1250.0,24510.0,1,133
1637180216,7f9fb61955b696d843259a8cbdb2261d,informatica_acessorios,725.0,990.0,2,366
1173034974,7fa1ba3a83d923bea1b21e52ba66b384,cama_mesa_banho,700.0,11352.0,1,363
413100790,7fa2058a9bf3a89ef34df823357e0be9,eletrodomesticos,190.0,1872.0,1,247
1687214152,7fa380056f1fbd883cc80a75e60f207b,moveis_escritorio,10125.0,68970.0,1,1188
635420832,7fa79f73326e6b9b13b79f60a435d4a5,esporte_lazer,725.0,3990.0,2,570
1468104751,7facb0c1345658cbdc0850feaaae0678,beleza_saude,300.0,1260.0,1,600
172823335,7fb06133a9a56c3d8a2819e9f4d45422,construcao_ferramentas_construcao,1050.0,11520.0,1,433
2038227036,7fbbe412c783af7237d40b9145aa5a8b,ferramentas_jardim,50.0,7400.0,1,204
728050238,7fd769d8502843f5c3f074785f9cfd61,utilidades_domesticas,800.0,2112.0,3,152
146026962,7fda6ff601b1c45aacfd6a24e7f2d45f,esporte_lazer,195.0,2550.0,1,622
1159836625,7fdff1c504647eff040e08cd98ce3210,brinquedos,200.0,3927.0,2,2239
1924145665,7fe7d331253bc4643ab397881aa801e7,beleza_saude,150.0,3211.0,1,418
260013935,7ff191f993bba082a0f6a643749d9f4b,beleza_saude,150.0,7480.0,4,732
1959731655,7ff7661b8c3f488705fcf1f407d04329,alimentos_bebidas,500.0,6300.0,7,3755
2058584434,7ffd81a5a062250921d431ad78ecb9e7,beleza_saude,340.0,9996.0,2,1119
1304160384,8006cc1b6dee0d91ffe9cf906016dac7,relogios_presentes,521.0,3024.0,2,594
1164659645,800f75019492a0d9ffb2483ae65b59f1,fashion_bolsas_e_acessorios,100.0,612.0,1,371
1765207611,80103e141ed0da3b1d63cb0c7d1f7d48,telefonia,150.0,4913.0,1,316
1665807964,80193ccd40cf27a70af5f819fdfafe84,moveis_sala,4900.0,32400.0,1,731
1117073575,801a695ff5c0c14970a71a4ceb70989e,casa_construcao,350.0,4320.0,2,1132
1949346584,801a8823d2fb3157110897e1af035a5d,eletroportateis,1250.0,12000.0,6,776
956849947,801e1758675639e98967a271d92f4054,moveis_cozinha_area_de_servico_jantar_e_jardim,2000.0,23625.0,4,1163
1372828218,801f0a5ea1ac28df44d65195cf4e2620,pet_shop,7300.0,43560.0,17,834
708062057,80298f0be0af5a4873f12e2521515281,beleza_saude,275.0,1404.0,1,523
1333323990,802bc2a46b2276fc7488df8aac5c8971,relogios_presentes,200.0,2100.0,1,556
169526981,802c5db7d7c05d87d41f83f6b0f19e34,beleza_saude,1350.0,12500.0,1,755
1375277662,803f77475e1b51b47f1bfec4f2ec353f,automotivo,350.0,2040.0,3,672
1231484421,804276969fd6adfcfb9c9dcbce2fe8ec,esporte_lazer,4900.0,34596.0,1,982
1248864956,8043608c406d413f7f645257cdc33f73,utilidades_domesticas,1350.0,4160.0,2,381
640753819,804b8b7fa3fa43cfed7ceaa5fa0f6898,cama_mesa_banho,750.0,2880.0,1,660
580529996,804f35d5834309996feeeb8a7ac361cd,pet_shop,1000.0,33000.0,1,837
100282550,8058b0067728a211c68874081e7352d4,esporte_lazer,1000.0,5600.0,1,1720
1397994963,805cb130b4477536c829664a9858aba2,papelaria,300.0,2295.0,1,699
1837560170,805e46e794f114d8800f55296251f907,fashion_calcados,1400.0,8712.0,5,408
622560394,8064566a6062566058808b3815d7defa,cool_stuff,2100.0,24000.0,1,989
42031783,80665d04b7d8216835a0ad52625c7039,papelaria,900.0,31920.0,3,227
938669852,8068fc569a07dc765b9620783787233c,climatizacao,1800.0,13500.0,2,665
1381479007,806dadaa58bab7f4f6c0e7c1f334975e,beleza_saude,775.0,7728.0,1,750
1742534355,80728f3330e40b60b5ebfa9c6f740b8c,cama_mesa_banho,3600.0,23625.0,1,320
338578051,80799b95c48cecc9b90d45c338ef24c5,brinquedos,250.0,2310.0,5,835
1869433367,807b118bfa0f764901f5a528e0e3b7f9,utilidades_domesticas,1500.0,39375.0,1,136
143820166,8084668e41771f2a83531876b0c35ebf,informatica_acessorios,250.0,2592.0,1,472
1162164352,8093c8511b079b39f83ad0d34e731f34,construcao_ferramentas_construcao,566.0,3360.0,2,1460
1815768260,8096dd79187d317b844454d6e6d9039a,cool_stuff,900.0,2100.0,1,1462
1190755858,8097e6d8de77768d9f72295263e440fa,beleza_saude,224.0,3120.0,1,601
1503305971,809cefda77a61d43df3d1b32f6ecfd92,pet_shop,6500.0,22440.0,1,607
1797164193,809e226beeb0526cf321f6e5664a8b68,pet_shop,750.0,12000.0,3,411
2060445362,809ed6a364a44fcde2a4d20532e6ac70,telefonia,200.0,627.0,2,1382
2026596465,80a286e053c52c87a4900fba51ee5b05,moveis_decoracao,650.0,1750.0,10,1429
1157815966,80a354492ba20a7ef994a4cad98e807d,cama_mesa_banho,350.0,8100.0,2,359
1794898238,80a7857c3c116ce0a0c5489f07721f5f,informatica_acessorios,900.0,4212.0,3,3331
1047292019,80ac250f5bffe3fff8097929c3c4a938,fashion_bolsas_e_acessorios,100.0,884.0,3,214
696627732,80aed7c1df22a03593fdd335531bdc72,brinquedos,400.0,10000.0,2,164
1753621615,80b277131c86232dec38056fa40eaeca,esporte_lazer,1000.0,45288.0,1,669
2020333389,80b5182ab2afa5091844c94a0106b843,fashion_bolsas_e_acessorios,100.0,1056.0,4,279
1262655984,80b6ed0e8830e4532f348028372a3d42,papelaria,800.0,5400.0,5,672
425325585,80ba61cb89c5cc6f704b91b30fae834c,brinquedos,400.0,8000.0,6,231
1255571334,80be7f3c94ee90b42197f718de0ea371,bebes,400.0,7680.0,2,937
506447939,80c2ccc80085da41e8c055401fef8e3d,esporte_lazer,10800.0,57330.0,2,927
1575693348,80c8ac047ca651a5672b8a7973085640,esporte_lazer,4450.0,10846.0,2,1469
1288432037,80c8ded77011b1d2c8e3bdbff65eab23,beleza_saude,200.0,990.0,1,918
562400758,80cbd9107719ba49c3a02fbd942b4717,consoles_games,175.0,1020.0,5,1476
1762478068,80cc039ed021cda9066625e945327f70,automotivo,2100.0,22500.0,5,891
1820794164,80cd00bb256df12dfc70fa63f2136586,esporte_lazer,4147.0,16240.0,2,735
1733919608,80d2404aa74015aa6cd21863642295f7,bebes,5700.0,60000.0,3,704
1038534255,80d26752db9f24b4822df9aed428d3b6,cama_mesa_banho,100.0,2560.0,1,489
1770678652,80d702d8e2231e25bee9d145c2c86b6f,perfumaria,450.0,8000.0,1,544
261667742,80d7f196d2d484ced59663c82b434174,relogios_presentes,850.0,6732.0,2,1889
2052853414,80db55ab8514dce76cb6a22d5014b73a,esporte_lazer,300.0,4096.0,2,1485
555364860,80e0f6715654455d56df24bd11480824,livros_interesse_geral,550.0,1104.0,2,257
1711250942,80e8fdeeef442f075fbc30aea71f0d3f,informatica_acessorios,650.0,6400.0,1,1175
440799197,80e93c9ff199f2b00ecc1962d520c339,telefonia_fixa,1100.0,4200.0,1,888
362895210,80fcb8062aff23a658c4b047a08bec66,beleza_saude,200.0,1936.0,1,919
829542605,8100d323ffa1909cfcf9fdf05f20b678,brinquedos,4017.0,55860.0,3,818
670342459,81040eb9c21d4f60b7771836b3255489,beleza_saude,1075.0,6069.0,1,1085
1243168637,811c8bc1ddef7440e27dfb8cb536f334,bebes,21400.0,78584.0,1,734
613289799,81227b918dc751995a7301b5f38437b8,telefonia_fixa,750.0,8748.0,1,1265
329511033,8123e87dd3112536d2f0856287158c8e,automotivo,100.0,4590.0,2,3241
362371025,812b558694cd8e22f35f9d1bcfb549b5,dvds_blu_ray,150.0,560.0,1,747
1770743056,812f1a638bcd733dd09a574e2424dff0,esporte_lazer,4650.0,34596.0,1,1344
1268481252,81310f3abbc71bf476f866abfa353df9,eletronicos,389.0,5600.0,3,415
1460090849,8133993c7a2e443974f9c5509b09b0fd,fashion_bolsas_e_acessorios,100.0,2646.0,1,186
882784660,813a30050677eb6996e12eea9ad400bf,beleza_saude,12000.0,78000.0,5,1726
117859545,813a9ef2db7efff209973a335d043c0f,moveis_decoracao,2950.0,8349.0,4,2006
82540771,813e0977846de5206007de2bb18e44ba,brinquedos,30000.0,194250.0,2,569
935479168,81624136984f77ab82f6cfd66fa9f203,moveis_decoracao,850.0,2200.0,1,370
2115977333,8163c8c2e8dc7cc8c93d1b30a2e7428b,ferramentas_jardim,2375.0,13068.0,5,2083
1830637352,81652e8e327c1690eecf9aa488c93895,beleza_saude,16200.0,52500.0,1,736
239520758,81677c98b443baa033a7fc18b862cea6,bebes,266.0,6440.0,2,796
489361466,8171a6838a6c6eec7d768990eb7ecd42,cama_mesa_banho,300.0,4836.0,1,170
1742223578,81761c6b742a57257960263f51adcb8e,utilidades_domesticas,8350.0,40460.0,1,389
2125477768,817880704f1fcf911b4342385f701fc1,beleza_saude,650.0,4620.0,2,1828
622515751,8179f0f767e26a993ba41c67665a4b10,moveis_decoracao,1600.0,11025.0,1,321
297073781,817e1c2d22418c36386406ccacfa53e8,moveis_decoracao,2750.0,40000.0,1,267
1537941604,818430a64bb4e935b35f1f4da32612eb,instrumentos_musicais,500.0,13500.0,8,767
116412970,81abb619b6717f1ff31f79e5d73a215b,unknown,2700.0,2040.0,,
2004277449,81b02d54ef048c9d96b59460939023bd,esporte_lazer,725.0,16744.0,3,258
2078688398,81b454070eecf89b21503cd5d313aa57,automotivo,250.0,1440.0,4,2304
944455976,81b4af53ab9d9934fd591fd680f4aee9,telefonia,100.0,3872.0,2,1424
1259556748,81c01a12e5d25299ba2283cfb09de22a,casa_construcao,600.0,6912.0,7,877
724509999,81d3e576c988a53ef6a2e4d0baaa18e2,moveis_decoracao,5700.0,34000.0,4,2064
986880757,81db1eb74948f2d18f83fe4c1fbcd88c,eletrodomesticos_2,250.0,4480.0,3,704
2063167420,81e11b02560e506662f5d75a88b94fa5,utilidades_domesticas,8700.0,24624.0,1,403
1851894762,81e171883f20e3585db28d4ee81bd75c,eletronicos,550.0,4913.0,1,959
731127586,81e686e36e79f0d2612346cefe1379cd,esporte_lazer,550.0,960.0,4,2007
181623377,81e7937893af4703d4d14ca3e3765b59,bebes,500.0,4140.0,1,1223
192720614,81ea712c5f76a3b1c0e4c3dbc5126404,ferramentas_jardim,300.0,2944.0,1,791
643738250,81ec0756335856bf7e5bd40073652c44,esporte_lazer,600.0,16000.0,5,326
1123892807,81fe540cb0119e1d4ef5f191701b3cb9,livros_importados,700.0,1276.0,1,93
544053455,8200643735a2f7985f5545b3163b3442,utilidades_domesticas,6050.0,36000.0,2,1241
1788394267,82029e5d2411cd3a74021d94ee87d457,telefonia_fixa,508.0,4624.0,2,535
302254191,8208cccf98834da587d0ba8a9aea28d7,fashion_bolsas_e_acessorios,300.0,1232.0,4,521
441414060,820e8f306dc9ffcf6d0957516084cca1,brinquedos,888.0,10500.0,2,932
236181036,8215db96a612d69839c27866feabf350,beleza_saude,1075.0,3315.0,1,555
188620193,82171fcb587a3c4da7db45e5b6527a3e,cama_mesa_banho,100.0,6720.0,1,1340
577371187,82183967d9fde935fc0b0189bb68ccec,malas_acessorios,500.0,34408.0,1,132
133129053,8218c41b07f96e9465fdc0931fb81faf,utilidades_domesticas,1100.0,21875.0,1,607
2113555167,821a07e1e2a0382df1f3761ae3cd435c,cama_mesa_banho,1550.0,4692.0,1,184
2016706569,822448321a1c019d77daab0994ffee35,livros_tecnicos,1250.0,1827.0,1,1176
130211794,8229dca25207625966da8cffda27446c,unknown,700.0,1440.0,,
1610297176,82316a2d14254d045d98795c50f8d5cc,esporte_lazer,1050.0,13500.0,2,238
1049636785,82498e96fa34d0975dc61a765a65d523,utilidades_domesticas,10450.0,11250.0,1,405
1121205249,825ec0968cc8bc32096c6a91e2bbe125,esporte_lazer,1400.0,18000.0,1,3726
1256507149,8264f2dcca3aa83cb217d7f09e9c8cf8,relogios_presentes,200.0,640.0,5,624
2044955184,826f5b971a308b08c7596b03ae80246f,esporte_lazer,250.0,4096.0,1,891
131360334,827c4a77226a3e7ef259d61eaa775df9,moveis_decoracao,1300.0,18750.0,2,439
295440982,827f677ed9cd1e18a5f4e8ecd4eb7489,telefonia,200.0,627.0,1,351
2125817581,8283442d1af5a158404e8f4cb53a2090,automotivo,700.0,2268.0,1,344
384408792,829b1d3da6a5e54d51055338281a5dfe,casa_conforto,2000.0,6400.0,1,432
326195848,829bf203f2226753874fe84c6b8c5a1d,utilidades_domesticas,635.0,12420.0,1,235
1539291042,82a7d2cffec89b8b5d9b11763055b2b7,informatica_acessorios,1080.0,11520.0,1,640
1888694197,82b73150f90f4fef92913e35b9984bb7,utilidades_domesticas,2200.0,30000.0,3,545
1228593262,82bf3b832fc83ce67cc295a7a8ab6783,bebes,300.0,3740.0,2,935
1711294332,82c51ba64f7f73653ca5f5d2947d0464,eletroportateis,400.0,14000.0,1,72
605921140,82caf2c378df511bd246f66917199274,relogios_presentes,225.0,4800.0,1,728
107435219,82cb5444a7fa36cbee9efc91935e1bb5,automotivo,1800.0,27000.0,5,968
935662562,82cef15a4bafa854c7a2a2c9854b7e44,perfumaria,300.0,1760.0,1,1987
1803727362,82e4ad16521ca131d95e198d507db370,eletronicos,150.0,3648.0,1,343
625386575,82f02f778dae4ea65e408d9086b013ec,papelaria,2300.0,30550.0,5,2154
70396740,82f03c68ad0f694bab78643d0ff8c67f,esporte_lazer,671.0,13860.0,4,747
528112454,82f0d5f5a4d52cf6ca68a2080bdd0d02,cama_mesa_banho,1625.0,6000.0,1,609
284817358,82f142f09dd26762af87b2a889f6ed58,unknown,340.0,2760.0,,
1402572745,82f5ee2c97b22f801282f0242819d957,esporte_lazer,188.0,3672.0,3,1608
1643680981,830102bc96abe72181372676df005601,cama_mesa_banho,2250.0,24192.0,1,411
790146933,83081dc6244771b9cc1ab17b14fb5f31,brinquedos,1750.0,33600.0,2,1521
1557855389,8312d7de87652a517f739c42bb4fd3f0,perfumaria,200.0,3360.0,1,288
410484739,8317b177579dd27ff068b83205e2169b,cool_stuff,400.0,3024.0,1,465
1372044241,8326a865712b71ff436aefafc04a4817,malas_acessorios,1150.0,14000.0,1,424
1296929789,83305c6ed635e62d461539dae8a11487,relogios_presentes,300.0,512.0,1,668
12343403,83343727db272f1b63942c26cbdfd92f,esporte_lazer,1400.0,15876.0,1,390
693632386,833963db6b40227a1f9a69133c7e41ce,utilidades_domesticas,450.0,6400.0,1,521
846887221,833d58e31839b5a0787025d59a21b79b,pet_shop,900.0,4048.0,3,341
141183455,8345f12ea3fe16a74912415280296b3d,moveis_quarto,16300.0,79625.0,2,750
498982572,8347d3b517ab185dea43991aebb46737,cama_mesa_banho,200.0,2208.0,1,228
412482577,83512a315006faae70055f4dac2a642e,moveis_decoracao,6400.0,19800.0,3,1947
2036152135,835d8502d265ddeb4bdd39591d55fa2b,beleza_saude,500.0,16302.0,7,3902
665439799,835e3f51a6ef088097cc8cf42f08fd17,moveis_escritorio,24700.0,48608.0,2,900
1513184854,835fdb74fa8c0da45cd0879b1307fcd0,cama_mesa_banho,1100.0,26250.0,1,563
330846399,83634a7abf56905fc9ab415328908de2,informatica_acessorios,850.0,6750.0,1,602
445697231,8366b2d52a690d2d4665824069db5d9e,papelaria,450.0,25200.0,10,219
2106458595,83687a882cce476f1370f11f7c758b80,utilidades_domesticas,600.0,4800.0,1,1773
1427763465,836c9611edefc9a7015fc464453ed246,beleza_saude,460.0,3240.0,1,476
1667703341,8370300e444c4394d3c3f878606a9601,relogios_presentes,250.0,1728.0,2,344
1484176179,8375cac77900898b899b33ef7b966bb0,cama_mesa_banho,1200.0,3872.0,1,2618
1721794388,837643365f350dac5b859c5c65ba9b4c,utilidades_domesticas,635.0,9025.0,4,1746
1814545596,8378dd5a08699f8c95ea6f6c147d4e83,beleza_saude,400.0,2592.0,3,515
478993732,837ef63763b3259b5a50d8984f3a7b42,cama_mesa_banho,550.0,1710.0,1,437
1944744405,8382f9e2420867093a37399229d3dc10,beleza_saude,100.0,990.0,1,1652
1967990755,8384a437925520e96cb6acc65235e499,cama_mesa_banho,550.0,6250.0,1,239
297130800,839e7452bfc0760da3a1b10477c43172,consoles_games,400.0,12000.0,3,704
539750735,839fbad388f1338ccabf6f95942b1003,moveis_decoracao,4250.0,18720.0,1,360
1757882632,83a5fc7d4c50025d288099ef0ab3456c,esporte_lazer,500.0,6048.0,4,3094
589251170,83a6fc0d9871efceb01cb3c20c510017,livros_interesse_geral,625.0,3724.0,3,1454
1450946361,83aa48c17491b729e02a906644a54fe2,relogios_presentes,200.0,352.0,3,3355
1942425389,83aa64e20d0f6182c135bf2b63817726,moveis_decoracao,500.0,6000.0,3,766
229024808,83aae8023b8feda53259f63e0ec06390,moveis_decoracao,4450.0,26400.0,8,428
1948598738,83ad269665a5be4f1e69a2f13ab39553,pet_shop,900.0,12958.0,2,791
657093574,83b6f73c0ad25d9b469deacf8da19d80,relogios_presentes,200.0,352.0,4,136
1344121631,83b9177e8afdc2719c085b5a96aa441b,esporte_lazer,300.0,1760.0,4,729
1114496646,83d3876282836456f2994589e1e39cd5,bebes,600.0,27918.0,1,468
1373886060,83de011a17eb6035fe818aa81832ac94,beleza_saude,200.0,5000.0,2,246
1490787775,83e2059df06602e05d9bc1abf28166ac,moveis_decoracao,550.0,6292.0,2,1722
646997565,83e4697499f98f714028beb3b01d3067,beleza_saude,550.0,5184.0,1,663
1778871550,83e5adb51c0d54eff80057f064f808d2,consoles_games,817.0,12100.0,2,1107
1341613440,83ed3cc53055fe51099569075b77ceca,eletronicos,817.0,9520.0,1,600
919924536,83fcbcb7aee7d8032262103f5e441ffd,relogios_presentes,700.0,9000.0,2,414
150016426,84003eefe52bb4112252409a24ae3a73,perfumaria,400.0,5776.0,1,450
1585237838,840621ddfa6fe5736e2d5b9e621caa68,automotivo,1550.0,21420.0,5,690
621762600,840b41c3044d2b09db4933d48cffa924,utilidades_domesticas,505.0,5491.0,1,464
22544985,8415b1dae10d2dcb36beec370c6a90cd,utilidades_domesticas,600.0,2160.0,5,322
546509045,842f01c6359ea76dede02a1daf8bbe77,automotivo,2000.0,25840.0,3,1030
894976216,842fb98abb484ddb50b2682d0be9c3f2,ferramentas_jardim,263.0,4608.0,1,1852
385084826,84412fdf17ffe7f7b52913a82e73b5b2,esporte_lazer,1600.0,10000.0,1,1051
613093362,8445706ffa7ab0221698f5e1be2a9252,beleza_saude,350.0,2352.0,2,2067
1352564611,8448ca0891d431bffa57301b7dd2ad04,relogios_presentes,300.0,2704.0,2,760
1960672798,844c6d466a0b3ae37536094e43dc4522,telefonia,100.0,627.0,3,315
1287430845,844f0dc5dc6484304c769ce90e7a2c48,fashion_underwear_e_moda_praia,700.0,3000.0,12,3853
906758255,845968d70e40e2ceece1bc1d3f5812d7,cama_mesa_banho,400.0,2560.0,1,389
1920291000,845f006b4e362c371735a9a64f6a52b8,construcao_ferramentas_construcao,11400.0,73568.0,6,183
223296060,846da0169591ba9433fe3a6ba6ba0373,utilidades_domesticas,617.0,13000.0,3,482
218939609,8473872cbf0ba205b447e8651bd6e03e,esporte_lazer,250.0,704.0,2,1142
2123988208,8474d936fee23f0c45620cc2022871cc,casa_conforto,10050.0,60000.0,3,217
428825228,847a5815be924c5d9466f44fe78b47c1,moveis_decoracao,467.0,6580.0,2,454
738042021,848ee292f94a4a1f90568ee34d264353,livros_tecnicos,800.0,816.0,2,473
1461264447,848ef0a103ee21407d1fbd0f7e7ae179,automotivo,120.0,1408.0,2,577
1098860849,84904413b82eee333a3f79137e8d197e,ferramentas_jardim,1600.0,6732.0,3,1799
1810121204,84952f1f00709e71d58587cb34163e26,eletrodomesticos_2,2300.0,21600.0,4,930
554075626,8498a9b0c20fa9075241141de7f756fb,esporte_lazer,2100.0,13500.0,2,235
1798174228,84a415b540127f35a8c3be2a73428cfb,utilidades_domesticas,1100.0,17784.0,2,142
1145025647,84a50fe2bfa89ba995511bed352e4f69,pet_shop,1400.0,40000.0,2,1138
1184076019,84a517a0e06ef2a45abff3cab3f0ad0e,informatica_acessorios,225.0,3120.0,2,643
1827979593,84a77e7e0bd4806ffd493e8a8c37737d,papelaria,3600.0,4320.0,10,145
1804475805,84b28e3bb08a928eb998111b29adf0fe,bebes,14450.0,86559.0,1,536
