product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1749097569,a3ccb9eeebc476c5a34811bedb6188b3,cool_stuff,423.0,4992.0,1,165
258841561,a3cd9517ebf5a50dca25acce54f3b171,utilidades_domesticas,30000.0,282750.0,4,1910
1165050632,a3cdb889819a08cb9f6a68de568329e5,consoles_games,1000.0,12000.0,9,846
2089911273,a3ceb95649a48c0c54ae4bd1dd66d035,telefonia,170.0,1840.0,2,279
228098613,a3d7c3deb27013525667b8dfee3aa788,relogios_presentes,300.0,2850.0,1,550
691854971,a3e18f7e8c86e3971fad2ff11d38d2a9,telefonia,100.0,528.0,12,133
617500897,a3e4a417e7dab3de222f227781c2c291,bebes,10700.0,103740.0,4,1882
793532473,a3e5b0b8f8e66aba2fe28eb565d3ac97,utilidades_domesticas,173.0,1728.0,1,379
2080821275,a3e5f9cbee551f620eb3c85fed57c5f8,moveis_decoracao,500.0,7072.0,3,1708
755140091,a3e66bab3c2ca507ddb970a748ed740b,esporte_lazer,250.0,4096.0,1,891
982642108,a3e8b232951525e76e82577bd3729173,bebes,500.0,6300.0,2,609
192242956,a3ebd09e2be48bebfd0d16ef3c83a176,automotivo,1100.0,18711.0,5,588
49072092,a402021e638981087a4952cb77e5c46b,fashion_bolsas_e_acessorios,100.0,2646.0,1,128
1175391972,a4052f2adbcfe3e5dcf30229fa0f7c68,cama_mesa_banho,300.0,2560.0,2,636
1070103336,a40bc1fd66ba099f6aecbbd947705d95,automotivo,4800.0,19712.0,6,703
950487394,a40c0442083c894a5cea0af7b2402980,bebes,325.0,4320.0,2,1471
1025430411,a412a4cce5810a2d4fc9ce36664a929b,automotivo,5000.0,74664.0,1,563
1911562758,a412aeba7360afad41b632da6b27105c,informatica_acessorios,150.0,2378.0,2,1084
1271042754,a4167d08b603cb1a06a87a41c9f3adbd,esporte_lazer,500.0,3136.0,1,463
1225514998,a41be7a2d5be5248080b227a53fe3937,casa_construcao,550.0,7514.0,5,902
283470485,a41d69926dcf58caff228aa637ffea2f,automotivo,200.0,1232.0,1,70
159830040,a41d9e51c365f6e2f5eb1f98fa4097eb,beleza_saude,150.0,8000.0,2,405
1757730507,a41e356c76fab66334f36de622ecbd3a,unknown,650.0,2856.0,,
1610327157,a42680488264322b4082817cfb32d64d,informatica_acessorios,150.0,374.0,1,294
1648656569,a427f68e3f088a7063c2c577537076fb,automotivo,1375.0,26880.0,4,987
1661662298,a42d0a44db77a6ed7945bb5c78da1398,beleza_saude,200.0,3000.0,1,418
1884851482,a42ee02a34cea6addebcada939929763,beleza_saude,850.0,10400.0,3,815
1605804902,a4385c12734e0937f4514a3cde277925,relogios_presentes,467.0,2040.0,2,598
883828424,a448325c57fbf792a2f6ac7d1b730917,climatizacao,4800.0,3960.0,3,1729
1949557361,a44915c1c247c7de4b5ea38ae2fcf657,beleza_saude,700.0,4608.0,1,983
874793154,a44d4702562f2bdae04d6f3d144fde5c,eletronicos,18400.0,46800.0,5,582
2073167057,a44edbb4226328a7a816f3460556d638,ferramentas_jardim,2100.0,22500.0,1,151
1771966912,a44f944687bbcf1d5e4f2af94a55dc05,bebes,5900.0,60000.0,3,1380
1625654215,a45117f220c82816a7c62c9140c59a3e,moveis_quarto,6100.0,49923.0,1,633
429761376,a4536c45a6f0c22f312adde45e06ec13,papelaria,550.0,4524.0,1,136
1259703743,a453b4ccccf554efba31d5ada5a59a60,telefonia,300.0,816.0,6,818
420634723,a45a0a8751b5e6c64c920b63716fbd24,alimentos_bebidas,700.0,2560.0,1,370
1012346078,a45af86c4a7948f5fabbb5b0132475cd,utilidades_domesticas,300.0,8000.0,3,597
189313903,a45b5f919e448b4372904ecc17aa7d21,moveis_decoracao,1200.0,8349.0,2,2084
1274080818,a45ce07b9fbd59f065c8fa0c0361506e,automotivo,2600.0,14000.0,1,530
527450069,a45d376e2359c18076d5c16a042777e5,esporte_lazer,1286.0,11088.0,1,1814
1780294085,a47295965bd091207681b541b26e40a5,telefonia,300.0,816.0,6,818
1889315716,a4758e74e2cdb74d0c4db83594ca14a3,informatica_acessorios,1533.0,7200.0,1,386
1804648912,a475fdcc33516e3be47806479b670256,cool_stuff,900.0,6250.0,1,298
1292938126,a47674ec5bdc46617bc532a9839390db,climatizacao,1300.0,11264.0,5,401
1387856670,a47b91f0ff85b3a24108985252501e12,moveis_sala,8900.0,70224.0,1,1192
494010884,a47c211bcc05f4f96184df606678a7a8,casa_construcao,2650.0,12636.0,2,231
2002588231,a4800b5d0f4850922208a6cefcffed51,esporte_lazer,1250.0,2736.0,1,1042
350064331,a48138f7de6ebfed36f91a440fcadb64,esporte_lazer,1800.0,34596.0,1,1696
1755848180,a487b0b761b1bae56c6da805a31000c8,fashion_bolsas_e_acessorios,300.0,1408.0,1,229
1560686080,a48a82499de633cdd782856d69789b62,pet_shop,5575.0,4608.0,1,555
202190865,a4944a8b60acfe399f15f45892bc5639,informatica_acessorios,667.0,10260.0,1,260
1613079128,a4973d5ec3762f17b42d73f0326c7169,esporte_lazer,113.0,2160.0,2,1801
1997548698,a4a04b698e98a60246c2ecdbe629c447,bebes,1100.0,7436.0,1,2379
419193165,a4a65e9db92056dc3db50f09b945c270,moveis_decoracao,450.0,32000.0,2,900
1383880012,a4a8ee739d3d5afba72490f748dcd0da,esporte_lazer,6700.0,10500.0,3,472
1662281929,a4aa7c1427c31344e5f7cc3d839fe562,pet_shop,2200.0,40000.0,8,625
756511766,a4aae1a5593180418f46f1dd9f5d3793,brinquedos,2300.0,39360.0,4,827
521051304,a4ae122069f05f8ac775375a4f00a907,telefonia,100.0,627.0,1,318
433158550,a4b4c6dda9b745b87b23da10dd2af1b7,pet_shop,250.0,1232.0,2,430
720048812,a4bc24bcb44abb54f2f6214991dcdab0,utilidades_domesticas,1450.0,13024.0,2,1104
622946044,a4bc259da0b7bb9a52d9dbcb9efd7fec,casa_construcao,450.0,5120.0,7,867
708339790,a4bca9d23228eeaf4e0169cb1a45aa62,informatica_acessorios,100.0,1024.0,3,1452
1418394325,a4bdcbc90bfef55be462f3355d1a7d2f,telefonia,100.0,1188.0,1,1568
1579782672,a4bddd2ee75396cc2e47bdf21343261d,cama_mesa_banho,15200.0,2560.0,1,422
1282467866,a4c1d75f5db22319df894cf3f4609b81,pet_shop,450.0,24000.0,5,1121
854979299,a4c27cf9767fe2b589251c764b891eda,perfumaria,368.0,5940.0,2,1061
2126666906,a4c2f0735962e3bcce149351d387ffd9,esporte_lazer,1000.0,10143.0,1,680
1110884987,a4c7e73a8ce075149b5f6592fdd29367,informatica_acessorios,200.0,8000.0,1,195
1786530316,a4cb01ef37cd2734263f1ea9f1f8e7e4,relogios_presentes,100.0,2100.0,1,567
117439877,a4d28309950a3658ecbe8ee7395bac12,utilidades_domesticas,1050.0,10800.0,5,2819
1147698271,a4d286543a67e29c930c99cbd7a55a8f,utilidades_domesticas,700.0,13832.0,1,465
2108664998,a4d2e285495aab9c4dfa00201bedcb87,telefonia,50.0,528.0,3,562
240833096,a4e0070054ddd4bf93795b80668c6ea5,relogios_presentes,250.0,1860.0,8,464
287220723,a4e285285691cfbcc14df9e2d85bd337,market_place,3500.0,11424.0,1,1101
707920514,a4e61cf10d2c48246eb1f9cb56af1e79,moveis_decoracao,300.0,5460.0,2,566
377948109,a4e6e80a484adb6952b5f18a3e4bd1b8,eletronicos,1200.0,6048.0,1,408
1016446523,a4ea23e4c7a6ea7b4106779177221ce7,informatica_acessorios,200.0,3000.0,5,2755
717459671,a4ea9c0ad9f13236720b9027254545a8,moveis_decoracao,850.0,2200.0,1,371
1595309593,a4f025732d994e8a34d695a45282f299,moveis_decoracao,1700.0,4000.0,2,254
1265353379,a4f283ca7a807cf3ff056abf3ca9a621,utilidades_domesticas,250.0,3000.0,1,119
1756169427,a4f4c32458bcda36ae3fff9a3c40d2d6,relogios_presentes,1050.0,6496.0,1,407
1118550298,a4f54c9dd963683598b8de115aa031be,ferramentas_jardim,150.0,3072.0,1,157
988507135,a4f6f1f22e3d5cae41187879ded62616,cama_mesa_banho,500.0,6050.0,2,352
1229360458,a4fe640db0a85c68b24bf813604c6b78,unknown,9600.0,48000.0,,
552976795,a50acd33ba7a8da8e9db65094fa990a4,automotivo,4105.0,44890.0,1,555
1342274292,a50b1500d1f7ec62d2f3fba260974613,moveis_decoracao,1850.0,9600.0,7,955
970166361,a50c606310374ff8660bbe03010e021b,fashion_bolsas_e_acessorios,100.0,1280.0,1,835
1711133280,a511bdae1b7671858cdc3398cd601ab1,cama_mesa_banho,600.0,2560.0,1,383
929355067,a512b45196335938ab8e8efd63bc7d2b,informatica_acessorios,150.0,1600.0,1,450
647882110,a514c9314e6d8af09721786a8ab34c7e,papelaria,150.0,396.0,2,502
476331302,a5170485f5eec8e991a69da0231fd5c5,utilidades_domesticas,1100.0,11550.0,1,379
2080452148,a519511d5c5c1153c9f636288e50f819,moveis_decoracao,3200.0,56000.0,1,637
2048326820,a519fcd83cf2f853fda460d5b594c654,informatica_acessorios,200.0,1800.0,2,616
1737590558,a51c38eaa07a858fd8b49766d02c7bcd,perfumaria,400.0,5632.0,2,609
590867688,a5215a7a9f46c4185b12f38e9ddf2abc,pcs,2800.0,19344.0,4,3632
264230843,a5260e6fb64e23948b99be5aa3ecc996,relogios_presentes,287.0,2448.0,2,736
1949163437,a52ed2fb26d435066d6613134afcb439,cama_mesa_banho,220.0,2944.0,1,211
665700446,a530b23a71594d0d986a30359e207762,moveis_decoracao,1400.0,9360.0,2,600
1895701413,a537bc52f4b925ec56cc9937a7601636,cama_mesa_banho,3450.0,18000.0,1,729
1070392277,a537ec48791efb7caae9f265d81e24a1,automotivo,500.0,23104.0,1,185
592333325,a538728fe0b4975180a3818c6d0db331,informatica_acessorios,300.0,2592.0,1,499
748779173,a53d9459ab35c28053d6b7732fb8ca07,telefonia,50.0,1188.0,2,880
1286241844,a53e969a04fa632529307e0e04d4c68a,informatica_acessorios,100.0,1408.0,2,90
722583842,a54ab3c55cdb34ad7006d087ff4b6a9c,bebes,300.0,3600.0,1,348
30522213,a54f350cdb1f303fe39221171d003852,moveis_decoracao,5850.0,15625.0,2,249
767420567,a550df17ed1c77a28e91a9276bfbd1bd,automotivo,1250.0,27000.0,5,744
117640125,a55b43b743437ab4a7ffcfc47d2927c7,beleza_saude,1583.0,4620.0,1,716
1296533008,a55b9bc476c34d53d8f3f27c922f6374,esporte_lazer,800.0,4608.0,1,718
2128844139,a55d10eb698c768ef447648197bb0da9,cama_mesa_banho,1300.0,21504.0,1,214
612802825,a5620dbc470a8e3ec837aaf1bbd48eb8,fashion_calcados,200.0,3248.0,6,375
1915374008,a5633cb3c488d04d36b0191dce4c8bc1,eletronicos,600.0,33264.0,1,175
774889062,a5647c44af977b148e0a3a4751a09e2e,moveis_escritorio,12160.0,79968.0,1,1066
937049408,a564f50791e1677ddf2801fe1e8365c8,telefonia,480.0,5814.0,1,911
495314875,a56af7192032f295ac582a2d70e4caba,telefonia,600.0,8280.0,2,1887
248979703,a56b51724402d77b13ba844e67130c4a,construcao_ferramentas_construcao,367.0,18354.0,1,621
127139564,a573ca6c2020041316ed95965ae0887f,utilidades_domesticas,400.0,1408.0,5,1202
2053968668,a57878a3c4874b342d09d163ae63e596,cool_stuff,773.0,16872.0,3,963
857021878,a57ac492e4e2cbad73b694cce2ba4b7f,fashion_bolsas_e_acessorios,200.0,1584.0,2,636
1387218444,a5805a2671f8bb392f3282c35e0e81d9,relogios_presentes,488.0,2496.0,1,315
1192163758,a5845d48b5db7a5f0b41b39e2db4d42e,telefonia,200.0,1520.0,3,397
546222857,a5887cc02e8b2ee7e724408a38187ac9,utilidades_domesticas,250.0,1925.0,1,120
2040346849,a58add0d4b913cb2fe2542b77bac6dc8,ferramentas_jardim,3700.0,44880.0,1,467
1058302702,a58d73d571793d350bfd31a624416f2d,cama_mesa_banho,1600.0,7280.0,1,1491
1615481183,a5917b970f3946ccfaabbd8599108ab5,eletrodomesticos,300.0,3146.0,3,163
691382912,a592adedc22197e52a4a58271720bbaf,informatica_acessorios,200.0,1224.0,4,100
1695327071,a59fb60fddcc72a9878b7ed5cb69d8e4,audio,200.0,2700.0,1,424
2080631367,a5a03610d00573bdfe50a7a09e125efb,esporte_lazer,900.0,15624.0,1,965
543744678,a5a40bbbb395615fca259218aec4baab,perfumaria,150.0,6936.0,4,3848
106756704,a5a96bde429831b98e34353c0645a103,informatica_acessorios,3950.0,4800.0,4,816
554952969,a5ae8400fc9fcacd4af585a57bbf264a,pet_shop,1150.0,24000.0,2,747
2047661300,a5b15c8b0abb9a1e7eb10546441925d0,fashion_bolsas_e_acessorios,300.0,1408.0,2,238
537201869,a5b3765e039c488320f7a082460b1894,eletroportateis,100.0,2560.0,1,615
1711085713,a5b40bfd9d0d065c0e89d203f90fca25,relogios_presentes,675.0,1936.0,3,540
2055905072,a5b4f317244eebd07c3e881cf54abc1c,moveis_decoracao,1550.0,21000.0,1,390
1838048308,a5bc15d5136b84537fb92bb7c06f6837,cool_stuff,2200.0,23625.0,1,335
1755765525,a5c0a72789779d4debc2f72204111cb0,utilidades_domesticas,3100.0,64000.0,4,877
1621006519,a5c36ddbcb3dae3f3f2e60c141b6b650,ferramentas_jardim,1700.0,18975.0,5,1497
240885500,a5c3ddb1a400f50d1cf7138727aec136,brinquedos,7811.0,57960.0,1,485
392580091,a5c6bb44f99a90b26c7871fd02d0b0e0,utilidades_domesticas,8100.0,5120.0,2,2427
277796011,a5c90160c3e379f7a99ea8052e6c5f9e,cool_stuff,9200.0,82500.0,1,1105
1907424656,a5c9c1711f61d2b63cf996b4928092ed,brinquedos,1050.0,16008.0,1,669
94015084,a5cb33fabba1f8cdcd6fdcace71ed02e,eletronicos,175.0,6400.0,1,240
968758775,a5cc78a32cddc1ec920b5546f188cc3e,pet_shop,200.0,1960.0,2,1499
531998501,a5cd90e0939b756beb465c31ec689e58,moveis_decoracao,1900.0,6864.0,3,209
892419826,a5d39bdbd8f8873a55299222206fd522,ferramentas_jardim,340.0,2912.0,6,617
343892182,a5d89252158ff2fc7effe07dcffbbc14,esporte_lazer,2600.0,23328.0,1,2990
115908688,a5db577b646be1ddbfdcf6dddeaf91ea,utilidades_domesticas,12600.0,80000.0,4,941
2070750424,a5db7a80a8d9c9d49050360fceb6ffd4,papelaria,300.0,12544.0,1,84
1561329941,a5dd94755306eb7c9b5b66d371a09144,relogios_presentes,510.0,3135.0,1,164
173505344,a5dfd9bdc6f4462aea09d20a26904f1b,moveis_decoracao,12200.0,62500.0,1,624
1984826830,a5e242d7d26774906928c7c4aa3916bd,utilidades_domesticas,75.0,2783.0,1,694
1866923973,a5e253ef6240a13a4d631fd39d2c7444,fashion_bolsas_e_acessorios,200.0,1600.0,1,638
857651434,a5e28e21acf7c99188ad33f688f18837,informatica_acessorios,1550.0,1600.0,3,174
408587632,a5e537da8376b8623758e0186bfa400f,eletroportateis,895.0,5040.0,3,860
1856622313,a5e66fadbb9b49dffdbf63675436a332,esporte_lazer,163.0,3528.0,2,2717
1829377068,a5eb994011cc41631b483ed58190bc61,moveis_sala,2700.0,13254.0,2,104
689389593,a5f4a44a6b2871128407dc666bfff66b,eletroportateis,600.0,5780.0,3,724
946338812,a5f51ebc52e3337c55235f2e9d3e3acc,utilidades_domesticas,493.0,5120.0,4,539
316692693,a5f6ba3fe91a2e73f10b612131cb2404,eletronicos,138.0,5168.0,3,1057
657686469,a5ff20b029ac4a8efcb652a53f640ce1,esporte_lazer,850.0,4096.0,1,1659
1855069921,a60613d36f37a7b27d3344f40f6a7945,beleza_saude,350.0,4807.0,2,696
1107798826,a60e1868eec274b4c295fc836ea8320d,casa_conforto,3000.0,32000.0,3,217
358071932,a610552157e4317323f1c23e9c51fe26,eletrodomesticos,425.0,20944.0,1,238
1607618721,a611d42645c444a6c8a20c3d4f058482,telefonia,100.0,1188.0,2,1440
918459518,a61e6f38c9e407c7d764ea09d34b0a76,unknown,200.0,352.0,,
730411449,a622b421b0b5684a1e110c5b1d9133f4,esporte_lazer,1400.0,15876.0,4,512
590549489,a625eeaaa7459df8a537881cacf79762,instrumentos_musicais,300.0,2816.0,1,670
892871177,a62b367ed54e81983ba07fdb06d405fb,utilidades_domesticas,1750.0,5952.0,1,846
278846233,a62e25e09e05e6faf31d90c6ec1aa3d1,relogios_presentes,1000.0,7632.0,2,3006
121647705,a630323d497e2acc89574e8b792c6936,informatica_acessorios,420.0,5632.0,1,1803
486781924,a630cc320a8c872f9de830cf121661a3,automotivo,150.0,1056.0,2,1274
1428470103,a631c71e25f1ee728bc8bfcef5de3deb,telefonia,150.0,836.0,2,576
1592931915,a632b5621f2a0e69800b6d491f5a20e9,eletronicos,800.0,8000.0,1,3100
225608896,a634f634b444139884120ac4915d134d,informatica_acessorios,125.0,4864.0,2,347
1641622307,a638c3e5a768a4bdec5ef22363011a49,informatica_acessorios,217.0,2816.0,1,340
1230299099,a641c89dc8c19516ec7706a3c09c9424,fashion_bolsas_e_acessorios,500.0,4096.0,3,464
1478482213,a646b69b17836ad6e76804e6b90facf1,esporte_lazer,1350.0,11520.0,5,2901
1654225487,a646cfdfc04735a4d2416a4662b47a23,musica,200.0,1368.0,2,790
1433739913,a6492cc69376c469ab6f61d8f44de961,eletroportateis,22600.0,88000.0,2,1780
126569300,a64c80ae3742add8f6a968d49badf726,automotivo,2050.0,8000.0,6,854
982891913,a64f5291d8f2aa4d9d5f034a5c469dec,livros_interesse_geral,250.0,2808.0,1,1081
1449070788,a6522002275496708586383f7f137ee4,moveis_decoracao,1350.0,6750.0,2,281
9823020,a6553cfbe11f87ac3079d7e18ff8c87b,papelaria,100.0,2400.0,1,433
1832126079,a6579aa8d097e9c13d6749ecf4a2117f,artes,400.0,15872.0,6,638
486077676,a659788120c4b831cd5ffed90dba8072,telefonia_fixa,456.0,4080.0,3,732
1163554348,a659cb33082b851fb87a33af8f0fff29,automotivo,150.0,1056.0,1,380
70117431,a65c5262711fe967432f3b523ae049a9,pet_shop,6700.0,40000.0,2,1347
1752095833,a65c82cfb533f379a9d1ff76b78ce9ee,moveis_decoracao,1050.0,23625.0,1,390
1601115994,a6621d4ee609f3f917d04c11ca8f0161,brinquedos,2800.0,23328.0,3,889
934682322,a66505d5bdac1f7263e98e4eaaf996ea,moveis_decoracao,467.0,6580.0,2,454
1415989666,a66741dadc49ea50d8be970d494d69be,relogios_presentes,600.0,2850.0,1,561
1354024086,a668879a637b097eb47536fdb31d3ce1,industria_comercio_e_negocios,800.0,36000.0,7,2083
359169911,a67862541af347668d69290d8951beeb,utilidades_domesticas,250.0,27000.0,1,250
171838509,a6883f92891e256b926bf8b9c40fbe9f,pet_shop,129.0,2772.0,1,633
635665068,a694f2632fae82ef419fd71587103dc9,esporte_lazer,5100.0,54000.0,1,461
254994482,a695ab8413ea83619cde9b18292d6aa1,moveis_decoracao,1700.0,3703.0,4,503
273294150,a6961c368e99bfa3e39fadf7530d7ea1,cama_mesa_banho,1250.0,9000.0,2,1137
878786731,a696d5d63900a0d8318ce8861dfc4f9f,esporte_lazer,300.0,2736.0,3,792
30869286,a69c0be573a2ba8f96b7650dbc0bbf87,informatica_acessorios,250.0,5000.0,1,246
1185448456,a69f15dfb803d485e8933e80b9742c1c,relogios_presentes,150.0,1056.0,6,506
1928199631,a69f9b04d1e45bb3ee9f544c91a23b29,cool_stuff,800.0,4096.0,3,831
1628726693,a6a7cf0d51ae6970c1881c0da049e1fa,telefonia,200.0,836.0,2,587
2065648579,a6a86219152d22366ffe68794aa1c219,telefonia,88.0,836.0,1,500
1603448853,a6a89796253a9c3777bf7ed7ebb5d9d4,construcao_ferramentas_construcao,200.0,1936.0,2,205
141761807,a6a8b6b05afd3a6e65c00b897f718425,automotivo,3850.0,40625.0,1,666
1304744371,a6ad77b15e566298a4e8ee2011ab1255,moveis_decoracao,3450.0,28175.0,1,660
1674899730,a6ae1a5c22127c9e983271623b13c63e,brinquedos,800.0,34656.0,4,1784
345376948,a6b0f0c9b63f3b47169188d31f9f67bc,moveis_decoracao,800.0,15708.0,1,75
1658532319,a6b4a230f7ca939eb68485292f8b3389,relogios_presentes,600.0,2565.0,3,713
48866596,a6b56b20f93907299eef6ea711338269,pet_shop,10150.0,11250.0,2,1699
120976838,a6b5c06253205267d5a66952a4524a83,ferramentas_jardim,1625.0,40500.0,1,1154
1052085930,a6b7073cf928329df156bb534b95b2cc,relogios_presentes,450.0,7728.0,2,482
1061459736,a6b8385d1008214b2b70342c04e8aafb,beleza_saude,2500.0,9044.0,1,1087
1935051831,a6bbf1a7c24a6047e499f1374648d824,moveis_decoracao,650.0,4356.0,1,1039
1107538418,a6be3b3eaae040735e86e4376ea77515,bebes,13400.0,90750.0,2,348
178081508,a6c23736e4df6d6659ccc0c2e26954bb,perfumaria,300.0,4096.0,6,727
644877532,a6c796da2601f9fc8e6dd65792c1c908,moveis_decoracao,600.0,12920.0,2,3040
947168274,a6cef514bc1c722ff447863e87e4d77d,automotivo,1500.0,18375.0,1,1168
1259991428,a6d040e128bd9c3f2f4c04f27f3ffbf6,cama_mesa_banho,1400.0,16184.0,2,216
1190593382,a6d351912e312fb24186739576d04fe2,automotivo,5650.0,20539.0,6,703
222420985,a6dc9ab5ad94c307903acdc50a106a5c,climatizacao,2800.0,9000.0,5,817
152569330,a6e0877ffaf0725d90e31e4350a3276e,esporte_lazer,100.0,3000.0,1,578
578242807,a6f1c622ba2df1146e04690cb9622288,papelaria,150.0,25515.0,1,286
867222308,a6f609450e3980d2e6065b4a98eb02da,utilidades_domesticas,500.0,6600.0,3,507
1530711463,a6f74de3ddfbdc9b33885b92656f992b,fashion_bolsas_e_acessorios,150.0,1584.0,6,582
1291094529,a6fb3c4f1816d9e2f52ff88e46c114f2,automotivo,2700.0,5776.0,1,772
1870322092,a701c0cf4ef20a945be9246c4c728c42,brinquedos,225.0,5832.0,2,1209
2017374523,a703c0428c3b87676470d0432bfa8443,moveis_decoracao,500.0,9100.0,1,532
1650809794,a703f5ade6e4fae527357132230ea778,beleza_saude,225.0,6300.0,5,1271
813302944,a704d78958b47246aea55603a798d0ff,beleza_saude,3350.0,19575.0,1,259
51203505,a70d74f54feefedd8108c45553766340,fashion_underwear_e_moda_praia,150.0,2352.0,1,579
2076905483,a710be5818329b097a82bb26b480f5fa,esporte_lazer,367.0,4522.0,6,826
1561135778,a71d0bc0c279b81bda788ecaca585ca5,cama_mesa_banho,9300.0,23625.0,1,365
1346599360,a71e9a8a54f4ec1e46202a099345f838,ferramentas_jardim,125.0,5832.0,2,404
121232433,a71f57831a39fd421d4dd2cbfbbcf9f7,beleza_saude,233.0,1350.0,1,815
1652106924,a72c3f9fbd717831d5ec534cc276f126,utilidades_domesticas,150.0,3240.0,1,368
576541902,a72d9b5dc60e2abd5063eba3b18d1e86,utilidades_domesticas,300.0,4617.0,4,314
1781302122,a72df9d6b4412dbd03d886846a438a3c,consoles_games,250.0,532.0,5,1255
1540892482,a7329b3e52d13627c92b24a745e70873,moveis_decoracao,800.0,7260.0,1,1702
1335107953,a734287b931bd7a03b9e30261ddc08ef,relogios_presentes,400.0,4256.0,2,450
949362842,a73521e768a217ac6a47c1752ceaf71e,cama_mesa_banho,5600.0,41040.0,1,649
1581642540,a73636de818ae69b7e3e92b9a3380c53,esporte_lazer,750.0,6300.0,1,3285
858373382,a73f8a8294cb767f0823d21c2b1dba6f,papelaria,800.0,48125.0,3,181
1317982637,a743637eea3be2e0ab81acc155c9cce2,cama_mesa_banho,7600.0,27000.0,2,1096
675186497,a75142054d1e335a68625bb7f3c2f130,cama_mesa_banho,2900.0,40467.0,1,382
490583701,a7566c5565bf286a5c8fb48387d97bb8,perfumaria,425.0,5474.0,2,259
952856292,a7591787a14b7107a21780cabc7d577e,informatica_acessorios,231.0,2240.0,2,578
1168661481,a762a89bb77b378d0b434ad75671b8e1,esporte_lazer,2100.0,13500.0,2,245
1358015094,a7643323762a75398fdfe3ba23a04cf2,ferramentas_jardim,1625.0,11200.0,1,1570
2024244291,a767d41b71a909a1dd1e969f4b50732c,eletronicos,1200.0,4032.0,2,2592
1647229476,a76b3bee03ec4c212cb5f07050c8277d,relogios_presentes,250.0,352.0,2,167
976796193,a76d6212f99d1253fb7bcfe02ce87d8a,eletronicos,200.0,2800.0,1,376
820360275,a7742a00e1d286b7f7d4d81e90d8acc9,moveis_sala,5500.0,24000.0,4,308
248471788,a77453f011b20e66aec0d64f59106fbf,informatica_acessorios,100.0,2816.0,2,663
741932744,a77746494183161cdab587cc8428ca8c,beleza_saude,2175.0,7524.0,1,1102
1809150810,a7789acddff06105fcfd8a56e0f12307,relogios_presentes,507.0,2970.0,2,141
127207452,a779813bc20484d25e7dddbacab940a7,beleza_saude,700.0,5760.0,1,776
1885574214,a779a9eec979527333131437db0882b1,automotivo,1950.0,22500.0,5,855
2019795689,a77aadc991c8f31b9b553fcbb8975ab8,beleza_saude,2500.0,5130.0,1,342
1843015241,a77e013f372e02ec1490a7018244acce,esporte_lazer,400.0,2688.0,1,1728
1742870727,a77e6c93242ae050800cb3e5b98c2fcd,bebes,8300.0,50625.0,2,348
593293278,a7841f8c0ca7736a81dd679c39d7fd21,moveis_decoracao,7600.0,15275.0,3,1831
642822303,a787d9cee40e9de33b13d740c32359e8,cama_mesa_banho,2500.0,12250.0,1,297
1761272371,a78b7b0cc4bc7068c5ba6051f0101484,cama_mesa_banho,5450.0,32670.0,1,369
1336272501,a78ca2f8bd17ee6472a95310f930ec54,fashion_bolsas_e_acessorios,150.0,1600.0,4,464
884306290,a78e2e8f49106bb2123fe7541fa86640,telefonia,250.0,816.0,5,477
579114527,a78fa6c80b9cc50d0100e12a097b8417,automotivo,550.0,1080.0,1,1512
38246495,a7906a8a69acf5b0cb256882e741896a,esporte_lazer,5150.0,20700.0,4,1514
2126283963,a794505b7d66eea7dbd7d5649881ffb1,automotivo,9050.0,54000.0,3,174
735693155,a79ae5e76295aa86fb2a41afaa708074,brinquedos,250.0,6237.0,1,479
836168617,a79c0d179a6de79b23a81b64b3980c04,cama_mesa_banho,1200.0,23625.0,1,220
1341888464,a79e27ad902bfc67386ea63ed1ef7a08,agro_industria_e_comercio,100.0,880.0,1,93
1205815496,a7a9c0eede9320acf479daf444835d90,eletronicos,501.0,17290.0,1,879
452482702,a7aa202585393c58cb1351de084b4dbc,audio,400.0,1617.0,1,882
1781161932,a7ac695869dbbe03164408a2f081e0e2,beleza_saude,1017.0,4608.0,1,1462
1219547872,a7ae89769bab33a607946e0fb4a9c7c9,utilidades_domesticas,3300.0,15660.0,1,204
1365652299,a7b3741264beebf83457d10dea3b34ca,bebes,850.0,13500.0,1,1065
708425788,a7b497445896c24d425d100e4f03d8cd,ferramentas_jardim,1130.0,19760.0,3,58
804777825,a7b883ad302f6f168540e7d46a245450,beleza_saude,350.0,4332.0,1,679
565808348,a7b9753ca5040193a1505f15c723c0e0,moveis_decoracao,2650.0,20250.0,3,609
409846570,a7bbff32c7321478b29f924301a1867d,utilidades_domesticas,300.0,2250.0,2,322
993591641,a7bcd880d9580e8b2ab78868836ceb4e,informatica_acessorios,400.0,1152.0,1,570
444902322,a7bd5cdf5ec9debc822d3d64b5c4a80f,brinquedos,1250.0,24000.0,3,509
230685704,a7be9caca74a79278d40cd95bca4531b,perfumaria,400.0,506.0,3,487
941788234,a7bf90b233b7fe72d46a97b0cfb3eb33,esporte_lazer,1300.0,15341.0,2,456
416987019,a7c361fef1ac09881a4d59c9b5048f0d,fashion_calcados,500.0,8004.0,4,427
1589991475,a7c46993a48edc4cf7e785417f1dcb48,esporte_lazer,1100.0,17576.0,1,896
726630970,a7c6305655921ed7f446b060ca89e2e7,pet_shop,800.0,8000.0,4,478
