order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
6ca34a7e19802d00261e550467a965c8,1,voucher,1,92.57,2026-03-28T20:36:38.046544+00:00,payments,true
6ca5c63fb52f32ccf5309fddb636c3a8,1,boleto,1,44.82,2026-03-28T20:36:38.046544+00:00,payments,true
6cadbcdea4da5368c7a801ce027f23f1,1,credit_card,2,22.76,2026-03-28T20:36:38.046544+00:00,payments,true
6cadbcdea4da5368c7a801ce027f23f1,3,voucher,1,65.90,2026-03-28T20:36:38.046544+00:00,payments,true
6cb134bb285a64b0425d1fdaa00d4214,1,credit_card,1,2031.09,2026-03-28T20:36:38.046544+00:00,payments,true
6cbc65eb4b9f5320a527cafaf73b7ea1,1,credit_card,1,34.58,2026-03-28T20:36:38.046544+00:00,payments,true
6cbe792e9ab88ffb6579d0b28088a988,1,boleto,1,38.09,2026-03-28T20:36:38.046544+00:00,payments,true
6cc1d2351291e69abe5a9ff91fcdd59f,1,credit_card,2,51.88,2026-03-28T20:36:38.046544+00:00,payments,true
6cca0cec5b4fc97f471ac73afc03ece8,1,credit_card,1,4.12,2026-03-28T20:36:38.046544+00:00,payments,true
6cd2700e3e9fc015e3bbe4ee264af57b,1,credit_card,5,61.69,2026-03-28T20:36:38.046544+00:00,payments,true
6cd3f2ca1a0a50c0500752842d4dd018,1,credit_card,1,138.29,2026-03-28T20:36:38.046544+00:00,payments,true
6cd5b34948dea7baaf9c2dd4f429c611,1,credit_card,1,47.64,2026-03-28T20:36:38.046544+00:00,payments,true
6cdc6614473c4e81f86feff55e54d964,1,credit_card,2,49.22,2026-03-28T20:36:38.046544+00:00,payments,true
6cdda2ce8bf249e40f1a4a75b9fdef0d,1,credit_card,1,38.41,2026-03-28T20:36:38.046544+00:00,payments,true
6ce44e655ce6545d9637e72f7529cb5b,1,credit_card,1,53.27,2026-03-28T20:36:38.046544+00:00,payments,true
6ce881977271c8a9ee70289bea9f843e,1,credit_card,2,144.01,2026-03-28T20:36:38.046544+00:00,payments,true
6ceb24a53abed9d619d077dc285fffb8,1,credit_card,2,70.98,2026-03-28T20:36:38.046544+00:00,payments,true
6cee580f42792d77f81c03cf6aa73423,1,boleto,1,217.61,2026-03-28T20:36:38.046544+00:00,payments,true
6cf24cdeeb913dc50be3b7f30ffc3e89,1,credit_card,2,25.00,2026-03-28T20:36:38.046544+00:00,payments,true
6cf51ab464bdd9f7b282f5fe72391383,1,credit_card,1,64.17,2026-03-28T20:36:38.046544+00:00,payments,true
6cf90e1166647c0225253a897567ceb2,1,credit_card,1,647.77,2026-03-28T20:36:38.046544+00:00,payments,true
6cff9244ac14a30d55f39722cf7febe9,1,credit_card,8,207.55,2026-03-28T20:36:38.046544+00:00,payments,true
6d01825b57b343ee894db28383c782e9,1,credit_card,6,178.22,2026-03-28T20:36:38.046544+00:00,payments,true
6d05d2deb6a51438e65741cc19d715d8,1,boleto,1,149.29,2026-03-28T20:36:38.046544+00:00,payments,true
6d0940a8f5fba47562bb14cd97dfd6da,1,credit_card,10,2455.12,2026-03-28T20:36:38.046544+00:00,payments,true
6d0e0e8907efa53405051c14ba17f58e,1,credit_card,3,58.13,2026-03-28T20:36:38.046544+00:00,payments,true
6d1590646b6c320a92101bed4984f0e2,1,credit_card,2,131.95,2026-03-28T20:36:38.046544+00:00,payments,true
6d1b9596309214cfb2c38ae9d0d167dc,1,credit_card,1,42.00,2026-03-28T20:36:38.046544+00:00,payments,true
6d1bb6a3257e28040854d87c7984acf9,1,credit_card,10,1206.34,2026-03-28T20:36:38.046544+00:00,payments,true
6d1d00752d412a243d22e2f6ebbbacd9,1,credit_card,8,194.44,2026-03-28T20:36:38.046544+00:00,payments,true
6d1df003234b0fe1102e0111ba280d62,1,credit_card,3,31.38,2026-03-28T20:36:38.046544+00:00,payments,true
6d1e97bacd68745af282bb942bf82a6b,1,credit_card,8,148.53,2026-03-28T20:36:38.046544+00:00,payments,true
6d20c5b5d74d900b45b27fd6e6e01089,1,credit_card,2,84.48,2026-03-28T20:36:38.046544+00:00,payments,true
6d25b49ec255fb0bffe632d77a6345ec,1,credit_card,10,511.38,2026-03-28T20:36:38.046544+00:00,payments,true
6d2902f0339a16700f1e5f8649112ef3,1,credit_card,4,333.54,2026-03-28T20:36:38.046544+00:00,payments,true
6d2f0dccc294bd2e21a2c8c93d0121bc,1,credit_card,10,218.48,2026-03-28T20:36:38.046544+00:00,payments,true
6d3387429df1d01b1fd17ffe1b631d31,1,credit_card,4,383.83,2026-03-28T20:36:38.046544+00:00,payments,true
6d34c087b843ae0fdb296f15d948e45f,3,voucher,1,200.00,2026-03-28T20:36:38.046544+00:00,payments,true
6d3a35145c6143c2315b64321be56041,1,credit_card,1,42.78,2026-03-28T20:36:38.046544+00:00,payments,true
6d415687ad03111662fbfc54c811414e,1,boleto,1,49.02,2026-03-28T20:36:38.046544+00:00,payments,true
6d4dd79bee1e2a93f09c9501c2ff87e7,1,credit_card,10,307.56,2026-03-28T20:36:38.046544+00:00,payments,true
6d58638e32674bebee793a47ac4cbadc,2,voucher,1,1.03,2026-03-28T20:36:38.046544+00:00,payments,true
6d58638e32674bebee793a47ac4cbadc,8,voucher,1,15.67,2026-03-28T20:36:38.046544+00:00,payments,true
6d58638e32674bebee793a47ac4cbadc,9,voucher,1,10.45,2026-03-28T20:36:38.046544+00:00,payments,true
6d5d41f8365df2db64ec35a07addcf3c,1,credit_card,1,55.94,2026-03-28T20:36:38.046544+00:00,payments,true
6d5e087df6cf3e6440c325e21c9a1c7c,1,credit_card,1,69.90,2026-03-28T20:36:38.046544+00:00,payments,true
6d5e182d08759de50f1ddd6990a8ca61,1,credit_card,2,45.69,2026-03-28T20:36:38.046544+00:00,payments,true
6d646ecd1e4497544257783077e9ce14,1,credit_card,8,81.69,2026-03-28T20:36:38.046544+00:00,payments,true
6d6dab0b5b471af95c0b7a114b5242f4,1,debit_card,1,32.38,2026-03-28T20:36:38.046544+00:00,payments,true
6d6f16813fbb3448a034fc242a2603c6,2,voucher,1,27.29,2026-03-28T20:36:38.046544+00:00,payments,true
6d7195bd775441e75af3f52c8c73031f,1,credit_card,3,61.23,2026-03-28T20:36:38.046544+00:00,payments,true
6d7401af6d68c81a5958578eedcdd778,1,credit_card,1,40.00,2026-03-28T20:36:38.046544+00:00,payments,true
6d77e82393612bee76e53595fd945726,1,credit_card,1,79.33,2026-03-28T20:36:38.046544+00:00,payments,true
6d78e79c696c9f3be8ef263ead6a119b,1,credit_card,3,132.44,2026-03-28T20:36:38.046544+00:00,payments,true
6d7a9c1028453b6ee47863e588d93afd,1,credit_card,8,316.75,2026-03-28T20:36:38.046544+00:00,payments,true
6d82fb84caeb4867e10314d00ee91ca1,1,boleto,1,111.72,2026-03-28T20:36:38.046544+00:00,payments,true
6d84eef7bc3b079a4d45a49a3e355784,2,voucher,1,41.96,2026-03-28T20:36:38.046544+00:00,payments,true
6d885151b431516792fbfc7d393c90cd,1,credit_card,2,163.70,2026-03-28T20:36:38.046544+00:00,payments,true
6d9288f26eeaab3874c5fd755cbfd448,1,credit_card,3,75.07,2026-03-28T20:36:38.046544+00:00,payments,true
6d987387b063e94301514187b362d3f2,1,credit_card,3,31.77,2026-03-28T20:36:38.046544+00:00,payments,true
6d9a301ad93b5c24c6cff8e4f9cbe276,1,boleto,1,55.85,2026-03-28T20:36:38.046544+00:00,payments,true
6da26425f18bd6e1d4be0e8be50162a3,1,credit_card,2,72.27,2026-03-28T20:36:38.046544+00:00,payments,true
6da2f53b79a45c8701e66f227cea7955,1,credit_card,2,54.05,2026-03-28T20:36:38.046544+00:00,payments,true
6da8ea3c17482ba0eee27ffd63c2d591,1,credit_card,2,113.42,2026-03-28T20:36:38.046544+00:00,payments,true
6dac82bff64207fd718220d97afd6554,1,credit_card,1,49.41,2026-03-28T20:36:38.046544+00:00,payments,true
6db058553902cd2054887f510d4ecf28,1,credit_card,1,101.73,2026-03-28T20:36:38.046544+00:00,payments,true
6db0c63234f0e11e06c202b613a62f41,1,credit_card,1,157.12,2026-03-28T20:36:38.046544+00:00,payments,true
6db6ea05fce4b5694e9c6e6afaddfe4c,1,credit_card,1,69.64,2026-03-28T20:36:38.046544+00:00,payments,true
6db80fb2f35bb76524afa190b4654ff5,1,voucher,1,127.61,2026-03-28T20:36:38.046544+00:00,payments,true
6db84e80e54c938d5112dbdd6494b7f4,2,voucher,1,299.15,2026-03-28T20:36:38.046544+00:00,payments,true
6dbbe1fc68ddafdaa158c5ad25ddef2e,1,credit_card,1,89.17,2026-03-28T20:36:38.046544+00:00,payments,true
6dbcce18ba1c717a5f29d192415872ea,1,credit_card,6,100.14,2026-03-28T20:36:38.046544+00:00,payments,true
6dc67cb39f917644a71c8f9410d6505a,1,credit_card,7,147.06,2026-03-28T20:36:38.046544+00:00,payments,true
6dc77aee6ae4add4ed0d28454450557b,1,voucher,1,20.00,2026-03-28T20:36:38.046544+00:00,payments,true
6dcacad3b7f099fe3502426b5abb9cc5,1,credit_card,3,31.77,2026-03-28T20:36:38.046544+00:00,payments,true
6dcf09925bad5c21f9694df7c7064435,1,boleto,1,71.26,2026-03-28T20:36:38.046544+00:00,payments,true
6dcf0aeb8b1eb4021c26e1d0e9394979,1,debit_card,1,318.97,2026-03-28T20:36:38.046544+00:00,payments,true
6dcf745ce57950a1212195d3559b1a85,1,boleto,1,104.72,2026-03-28T20:36:38.046544+00:00,payments,true
6dd49a48b361f1d0f6d8241dd029dd22,1,boleto,1,116.85,2026-03-28T20:36:38.046544+00:00,payments,true
6ddb004a75be2f9f5ff513839665267d,1,boleto,1,218.52,2026-03-28T20:36:38.046544+00:00,payments,true
6de5437cdbba19ca175eee90e9eb42c0,2,voucher,1,33.10,2026-03-28T20:36:38.046544+00:00,payments,true
6de5a0e5c8bf990d17c674d09fbaf1fb,1,credit_card,5,69.22,2026-03-28T20:36:38.046544+00:00,payments,true
6de71495f07c4feda3d6cf820c1733c5,1,boleto,1,111.02,2026-03-28T20:36:38.046544+00:00,payments,true
6de9eb6ce81fb0d838d9d38e5f0b3b13,1,boleto,1,403.27,2026-03-28T20:36:38.046544+00:00,payments,true
6ded814a50d02c15369b8b7fdff6a3e5,1,credit_card,4,126.65,2026-03-28T20:36:38.046544+00:00,payments,true
6dedf40fe422e8f0ae38641d2ed11f22,2,voucher,1,257.98,2026-03-28T20:36:38.046544+00:00,payments,true
6def17fbea3bc7076fe916d298c4b422,1,credit_card,2,94.30,2026-03-28T20:36:38.046544+00:00,payments,true
6df5b7fa93966d4105dd318883a09a41,1,credit_card,1,45.77,2026-03-28T20:36:38.046544+00:00,payments,true
6df674fd09d933a85574460e32a94e23,1,credit_card,2,65.71,2026-03-28T20:36:38.046544+00:00,payments,true
6dfff5dc8b9368cf190410e804128695,1,boleto,1,45.79,2026-03-28T20:36:38.046544+00:00,payments,true
6e00490e8e97e8522f6f3b2d440ec3de,1,credit_card,3,116.94,2026-03-28T20:36:38.046544+00:00,payments,true
6e0856753dd343c4a360ec7f6b7ebe31,1,credit_card,3,70.56,2026-03-28T20:36:38.046544+00:00,payments,true
6e09feab9f3c4379d88725b9efc9f0f3,1,credit_card,1,745.30,2026-03-28T20:36:38.046544+00:00,payments,true
6e0e5e93c12213702b1bdac5a742b828,1,credit_card,1,17.77,2026-03-28T20:36:38.046544+00:00,payments,true
6e116aaaf479cdcaa8a1262489a07086,1,credit_card,1,25.87,2026-03-28T20:36:38.046544+00:00,payments,true
6e116aaaf479cdcaa8a1262489a07086,2,voucher,1,14.05,2026-03-28T20:36:38.046544+00:00,payments,true
6e163fdf1ba2f182f3a922e26d690c09,1,credit_card,4,309.28,2026-03-28T20:36:38.046544+00:00,payments,true
6e17d22f876e565a56aeaad937d6b951,1,credit_card,2,47.52,2026-03-28T20:36:38.046544+00:00,payments,true
6e1af4e0d4cf82af38671a14b609634c,1,boleto,1,89.88,2026-03-28T20:36:38.046544+00:00,payments,true
6e1c9b0136456e44d5b1d74c5abfae85,1,boleto,1,87.58,2026-03-28T20:36:38.046544+00:00,payments,true
6e23f1780ea332cff417e817aea1336d,1,credit_card,1,138.17,2026-03-28T20:36:38.046544+00:00,payments,true
6e273ddda8f080e930bfd87f011395c7,1,credit_card,2,60.34,2026-03-28T20:36:38.046544+00:00,payments,true
6e28885b3b46ef6ae9dfa9209e1c8c48,1,credit_card,3,48.21,2026-03-28T20:36:38.046544+00:00,payments,true
6e2916ee4de2e65b95b2429f865374f7,1,credit_card,4,248.85,2026-03-28T20:36:38.046544+00:00,payments,true
6e2ad17eed7ed4d65a36f2441c7fbf9a,1,credit_card,1,83.23,2026-03-28T20:36:38.046544+00:00,payments,true
6e2e27bb92034101c8873f0c3555ab5f,1,voucher,1,35.77,2026-03-28T20:36:38.046544+00:00,payments,true
6e35fab28a9f5bb616818cda6eabbd71,1,credit_card,10,108.20,2026-03-28T20:36:38.046544+00:00,payments,true
6e393ebbf62792edf010e66e135c7b7c,1,credit_card,3,79.90,2026-03-28T20:36:38.046544+00:00,payments,true
6e3a1f3ec46461756c3f620e267aa1b8,1,credit_card,10,371.54,2026-03-28T20:36:38.046544+00:00,payments,true
6e3e15bde53821ada4e7c475f2f98dcc,1,credit_card,1,106.87,2026-03-28T20:36:38.046544+00:00,payments,true
6e4064c4b1df562463ea9a75839db134,1,credit_card,3,274.71,2026-03-28T20:36:38.046544+00:00,payments,true
6e425468e74e74de00ba2c9615b91ec7,1,credit_card,1,38.13,2026-03-28T20:36:38.046544+00:00,payments,true
6e4a56e7ceec57f1cd7fea6278c4c710,1,boleto,1,258.51,2026-03-28T20:36:38.046544+00:00,payments,true
6e4c6bf06ed0a86acdeea42fc3f41e22,1,credit_card,1,100.25,2026-03-28T20:36:38.046544+00:00,payments,true
6e522b46c78b3f2ba9e3b02f35b099de,1,credit_card,1,69.90,2026-03-28T20:36:38.046544+00:00,payments,true
6e529c2d797e42723921291678213b8e,1,credit_card,1,62.28,2026-03-28T20:36:38.046544+00:00,payments,true
6e5471906b39845aee4480aa16d963d8,1,credit_card,1,115.57,2026-03-28T20:36:38.046544+00:00,payments,true
6e55e4357294c390e20e59615b237026,1,credit_card,8,465.48,2026-03-28T20:36:38.046544+00:00,payments,true
6e5eb9bf354b388aac8561d04e9b0ef0,1,credit_card,9,91.97,2026-03-28T20:36:38.046544+00:00,payments,true
6e5fda4cd8dbfe3f9c8485b8d10d7503,1,credit_card,2,136.08,2026-03-28T20:36:38.046544+00:00,payments,true
6e5fe7366a2e1bfbf3257dba0af1267f,1,credit_card,10,406.92,2026-03-28T20:36:38.046544+00:00,payments,true
6e6242aabab7596add1baa594d4e7208,1,credit_card,10,105.26,2026-03-28T20:36:38.046544+00:00,payments,true
6e64502497aa34a598438ee5cdbcaea2,1,credit_card,1,48.87,2026-03-28T20:36:38.046544+00:00,payments,true
6e66eeb2dcd054d228cbfdbe27ac10ba,1,credit_card,1,424.82,2026-03-28T20:36:38.046544+00:00,payments,true
6e6872ba4fe6f52ce3b560d569bcaf95,1,credit_card,5,182.73,2026-03-28T20:36:38.046544+00:00,payments,true
6e6ba99ba306b937fc7730f3e06cc1a6,1,credit_card,1,28.51,2026-03-28T20:36:38.046544+00:00,payments,true
6e6fe7a46410884d0ad0f30ac48f7c4b,1,debit_card,1,42.41,2026-03-28T20:36:38.046544+00:00,payments,true
6e718fd90e0bd9069986459dfe185056,1,credit_card,3,64.10,2026-03-28T20:36:38.046544+00:00,payments,true
6e7898e06393adab4c3c2a7e2f56fe2b,1,credit_card,10,200.33,2026-03-28T20:36:38.046544+00:00,payments,true
6e7e9fd0c7c9256e1119cbb95fd12bce,2,voucher,1,158.28,2026-03-28T20:36:38.046544+00:00,payments,true
6e80500cf8aa7894a6e56a436ee785d2,1,credit_card,1,86.20,2026-03-28T20:36:38.046544+00:00,payments,true
6e81be400198dabb3a353cc5c25f7fbf,1,boleto,1,88.08,2026-03-28T20:36:38.046544+00:00,payments,true
6e821c1f2504ac8ae2e154ab1e4f933e,1,boleto,1,90.88,2026-03-28T20:36:38.046544+00:00,payments,true
6e8e9748010ab5cc3d63563f8ac5b784,1,credit_card,7,106.38,2026-03-28T20:36:38.046544+00:00,payments,true
6e8ff76e6abbdfadc22d6569bf5b1ae8,1,debit_card,1,50.09,2026-03-28T20:36:38.046544+00:00,payments,true
6e90d9d1208b1fd1a03e262aa7d54115,1,credit_card,3,67.02,2026-03-28T20:36:38.046544+00:00,payments,true
6e913f64d31f551cbbc72e703744e52f,1,credit_card,1,32.87,2026-03-28T20:36:38.046544+00:00,payments,true
6e91641701a7e08771aaaf514d5f7ad6,1,credit_card,2,128.68,2026-03-28T20:36:38.046544+00:00,payments,true
6e92a04973cb201200ecb4d6f82bb5bd,1,boleto,1,42.62,2026-03-28T20:36:38.046544+00:00,payments,true
6e9370a06b1db5a9e470ca937fec62c7,1,credit_card,4,42.58,2026-03-28T20:36:38.046544+00:00,payments,true
6e98c6485a5b20c9644e1dd3125e40ed,1,boleto,1,346.51,2026-03-28T20:36:38.046544+00:00,payments,true
6e9c0612875f3247e91446d8d0bf7d50,1,boleto,1,32.68,2026-03-28T20:36:38.046544+00:00,payments,true
6ea05fe0bc7ce79a766cea430fb1ea56,1,credit_card,4,98.22,2026-03-28T20:36:38.046544+00:00,payments,true
6ea2f835b4556291ffdc53fa0b3b95e8,1,credit_card,10,356.12,2026-03-28T20:36:38.046544+00:00,payments,true
6ea54477ac162f4f343694737cf53f82,1,credit_card,10,182.45,2026-03-28T20:36:38.046544+00:00,payments,true
6ea6774abec27440369c7282c5511cc6,1,credit_card,2,163.62,2026-03-28T20:36:38.046544+00:00,payments,true
6eaacb56985c861c98501943931f48b5,1,credit_card,1,164.80,2026-03-28T20:36:38.046544+00:00,payments,true
6eb5748888c6dd2345d8654d18fef604,1,boleto,1,124.70,2026-03-28T20:36:38.046544+00:00,payments,true
6eb7eedcfbead76c0a8091e1f1d9b439,1,credit_card,6,64.22,2026-03-28T20:36:38.046544+00:00,payments,true
6ebc232b5e255e922b876735d4cbbb31,1,boleto,1,100.14,2026-03-28T20:36:38.046544+00:00,payments,true
6ec2d80504cd921f6d34b998ceeab690,1,credit_card,1,56.75,2026-03-28T20:36:38.046544+00:00,payments,true
6ec56173121c5972d0fd631f0f084d93,1,credit_card,8,82.84,2026-03-28T20:36:38.046544+00:00,payments,true
6ec804b7799bf7e38aeeb28d8f470877,1,credit_card,7,147.64,2026-03-28T20:36:38.046544+00:00,payments,true
6eccf2d285566975653dcf25ec2f21ed,3,voucher,1,5.02,2026-03-28T20:36:38.046544+00:00,payments,true
6ece326e25f193d084e3dc092bbdd93b,1,credit_card,2,85.82,2026-03-28T20:36:38.046544+00:00,payments,true
6ed054767cc606ee0ba32d41471a9b1b,1,credit_card,2,105.28,2026-03-28T20:36:38.046544+00:00,payments,true
6ed1103fd0fa6171c6ecfb3622fef9d2,1,credit_card,3,38.17,2026-03-28T20:36:38.046544+00:00,payments,true
6ed2677778c1c83cac211c10199cb7a2,1,credit_card,1,88.45,2026-03-28T20:36:38.046544+00:00,payments,true
6ed988b479adccb2a1d82e903713e1b4,1,boleto,1,119.62,2026-03-28T20:36:38.046544+00:00,payments,true
6ede6615bc35ab422df675c8a25de420,1,voucher,1,46.54,2026-03-28T20:36:38.046544+00:00,payments,true
6ee07bb000ad56123f660b23dabed4ab,1,credit_card,9,98.22,2026-03-28T20:36:38.046544+00:00,payments,true
6ee3801dff06972f74e0b9a290699475,1,credit_card,3,34.64,2026-03-28T20:36:38.046544+00:00,payments,true
6ee453b121f65674cd0525457f985513,1,boleto,1,227.23,2026-03-28T20:36:38.046544+00:00,payments,true
6ee51c0635bd64edb1ee4563a3d6d34d,1,credit_card,1,255.52,2026-03-28T20:36:38.046544+00:00,payments,true
6ee77fd090a49ec9c4e15bd1a94e100e,1,boleto,1,143.58,2026-03-28T20:36:38.046544+00:00,payments,true
6ee89dd6efe32b77d0f988f6d641af71,1,credit_card,5,59.24,2026-03-28T20:36:38.046544+00:00,payments,true
6eec967cffa8ad455dbdf0d5b797f912,1,credit_card,1,102.70,2026-03-28T20:36:38.046544+00:00,payments,true
6ef39ba9ebeec91e5c34444a2c9bbb24,1,credit_card,10,141.32,2026-03-28T20:36:38.046544+00:00,payments,true
6ef946c23a02ae5e2cfe4779ad34d805,1,boleto,1,167.52,2026-03-28T20:36:38.046544+00:00,payments,true
6f00a39a2a8139be075d362106da2450,1,credit_card,4,168.20,2026-03-28T20:36:38.046544+00:00,payments,true
6f019df1013d847952dafbd0abc55c94,1,boleto,1,37.37,2026-03-28T20:36:38.046544+00:00,payments,true
6f028ccb7d612af251aa442a1fb8b5d0,1,credit_card,2,44.31,2026-03-28T20:36:38.046544+00:00,payments,true
6f0702d35ad394946ff1052b0c9f9667,1,credit_card,10,479.79,2026-03-28T20:36:38.046544+00:00,payments,true
6f0a7c01d397ce3f7c6df65823350890,1,boleto,1,54.22,2026-03-28T20:36:38.046544+00:00,payments,true
6f111f43dfff02f385ba9cd22c75637c,1,credit_card,6,123.47,2026-03-28T20:36:38.046544+00:00,payments,true
6f1fed9fe91aedbb8c695457d6da28ae,1,credit_card,2,145.79,2026-03-28T20:36:38.046544+00:00,payments,true
6f2241a169e16e47cdbe68ce9d8c5865,1,credit_card,5,77.57,2026-03-28T20:36:38.046544+00:00,payments,true
6f22c8fb3d095ee588cacb68807f5c24,1,credit_card,1,318.97,2026-03-28T20:36:38.046544+00:00,payments,true
6f239f76247919dca754f858fe95c617,1,boleto,1,13.36,2026-03-28T20:36:38.046544+00:00,payments,true
6f2de71049be12a7261059378f59e229,1,credit_card,2,83.93,2026-03-28T20:36:38.046544+00:00,payments,true
6f2ed4a14ddb4db99255cbb30951ab59,1,debit_card,1,53.00,2026-03-28T20:36:38.046544+00:00,payments,true
6f30b59ca40f5851d931d146ef6868d0,1,credit_card,1,94.74,2026-03-28T20:36:38.046544+00:00,payments,true
6f3772f092a98dfbb37265f3186ba374,1,boleto,1,46.28,2026-03-28T20:36:38.046544+00:00,payments,true
6f3b34d75d61bdd8ef79ba590a88ba5b,1,credit_card,2,105.06,2026-03-28T20:36:38.046544+00:00,payments,true
6f43cd0209ce17439e6932a20c573704,1,credit_card,1,42.04,2026-03-28T20:36:38.046544+00:00,payments,true
6f4452481a003461b40a81ffa3605ac6,1,boleto,1,22.33,2026-03-28T20:36:38.046544+00:00,payments,true
6f44e08b458a69c51d6c0c460358baf6,1,credit_card,1,119.88,2026-03-28T20:36:38.046544+00:00,payments,true
6f46d796b9d7089d7d0a78e0d254f38f,1,debit_card,1,37.25,2026-03-28T20:36:38.046544+00:00,payments,true
6f4c22d6819340866bb330c97cb45c81,1,credit_card,1,98.43,2026-03-28T20:36:38.046544+00:00,payments,true
6f51b9ddebdbc1c999a68bf0cabe83e8,1,credit_card,1,55.03,2026-03-28T20:36:38.046544+00:00,payments,true
6f535066d76606a03524581e88087ce1,1,credit_card,1,68.98,2026-03-28T20:36:38.046544+00:00,payments,true
6f54e5fd939df1228bb8df39c2f1341e,1,credit_card,6,777.87,2026-03-28T20:36:38.046544+00:00,payments,true
6f56545c88b148da4e1bef1bab6c7007,1,credit_card,4,99.45,2026-03-28T20:36:38.046544+00:00,payments,true
6f6141eab1bb4e6c11c31e631b60443a,1,debit_card,1,272.97,2026-03-28T20:36:38.046544+00:00,payments,true
6f69c7d5b18941f0e58ce99742b93694,1,boleto,1,101.94,2026-03-28T20:36:38.046544+00:00,payments,true
6f6b240506c5b26a3ef1bd743b8b5d37,1,credit_card,3,164.79,2026-03-28T20:36:38.046544+00:00,payments,true
6f6c5cbdcafc5ad54df95e75d0ce07fc,1,credit_card,3,164.63,2026-03-28T20:36:38.046544+00:00,payments,true
6f6cb07d8b7afc08593305ec1f28e39a,1,credit_card,4,48.62,2026-03-28T20:36:38.046544+00:00,payments,true
6f6fcc1b3ef20cf889f9ecccc5d9379d,1,credit_card,2,109.89,2026-03-28T20:36:38.046544+00:00,payments,true
6f70c9c5361a39744c5259adbec283e0,1,credit_card,3,159.12,2026-03-28T20:36:38.046544+00:00,payments,true
6f714d580daa8c3faffadb162c76f239,1,credit_card,1,88.72,2026-03-28T20:36:38.046544+00:00,payments,true
6f75ffc4f296c878f6d66178f5684825,1,credit_card,2,115.35,2026-03-28T20:36:38.046544+00:00,payments,true
6f7ba3220bb8de6edb65083fa352ebae,1,credit_card,2,128.31,2026-03-28T20:36:38.046544+00:00,payments,true
6f8026dc118f5bb6ff82b03e8eaae469,1,credit_card,1,68.22,2026-03-28T20:36:38.046544+00:00,payments,true
6f806fde47aba06190ac3c525cd901ed,1,credit_card,2,183.61,2026-03-28T20:36:38.046544+00:00,payments,true
6f8de3779a7d0b86f8fc43a262e81b65,1,boleto,1,254.74,2026-03-28T20:36:38.046544+00:00,payments,true
6f8f0e3ba6fb99d979b8db8728b6a385,1,boleto,1,276.08,2026-03-28T20:36:38.046544+00:00,payments,true
6f9ad3f2dd5e9af9e2469639e421f66a,1,credit_card,1,77.98,2026-03-28T20:36:38.046544+00:00,payments,true
6fa0a93cdb26addb94babd05cb172c69,1,credit_card,10,320.53,2026-03-28T20:36:38.046544+00:00,payments,true
6fa2b34b44af3aa81c0b080d0c133338,1,credit_card,1,78.28,2026-03-28T20:36:38.046544+00:00,payments,true
6fa44c0aa6e74a2ded90c2657778e81d,1,boleto,1,23.10,2026-03-28T20:36:38.046544+00:00,payments,true
6fa7b013916486d1462ad66ad1a39b1f,1,boleto,1,71.54,2026-03-28T20:36:38.046544+00:00,payments,true
6fa8043bdb80a1aed9ed56be51399cfe,1,credit_card,1,87.64,2026-03-28T20:36:38.046544+00:00,payments,true
6faf343915ba58482055ea7f62e192d9,1,credit_card,8,315.94,2026-03-28T20:36:38.046544+00:00,payments,true
6fb578cd2a36797ae65521816a678c1c,1,credit_card,1,54.11,2026-03-28T20:36:38.046544+00:00,payments,true
6fb5ce6f25d4074eb5a3e0b2ea99899f,1,credit_card,3,58.71,2026-03-28T20:36:38.046544+00:00,payments,true
6fb8f79677df0623bc0a613ccea59105,1,credit_card,10,185.94,2026-03-28T20:36:38.046544+00:00,payments,true
6fbbc0d7a48ca11a1ed88ea1f6c3071e,1,credit_card,1,128.50,2026-03-28T20:36:38.046544+00:00,payments,true
6fc1f769bfeb1481960874a33a43c449,1,credit_card,1,136.83,2026-03-28T20:36:38.046544+00:00,payments,true
6fc21c5e0febcfc2d3e3c13d8fcd1b7a,1,credit_card,3,66.66,2026-03-28T20:36:38.046544+00:00,payments,true
6fc3f47545243b7a6829e48871d2f8f9,1,credit_card,1,102.59,2026-03-28T20:36:38.046544+00:00,payments,true
6fc4b5c7dea29fb5062b9fb57e3d958e,1,credit_card,10,636.74,2026-03-28T20:36:38.046544+00:00,payments,true
6fc7f8b453f5c366762afbf392ef9b37,1,debit_card,1,28.70,2026-03-28T20:36:38.046544+00:00,payments,true
6fc7f9a5ce44ab38483dcf761802cb7e,1,boleto,1,30.09,2026-03-28T20:36:38.046544+00:00,payments,true
6fcafc7a7cd30fd93d2e40a26a81d5d5,1,boleto,1,54.17,2026-03-28T20:36:38.046544+00:00,payments,true
6fcb95e455e8f30ce414c08f4a31ccd5,1,credit_card,5,233.55,2026-03-28T20:36:38.046544+00:00,payments,true
6fd940e7a2a1f206de9cc3e4abfef433,1,credit_card,2,84.00,2026-03-28T20:36:38.046544+00:00,payments,true
6fe3414012f04c290481f594b854e6e1,1,credit_card,8,701.66,2026-03-28T20:36:38.046544+00:00,payments,true
6fe5843a99f74c2eb252cdeb09aafd06,1,credit_card,4,58.99,2026-03-28T20:36:38.046544+00:00,payments,true
6fea02b03afef8797df7b9fd8efb3f5f,1,credit_card,4,260.06,2026-03-28T20:36:38.046544+00:00,payments,true
