order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
9a197fc58b547707fe88aab7206627b5,1,credit_card,1,39.61,2026-03-28T20:36:38.046544+00:00,payments,true
9a1b546ea57a6babf71e20355d458c1c,1,credit_card,8,831.89,2026-03-28T20:36:38.046544+00:00,payments,true
9a1be11e9a732a340c3bec3b390debeb,1,boleto,1,57.37,2026-03-28T20:36:38.046544+00:00,payments,true
9a1ee1a8feb17ebd8368c1b36e97bac1,1,credit_card,3,175.48,2026-03-28T20:36:38.046544+00:00,payments,true
9a209e12ca9ee385ad1ce1510ecfd6fc,1,boleto,1,32.29,2026-03-28T20:36:38.046544+00:00,payments,true
9a20d02245abb1a63e3ab97e32ea2274,1,credit_card,3,68.19,2026-03-28T20:36:38.046544+00:00,payments,true
9a259797098595401e84f676d0c57320,1,credit_card,2,88.90,2026-03-28T20:36:38.046544+00:00,payments,true
9a277491a047f16116a18cb2a4332918,1,boleto,1,90.88,2026-03-28T20:36:38.046544+00:00,payments,true
9a29901dd783afb25b9daca2a52ae1e8,1,credit_card,1,48.27,2026-03-28T20:36:38.046544+00:00,payments,true
9a29bfd9264ed56f941e188f6b97bb97,1,boleto,1,315.73,2026-03-28T20:36:38.046544+00:00,payments,true
9a2e51589ecc5ce80f0403a55a8f789c,3,voucher,1,25.00,2026-03-28T20:36:38.046544+00:00,payments,true
9a2ef2765bbead115f2a3630fc7095c9,1,boleto,1,69.04,2026-03-28T20:36:38.046544+00:00,payments,true
9a2f7e3d9d90fc6b50f6f562541af986,1,credit_card,1,141.32,2026-03-28T20:36:38.046544+00:00,payments,true
9a31fd9d697e9670777501f720773fd9,1,boleto,1,1191.50,2026-03-28T20:36:38.046544+00:00,payments,true
9a327776c4009cd0980497d9386b1472,1,credit_card,2,91.19,2026-03-28T20:36:38.046544+00:00,payments,true
9a3366571a4caa9709415ea10b9422dc,1,credit_card,1,52.69,2026-03-28T20:36:38.046544+00:00,payments,true
9a3a5d9f44aaf3084676e57886d5c660,1,credit_card,3,157.28,2026-03-28T20:36:38.046544+00:00,payments,true
9a3deccd2b0279aa76825542a6146030,1,boleto,1,142.43,2026-03-28T20:36:38.046544+00:00,payments,true
9a3eb21e5b2f2bcb00f0da5ea926e726,1,credit_card,1,78.47,2026-03-28T20:36:38.046544+00:00,payments,true
9a3fe20d67742c5c5ebbd4ba8403ad13,1,credit_card,4,48.00,2026-03-28T20:36:38.046544+00:00,payments,true
9a40a61b2f04271f655c7423a3fb82a7,1,credit_card,1,130.69,2026-03-28T20:36:38.046544+00:00,payments,true
9a40c467105246b59eb5dfa3f5b04539,1,credit_card,4,283.52,2026-03-28T20:36:38.046544+00:00,payments,true
9a4705eb98d3d163623b45352b54919a,1,credit_card,2,268.62,2026-03-28T20:36:38.046544+00:00,payments,true
9a4ae4d5c3a3dabdf42e5d7ec4203ed2,1,credit_card,10,197.91,2026-03-28T20:36:38.046544+00:00,payments,true
9a4efaf7ec75fc5669a3526c0a838e80,1,credit_card,2,163.79,2026-03-28T20:36:38.046544+00:00,payments,true
9a503487f2a2141cfc220d61e43bd938,1,boleto,1,117.73,2026-03-28T20:36:38.046544+00:00,payments,true
9a5463c5be32caedf26ee1c5af6b5459,2,voucher,1,102.44,2026-03-28T20:36:38.046544+00:00,payments,true
9a5e5d874c534d0b37b7cb88c276dcd4,1,credit_card,4,201.04,2026-03-28T20:36:38.046544+00:00,payments,true
9a5e801a0c51ede9c94e91758554d57d,1,boleto,1,73.34,2026-03-28T20:36:38.046544+00:00,payments,true
9a60aa4f4e624f758ed933742410bf32,1,credit_card,3,193.96,2026-03-28T20:36:38.046544+00:00,payments,true
9a6327d5a077984fa3e3c659a24e7915,1,debit_card,1,29.74,2026-03-28T20:36:38.046544+00:00,payments,true
9a68458f7da8a7a7b0840286b638dec2,1,credit_card,3,171.55,2026-03-28T20:36:38.046544+00:00,payments,true
9a69279cb759e9f04faa0813fdc145ba,1,credit_card,10,216.29,2026-03-28T20:36:38.046544+00:00,payments,true
9a71f055d972d1ebacec9df7376ff1e3,1,credit_card,3,170.18,2026-03-28T20:36:38.046544+00:00,payments,true
9a769002f689e9dd972f6008d7312ead,1,credit_card,4,53.95,2026-03-28T20:36:38.046544+00:00,payments,true
9a782f23eb6da2242a6a594ddaf8bbd9,1,credit_card,4,132.62,2026-03-28T20:36:38.046544+00:00,payments,true
9a7c4a07a4b1d502cdba82f5b60123ab,1,credit_card,10,183.29,2026-03-28T20:36:38.046544+00:00,payments,true
9a7d887bfce614393f07fa23c246e26a,1,credit_card,10,347.26,2026-03-28T20:36:38.046544+00:00,payments,true
9a817712555d1bbd18414531f1211275,1,credit_card,10,1348.66,2026-03-28T20:36:38.046544+00:00,payments,true
9a8d3b2e4543ffa98240222fd991ca73,1,credit_card,3,102.79,2026-03-28T20:36:38.046544+00:00,payments,true
9a8df1603191fe8fa15788692de6f4c3,1,credit_card,1,0.58,2026-03-28T20:36:38.046544+00:00,payments,true
9a8ed77611006df4a507b6649200b71a,1,credit_card,6,63.46,2026-03-28T20:36:38.046544+00:00,payments,true
9a910d6ba29d7c6a50b791a7819ad3bf,1,credit_card,10,226.79,2026-03-28T20:36:38.046544+00:00,payments,true
9a96e09dbc7db0c91c8534a4e3832664,1,credit_card,2,116.00,2026-03-28T20:36:38.046544+00:00,payments,true
9a9a504bd8c303044422d2ca234992d1,1,credit_card,6,120.87,2026-03-28T20:36:38.046544+00:00,payments,true
9a9b1aa64c91b92fded7090145e03331,1,credit_card,1,49.40,2026-03-28T20:36:38.046544+00:00,payments,true
9a9b8909d5262facaf818727cf3c9251,1,credit_card,5,57.72,2026-03-28T20:36:38.046544+00:00,payments,true
9a9fda5708990832a3a7c4e9114de0b0,1,credit_card,1,36.36,2026-03-28T20:36:38.046544+00:00,payments,true
9aab0bd41ca1b740b564ea50fd2440ed,1,credit_card,2,24.17,2026-03-28T20:36:38.046544+00:00,payments,true
9aad86a646fc47633629fbc7d2c2cfec,1,credit_card,3,95.93,2026-03-28T20:36:38.046544+00:00,payments,true
9aaf393a76afb1320d536751114e2586,1,credit_card,2,147.25,2026-03-28T20:36:38.046544+00:00,payments,true
9ab0996e3fa56c0c453bdaa598164273,1,boleto,1,221.05,2026-03-28T20:36:38.046544+00:00,payments,true
9ab17910110e2869d3b5644d2002eb40,1,credit_card,5,58.62,2026-03-28T20:36:38.046544+00:00,payments,true
9ab7e83865799ba29a85d51263a137cd,1,credit_card,6,78.81,2026-03-28T20:36:38.046544+00:00,payments,true
9ab8b682f4ecc3c07216e7376007829e,1,credit_card,5,212.83,2026-03-28T20:36:38.046544+00:00,payments,true
9aba484676dd70457681a3301c222d9f,1,credit_card,1,102.53,2026-03-28T20:36:38.046544+00:00,payments,true
9abb2627b40ff1591e62553894e6b312,1,credit_card,3,127.41,2026-03-28T20:36:38.046544+00:00,payments,true
9abfcdf89ba71476090b2c80fb6ecada,1,credit_card,8,501.24,2026-03-28T20:36:38.046544+00:00,payments,true
9ac048d7ffebba67d54456aa9ec07d7e,1,credit_card,1,60.69,2026-03-28T20:36:38.046544+00:00,payments,true
9ac0defdd7d48e7dd9ed02a4e3e8a15f,1,credit_card,1,110.87,2026-03-28T20:36:38.046544+00:00,payments,true
9ac2a680b00d51b787bc374700055ca7,1,boleto,1,535.03,2026-03-28T20:36:38.046544+00:00,payments,true
9ac4df93702b3a7d40156ef4b6c81417,1,credit_card,1,56.84,2026-03-28T20:36:38.046544+00:00,payments,true
9ac562006aa17a79364b32560651dd5b,1,credit_card,2,66.90,2026-03-28T20:36:38.046544+00:00,payments,true
9ac9a171c52c75836da9ff89487fc78e,1,credit_card,2,42.86,2026-03-28T20:36:38.046544+00:00,payments,true
9acc06ae2e1207f5e808f38266a19328,1,credit_card,1,84.24,2026-03-28T20:36:38.046544+00:00,payments,true
9acd6aac847c79db40c68153b6b4d915,1,credit_card,5,159.69,2026-03-28T20:36:38.046544+00:00,payments,true
9ace889082238720c827037211d2510f,1,boleto,1,102.17,2026-03-28T20:36:38.046544+00:00,payments,true
9ad10c69757273af721bfa883c1d1c81,1,credit_card,1,53.37,2026-03-28T20:36:38.046544+00:00,payments,true
9ad64fee55d24429134f71a2955bc677,1,credit_card,1,21.43,2026-03-28T20:36:38.046544+00:00,payments,true
9ad7523e9b0018cff18e52adaed6a3ae,1,credit_card,4,138.34,2026-03-28T20:36:38.046544+00:00,payments,true
9ae00b090b685955827797fede111392,1,boleto,1,61.79,2026-03-28T20:36:38.046544+00:00,payments,true
9ae081992e9b8d305a8959fa5507ffe9,1,boleto,1,41.75,2026-03-28T20:36:38.046544+00:00,payments,true
9ae2615288bae316687074b5dfadaf46,1,credit_card,3,54.86,2026-03-28T20:36:38.046544+00:00,payments,true
9ae2acea50ce1f7fcb16485ec6b4d028,1,boleto,1,332.20,2026-03-28T20:36:38.046544+00:00,payments,true
9ae84d27762f3fddb23d96e69a81f3ed,1,credit_card,2,66.91,2026-03-28T20:36:38.046544+00:00,payments,true
9aea5beb82a36ec0003d98ea8d832e2a,1,credit_card,4,139.24,2026-03-28T20:36:38.046544+00:00,payments,true
9aeaadde646cd9e4c51638f24ecf63cb,1,debit_card,1,24.78,2026-03-28T20:36:38.046544+00:00,payments,true
9aeafd098ce4b1ba99079b89a2ea3d49,1,credit_card,5,232.03,2026-03-28T20:36:38.046544+00:00,payments,true
9aecb82bfe0db20de65127f00bbb158f,1,credit_card,4,95.30,2026-03-28T20:36:38.046544+00:00,payments,true
9aeecc9e1b5dc77872bddd35b141fd83,1,credit_card,1,31.77,2026-03-28T20:36:38.046544+00:00,payments,true
9af30405d5b2815b66fcfd17e241fa90,1,boleto,1,55.24,2026-03-28T20:36:38.046544+00:00,payments,true
9af38cf8cc5906174070c0c591e630a5,1,credit_card,4,566.79,2026-03-28T20:36:38.046544+00:00,payments,true
9af65fab1b939ffd7b90131a6e77777f,1,boleto,1,612.01,2026-03-28T20:36:38.046544+00:00,payments,true
9af8448f626289733ce1337988c420f1,1,credit_card,6,101.78,2026-03-28T20:36:38.046544+00:00,payments,true
9af89743e7144e56b5e028a248174ef1,1,credit_card,2,103.14,2026-03-28T20:36:38.046544+00:00,payments,true
9afb4dbb97ba2e4b69f72df48c4cf901,1,credit_card,2,78.94,2026-03-28T20:36:38.046544+00:00,payments,true
9afd161dcb93dd86cb45e2ef6d33d72b,1,credit_card,2,156.51,2026-03-28T20:36:38.046544+00:00,payments,true
9afe140eb263e30124e4abeeb76c4100,1,credit_card,1,78.64,2026-03-28T20:36:38.046544+00:00,payments,true
9afea2441fe052dfb87c02f739712316,1,credit_card,6,89.00,2026-03-28T20:36:38.046544+00:00,payments,true
9afefeea80a45adfd67f304e735aed05,1,credit_card,2,52.73,2026-03-28T20:36:38.046544+00:00,payments,true
9b015744ffb8748e8888aa87144186a1,1,credit_card,2,390.69,2026-03-28T20:36:38.046544+00:00,payments,true
9b04ee502585bbf5ea1c396717eaac34,1,credit_card,5,156.73,2026-03-28T20:36:38.046544+00:00,payments,true
9b0608ab7dcbc73db0b62291f23c55bf,1,boleto,1,115.57,2026-03-28T20:36:38.046544+00:00,payments,true
9b11f3c4f8e84ce1374d64914b6a00b0,1,credit_card,3,160.53,2026-03-28T20:36:38.046544+00:00,payments,true
9b156799a5b75cdf61bd52c0f7e04b61,1,credit_card,10,288.13,2026-03-28T20:36:38.046544+00:00,payments,true
9b1685c1d2c17bf27e16d9c7e6b1cba8,1,voucher,1,47.72,2026-03-28T20:36:38.046544+00:00,payments,true
9b1d5acce1c77a5da1b65b436cc68c7e,1,credit_card,5,274.69,2026-03-28T20:36:38.046544+00:00,payments,true
9b1ea0490fa9828ccdf677a07879d88d,1,credit_card,6,135.50,2026-03-28T20:36:38.046544+00:00,payments,true
9b1eadff55d63ddd89e6d914cf680769,1,credit_card,2,131.26,2026-03-28T20:36:38.046544+00:00,payments,true
9b21580d9a140962daa66b493fa50248,1,boleto,1,93.28,2026-03-28T20:36:38.046544+00:00,payments,true
9b228d02d9abe567855fe2f934772858,1,boleto,1,351.00,2026-03-28T20:36:38.046544+00:00,payments,true
9b24c8496d87684865617cdb3eff7065,1,credit_card,10,177.89,2026-03-28T20:36:38.046544+00:00,payments,true
9b2504f4428a8a4d047d22a966df321d,1,boleto,1,26.68,2026-03-28T20:36:38.046544+00:00,payments,true
9b2d3a2e24dbac479d430298eb8905a6,1,credit_card,8,238.82,2026-03-28T20:36:38.046544+00:00,payments,true
9b2ed38884a6f4e144ec6ad371ac4112,1,credit_card,1,66.57,2026-03-28T20:36:38.046544+00:00,payments,true
9b305f3b1cd4ea12832c2b90372b961e,1,credit_card,1,58.97,2026-03-28T20:36:38.046544+00:00,payments,true
9b34787245866523a491f855ebc4e8fe,1,credit_card,4,340.04,2026-03-28T20:36:38.046544+00:00,payments,true
9b3aaef8e7908ab350a9de73399ca846,1,credit_card,1,78.78,2026-03-28T20:36:38.046544+00:00,payments,true
9b403323790d69fa17479eb09e7e2cf4,1,boleto,1,42.40,2026-03-28T20:36:38.046544+00:00,payments,true
9b42f8813f6bfa620e0c91a4e132f2c0,2,credit_card,2,63.25,2026-03-28T20:36:38.046544+00:00,payments,true
9b434ff82e1cc10e25641256b7ec7b15,1,credit_card,8,91.18,2026-03-28T20:36:38.046544+00:00,payments,true
9b441adcb57c2e78cb12352908df3ea8,1,credit_card,10,643.84,2026-03-28T20:36:38.046544+00:00,payments,true
9b45de49b277899b23ba41cbb79d3a5e,1,credit_card,1,72.68,2026-03-28T20:36:38.046544+00:00,payments,true
9b496783c3754fac34c3f4ac1eee7d9e,1,credit_card,1,51.79,2026-03-28T20:36:38.046544+00:00,payments,true
9b4a1422c8b4e65d9ab330d8d32deddf,1,boleto,1,90.46,2026-03-28T20:36:38.046544+00:00,payments,true
9b4b42fc4f3a0ff13e896d031a9723c8,1,credit_card,10,108.51,2026-03-28T20:36:38.046544+00:00,payments,true
9b4ce65d237bc82227e4b550d1ddf079,1,credit_card,1,52.32,2026-03-28T20:36:38.046544+00:00,payments,true
9b4e27fffc39dbabdbd712352ff353df,1,credit_card,1,44.75,2026-03-28T20:36:38.046544+00:00,payments,true
9b4ea4ff8f51f91557fd6448e909cf81,1,credit_card,10,2026.54,2026-03-28T20:36:38.046544+00:00,payments,true
9b4fffbb9f849f5532c6fa81e6769892,1,credit_card,1,86.73,2026-03-28T20:36:38.046544+00:00,payments,true
9b50f7793de8963b9d86b762c0e8f05d,1,credit_card,4,41.72,2026-03-28T20:36:38.046544+00:00,payments,true
9b536ddb073db4391797658cad90522f,1,credit_card,10,1022.82,2026-03-28T20:36:38.046544+00:00,payments,true
9b555b4c4f3028463eb59bbe1e9e9bda,1,credit_card,1,163.53,2026-03-28T20:36:38.046544+00:00,payments,true
9b5be2b2b32aab3c2d528cef27f8d6db,1,credit_card,6,69.99,2026-03-28T20:36:38.046544+00:00,payments,true
9b652bd154e0804cb616f5e7c991e3f2,1,credit_card,1,67.50,2026-03-28T20:36:38.046544+00:00,payments,true
9b66774dda742e3c08b4176c3867254e,1,credit_card,1,394.67,2026-03-28T20:36:38.046544+00:00,payments,true
9b67d7f926480a9b1dfda8f3595013a6,1,credit_card,1,83.23,2026-03-28T20:36:38.046544+00:00,payments,true
9b6e06a02240aebccecc0aa24c806e23,1,credit_card,1,53.00,2026-03-28T20:36:38.046544+00:00,payments,true
9b6f76f13e1e4d0d84297002186af20f,1,credit_card,8,81.32,2026-03-28T20:36:38.046544+00:00,payments,true
9b745d27f038a7e9865cf448ab71e99f,1,credit_card,3,139.13,2026-03-28T20:36:38.046544+00:00,payments,true
9b748aef33e9ccf30c83d8cac9b0f6e3,1,boleto,1,59.17,2026-03-28T20:36:38.046544+00:00,payments,true
9b7aee2b156bb9edca9034462053c87c,1,credit_card,1,62.39,2026-03-28T20:36:38.046544+00:00,payments,true
9b7dc894401e705fca11db5f78a1c54b,1,credit_card,1,144.66,2026-03-28T20:36:38.046544+00:00,payments,true
9b868eea4222da7b3b56036ba3412cdc,1,credit_card,10,265.73,2026-03-28T20:36:38.046544+00:00,payments,true
9b871ac52352fe5c58010cad01550b6c,1,credit_card,3,340.47,2026-03-28T20:36:38.046544+00:00,payments,true
9b8f3948f0476494b86f7785f7c1e848,1,credit_card,2,124.56,2026-03-28T20:36:38.046544+00:00,payments,true
9b932dca249f9971b86dde2f2d7ad412,1,credit_card,1,66.42,2026-03-28T20:36:38.046544+00:00,payments,true
9b948dcaaa76c166e78628262127e680,1,credit_card,2,208.87,2026-03-28T20:36:38.046544+00:00,payments,true
9b969dc1831f8b2f90581c70b2a98820,1,credit_card,5,144.63,2026-03-28T20:36:38.046544+00:00,payments,true
9b9d21b1dc1050dc96db48854b488091,1,credit_card,3,61.98,2026-03-28T20:36:38.046544+00:00,payments,true
9b9db79c99db350f6f1acf1359e9abc2,1,credit_card,1,20.78,2026-03-28T20:36:38.046544+00:00,payments,true
9ba1d15b07227b24bacaa5bfc9e39b66,1,credit_card,1,64.32,2026-03-28T20:36:38.046544+00:00,payments,true
9ba2ade828138782788e9a94fe1b2770,1,credit_card,3,76.24,2026-03-28T20:36:38.046544+00:00,payments,true
9ba2e8784e3e43f617fd0faa356d309d,1,boleto,1,33.72,2026-03-28T20:36:38.046544+00:00,payments,true
9ba51431194758a07b4d5a2164813d03,1,credit_card,1,26.60,2026-03-28T20:36:38.046544+00:00,payments,true
9baa5b4e68d86c9f1694e1598b543a93,2,voucher,1,200.00,2026-03-28T20:36:38.046544+00:00,payments,true
9bad44921c98e1f220a667504bcffb9e,1,credit_card,10,448.30,2026-03-28T20:36:38.046544+00:00,payments,true
9bafbb16dccffbb09e9d88acb1a932f4,1,boleto,1,209.94,2026-03-28T20:36:38.046544+00:00,payments,true
9bb495896a186cefecc3d00838723597,1,credit_card,1,168.75,2026-03-28T20:36:38.046544+00:00,payments,true
9bb59416dfd657888a4df2ec6fbc3b17,1,credit_card,8,185.39,2026-03-28T20:36:38.046544+00:00,payments,true
9bb824ec73ee38dbbc585f3bba4b34ac,1,credit_card,1,171.53,2026-03-28T20:36:38.046544+00:00,payments,true
9bb921bc5d1c9767f034a13f923532c6,1,boleto,1,242.12,2026-03-28T20:36:38.046544+00:00,payments,true
9bc3c553892cef890732e8688293dc9d,1,credit_card,2,34.53,2026-03-28T20:36:38.046544+00:00,payments,true
9bc7a53b5ab2e7a8e227e321292e5b61,1,boleto,1,359.97,2026-03-28T20:36:38.046544+00:00,payments,true
9bccdd3552c2a68af6d166dfd82be6ba,1,credit_card,1,107.46,2026-03-28T20:36:38.046544+00:00,payments,true
9bcd65834ef8fc54f03ef36f27bc5645,1,credit_card,2,54.00,2026-03-28T20:36:38.046544+00:00,payments,true
9bd2f19fdebcf5928f0971caeac464d9,1,credit_card,3,369.00,2026-03-28T20:36:38.046544+00:00,payments,true
9bd46627fb3249657cec3b1320aea004,1,credit_card,6,157.30,2026-03-28T20:36:38.046544+00:00,payments,true
9bd594c78a30e73158b926233be0b6e5,1,debit_card,1,315.17,2026-03-28T20:36:38.046544+00:00,payments,true
9bd5ab93fc163dd17a9d531c39806e05,1,credit_card,3,154.32,2026-03-28T20:36:38.046544+00:00,payments,true
9bd5c53e69d9f7ddcd2ac219938bb4be,1,boleto,1,154.18,2026-03-28T20:36:38.046544+00:00,payments,true
9bd8962db91a783af70ff3eb36fbeea8,1,boleto,1,123.00,2026-03-28T20:36:38.046544+00:00,payments,true
9bdab6a58999d4197bb9182919f89712,1,credit_card,3,185.64,2026-03-28T20:36:38.046544+00:00,payments,true
9bddf07b813124e63282b716df591c36,1,boleto,1,141.90,2026-03-28T20:36:38.046544+00:00,payments,true
9bdf0443f07f3b2fcff74937bf1df6d2,1,credit_card,3,150.36,2026-03-28T20:36:38.046544+00:00,payments,true
9be3bd4137c70d60cecf190a92fb9808,1,credit_card,5,138.81,2026-03-28T20:36:38.046544+00:00,payments,true
9be42eec91e05104d84b81e71a9e6b81,1,credit_card,5,248.91,2026-03-28T20:36:38.046544+00:00,payments,true
9bef538a104e13d1b9a17fc2326b62bc,1,credit_card,10,216.06,2026-03-28T20:36:38.046544+00:00,payments,true
9bf093d4cb20c8d9351da44b0faf5d8d,1,credit_card,3,280.87,2026-03-28T20:36:38.046544+00:00,payments,true
9bf24c99c60f8ca327fd952471b5bee2,1,credit_card,1,55.10,2026-03-28T20:36:38.046544+00:00,payments,true
9bf8dffacdcc34d7b4eb1a398cdcc0f6,1,credit_card,3,60.30,2026-03-28T20:36:38.046544+00:00,payments,true
9bfb1002d8b4e78527125bc25b4be9ed,1,voucher,1,39.51,2026-03-28T20:36:38.046544+00:00,payments,true
9c00e21690ded199ff76a235193af3ec,1,credit_card,1,58.09,2026-03-28T20:36:38.046544+00:00,payments,true
9c044ffd93c708557b82ad51947070b6,1,credit_card,3,174.19,2026-03-28T20:36:38.046544+00:00,payments,true
9c0aeb926cb821f2644b956856d2d3b0,1,boleto,1,141.41,2026-03-28T20:36:38.046544+00:00,payments,true
9c0bb2c7680b4f084fc874b19722fc88,1,credit_card,2,45.86,2026-03-28T20:36:38.046544+00:00,payments,true
9c0cd6efd7dbee62cebd70b38bf5d5fd,1,credit_card,1,54.55,2026-03-28T20:36:38.046544+00:00,payments,true
9c104b0d2f584506ce7b30bab9d2dd95,1,boleto,1,54.09,2026-03-28T20:36:38.046544+00:00,payments,true
9c11cb61b9393edca31cfb6d985642a7,1,boleto,1,70.89,2026-03-28T20:36:38.046544+00:00,payments,true
9c14756d0113f66be55ca07456df3393,2,voucher,1,71.67,2026-03-28T20:36:38.046544+00:00,payments,true
9c228c5070d3a5f64ff1a6f4dc44cf28,1,credit_card,2,75.17,2026-03-28T20:36:38.046544+00:00,payments,true
9c231099e037a07c32d043f7596a9c5d,1,credit_card,2,48.69,2026-03-28T20:36:38.046544+00:00,payments,true
9c23c5e00db2827a08ee53074a3eb60e,1,credit_card,1,33.00,2026-03-28T20:36:38.046544+00:00,payments,true
9c23c901b928e02774ae74f0100f30ef,1,credit_card,5,399.00,2026-03-28T20:36:38.046544+00:00,payments,true
9c290246355e5c4ece97651b258c9d06,1,credit_card,1,45.09,2026-03-28T20:36:38.046544+00:00,payments,true
9c2e92a11614b3b94ef257a4eb8540d7,1,credit_card,2,53.00,2026-03-28T20:36:38.046544+00:00,payments,true
9c3580e890d4e5c7a6f8ca754b9aff45,1,boleto,1,157.29,2026-03-28T20:36:38.046544+00:00,payments,true
9c37d7a7de99233fd6490a1c09ba0404,1,credit_card,4,44.18,2026-03-28T20:36:38.046544+00:00,payments,true
9c38f00a080665ace303d703e03718cb,1,credit_card,2,71.33,2026-03-28T20:36:38.046544+00:00,payments,true
9c3a601d7089e5ecff0515e743748165,1,credit_card,10,162.77,2026-03-28T20:36:38.046544+00:00,payments,true
9c41b4f492e766fc38f8df3e60c4e144,1,credit_card,2,142.67,2026-03-28T20:36:38.046544+00:00,payments,true
9c43b12ecec2272d35dcbec5a8b833e1,1,credit_card,10,369.60,2026-03-28T20:36:38.046544+00:00,payments,true
9c440fc86e36452b4288efbf2d65dcf5,1,credit_card,2,43.29,2026-03-28T20:36:38.046544+00:00,payments,true
9c45d684670744358dfa62bf619d648f,1,voucher,1,195.10,2026-03-28T20:36:38.046544+00:00,payments,true
9c48af0db9cf0d3d5fde3bbf1b9381c7,1,credit_card,8,86.18,2026-03-28T20:36:38.046544+00:00,payments,true
9c52d66642ca34c532ad03fe4295bfe7,1,credit_card,10,367.19,2026-03-28T20:36:38.046544+00:00,payments,true
9c5946cb456fcbf4dedc85d24f5d8703,1,credit_card,3,152.41,2026-03-28T20:36:38.046544+00:00,payments,true
9c5dd45ca53ffa7f21772e36f950da8f,1,boleto,1,371.35,2026-03-28T20:36:38.046544+00:00,payments,true
9c6091fbefbb76532f8a51939765c532,1,credit_card,10,344.64,2026-03-28T20:36:38.046544+00:00,payments,true
9c6203a8eacf4ccb437c800c9629f792,1,boleto,1,66.13,2026-03-28T20:36:38.046544+00:00,payments,true
9c625b12c2d0805fc7b1bcb6db555298,1,credit_card,2,240.92,2026-03-28T20:36:38.046544+00:00,payments,true
9c6939a937801d0069e9086f8ee2beee,1,credit_card,2,256.43,2026-03-28T20:36:38.046544+00:00,payments,true
9c6b8dfbae8e7bac6fa1e9f198a5bb76,1,credit_card,1,135.08,2026-03-28T20:36:38.046544+00:00,payments,true
9c70736fb3a0b0f4432c9fa2798a2dcd,1,credit_card,3,177.03,2026-03-28T20:36:38.046544+00:00,payments,true
9c7786ec8d2394cbee42bba833f7c537,1,credit_card,1,43.11,2026-03-28T20:36:38.046544+00:00,payments,true
9c77f06d1dbb94007e708e9aba680a03,1,credit_card,1,91.66,2026-03-28T20:36:38.046544+00:00,payments,true
9c79cbb5642412b4151353f3dc4d4ee3,1,credit_card,5,444.13,2026-03-28T20:36:38.046544+00:00,payments,true
9c7da05dae70be359391ea6cd8790045,1,credit_card,5,125.23,2026-03-28T20:36:38.046544+00:00,payments,true
9c83e5ae8ff2b5cad999c3dc6129a888,1,credit_card,1,17.68,2026-03-28T20:36:38.046544+00:00,payments,true
9c84d33c8583db075bc4e9df4e5949a6,1,boleto,1,86.88,2026-03-28T20:36:38.046544+00:00,payments,true
9c867ee818c84d2be46a83abbfb13004,1,credit_card,2,122.47,2026-03-28T20:36:38.046544+00:00,payments,true
9c8b7e134959999ac945ed2b29537c8b,1,credit_card,4,86.76,2026-03-28T20:36:38.046544+00:00,payments,true
9c8dea197b1aa3f75bf1baf53df41fd8,1,credit_card,2,50.01,2026-03-28T20:36:38.046544+00:00,payments,true
9c8ffc9afe14108def96d0b1a3678eec,1,credit_card,1,169.44,2026-03-28T20:36:38.046544+00:00,payments,true
9c9036dccc18ec72597a1abafc18d3b4,1,credit_card,1,116.96,2026-03-28T20:36:38.046544+00:00,payments,true
9c9353e8fd52f68f8442e580b5f2bba6,3,voucher,1,57.92,2026-03-28T20:36:38.046544+00:00,payments,true
9c9373d4b368de80c20e6a2ca4a43904,1,credit_card,2,83.79,2026-03-28T20:36:38.046544+00:00,payments,true
9c9504bb506aa1635fb6ad19be9bcfa9,1,credit_card,1,57.68,2026-03-28T20:36:38.046544+00:00,payments,true
9c96fac210f67f329b80d898001fee09,1,boleto,1,65.00,2026-03-28T20:36:38.046544+00:00,payments,true
9c97b6fd565f95265f18684e83c99bd3,1,boleto,1,74.07,2026-03-28T20:36:38.046544+00:00,payments,true
9c987217fb96ab86ca15a379d251595c,1,boleto,1,71.63,2026-03-28T20:36:38.046544+00:00,payments,true
9c9c501f71dcf81d14d006826972733a,1,credit_card,2,49.31,2026-03-28T20:36:38.046544+00:00,payments,true
9ca29d49222112b86ede739f9a9dfbeb,1,credit_card,2,106.30,2026-03-28T20:36:38.046544+00:00,payments,true
9ca4233f35ec6058f6642a8124c8f9d2,1,boleto,1,138.30,2026-03-28T20:36:38.046544+00:00,payments,true
9ca50b76560450ccce4c7e5c31d9de58,1,credit_card,2,138.09,2026-03-28T20:36:38.046544+00:00,payments,true
9ca5909eae951dbac41c3cf4b9c0337b,1,credit_card,1,134.71,2026-03-28T20:36:38.046544+00:00,payments,true
9cb31e241f37e9115ca372ccb5973ece,1,credit_card,4,40.53,2026-03-28T20:36:38.046544+00:00,payments,true
9cb4982223168ae7d72cce4d255f4fd9,1,boleto,1,61.32,2026-03-28T20:36:38.046544+00:00,payments,true
9cb69ff0cd93cb4624576397135d5b52,1,credit_card,4,51.89,2026-03-28T20:36:38.046544+00:00,payments,true
9cb8f0af8d94e8eb6c245e305a1ee8d7,1,credit_card,3,192.86,2026-03-28T20:36:38.046544+00:00,payments,true
9cbace8b4f2406f3a0a9c404d60a2328,1,credit_card,2,87.32,2026-03-28T20:36:38.046544+00:00,payments,true
