order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
a4763f72a6a9ff012d96a0e2b4d4b1ea,1,credit_card,1,123.18,2026-03-28T20:36:38.046544+00:00,payments,true
a477cdebba202e2c15cae2e35dbac3b3,1,credit_card,10,113.52,2026-03-28T20:36:38.046544+00:00,payments,true
a47c6e02b84d8dea0ec21748a611293e,1,boleto,1,107.90,2026-03-28T20:36:38.046544+00:00,payments,true
a47dd39bbaabbd5ae4ea18dd43cdef11,1,credit_card,8,84.40,2026-03-28T20:36:38.046544+00:00,payments,true
a47f10b58f94c3040d5db5e91ba8b4ef,1,credit_card,2,202.06,2026-03-28T20:36:38.046544+00:00,payments,true
a4866dfc455353f48014a2b9a86608a2,1,boleto,1,340.50,2026-03-28T20:36:38.046544+00:00,payments,true
a48804f66ce775aaca8c304521669e80,1,boleto,1,46.14,2026-03-28T20:36:38.046544+00:00,payments,true
a4890942006fbfab611850fe91fdcc43,1,credit_card,8,348.77,2026-03-28T20:36:38.046544+00:00,payments,true
a493d659436f51198ebdd0ced8ec7d7c,1,credit_card,2,177.69,2026-03-28T20:36:38.046544+00:00,payments,true
a49b30472ac98d5d5e1889d3ce2974b1,1,credit_card,3,109.25,2026-03-28T20:36:38.046544+00:00,payments,true
a49eb42293ae3b9a95fec7071eec16f8,1,boleto,1,69.62,2026-03-28T20:36:38.046544+00:00,payments,true
a4a05d9529999a7a1bfc497a2cb1221a,1,credit_card,3,94.63,2026-03-28T20:36:38.046544+00:00,payments,true
a4a495e7d0758f5523480d2f4cd12515,1,boleto,1,62.08,2026-03-28T20:36:38.046544+00:00,payments,true
a4a7cbfa5424f9c91c94e3483d80f99a,1,credit_card,6,163.69,2026-03-28T20:36:38.046544+00:00,payments,true
a4aab7a5eefb01fefbe85126bf8acb94,1,credit_card,2,119.47,2026-03-28T20:36:38.046544+00:00,payments,true
a4ab908db8226d51e477fc3f81c3e27b,1,credit_card,1,54.73,2026-03-28T20:36:38.046544+00:00,payments,true
a4b320bb74cd579c4f58521b47a4e538,1,credit_card,1,56.78,2026-03-28T20:36:38.046544+00:00,payments,true
a4b3883d938d54ee36ea65cdfc552255,1,credit_card,5,101.35,2026-03-28T20:36:38.046544+00:00,payments,true
a4b60a92ece5dce086fa34fd28b20aa4,1,credit_card,3,84.48,2026-03-28T20:36:38.046544+00:00,payments,true
a4b9b64c874a692b4b2cebf1fc417789,1,credit_card,1,29.44,2026-03-28T20:36:38.046544+00:00,payments,true
a4ba5f471acc707087cf478a5145f0e7,1,credit_card,1,184.93,2026-03-28T20:36:38.046544+00:00,payments,true
a4bd0ba6a11d3e4dda50d5d4c23952d8,1,boleto,1,50.42,2026-03-28T20:36:38.046544+00:00,payments,true
a4c0c3903b0f57f415ce5dc9d3bae784,1,credit_card,3,78.72,2026-03-28T20:36:38.046544+00:00,payments,true
a4c4dbaf457d098ea8ec468099c6eaf0,1,credit_card,4,432.48,2026-03-28T20:36:38.046544+00:00,payments,true
a4cae3a44a6aeebd2b30ccf5cf828d89,1,credit_card,4,309.99,2026-03-28T20:36:38.046544+00:00,payments,true
a4cc6870ef62de14130af4692815c82c,1,credit_card,5,500.00,2026-03-28T20:36:38.046544+00:00,payments,true
a4ce473749f3d49434d83a58607881b6,1,debit_card,1,162.25,2026-03-28T20:36:38.046544+00:00,payments,true
a4d1329847951b717f1049a774984fce,1,credit_card,3,158.14,2026-03-28T20:36:38.046544+00:00,payments,true
a4d363763931c62becc396e8255342fc,1,credit_card,1,23.39,2026-03-28T20:36:38.046544+00:00,payments,true
a4d54099b02f1e3e36119e0417225d23,1,credit_card,3,86.25,2026-03-28T20:36:38.046544+00:00,payments,true
a4df4e468e42ed5687c3ee2e925239a7,1,credit_card,1,213.14,2026-03-28T20:36:38.046544+00:00,payments,true
a4e589b74835bc3afcbd2f9e8c5f7fd5,1,boleto,1,53.85,2026-03-28T20:36:38.046544+00:00,payments,true
a4e65d48cbd25e5dd19d906d3cb180b2,1,credit_card,2,72.17,2026-03-28T20:36:38.046544+00:00,payments,true
a4e716425319a6fefa5bf8c58eeccfcd,1,credit_card,1,131.16,2026-03-28T20:36:38.046544+00:00,payments,true
a4e8ed3c6d3f35cd4d7999f34d2a2a9a,1,credit_card,4,49.09,2026-03-28T20:36:38.046544+00:00,payments,true
a4e90af1c84c4455c7c4c65293ae2c78,1,credit_card,10,121.28,2026-03-28T20:36:38.046544+00:00,payments,true
a4efaffc506a395c9cea7402b078c1e5,1,credit_card,2,118.02,2026-03-28T20:36:38.046544+00:00,payments,true
a4f587088f6fd162bb6ccf903d7dd582,1,boleto,1,262.33,2026-03-28T20:36:38.046544+00:00,payments,true
a4f60531f70dda57689ca2b1ede162f8,1,boleto,1,89.36,2026-03-28T20:36:38.046544+00:00,payments,true
a4fd084ec20dad1d716b8eb4c9b08601,1,credit_card,2,117.39,2026-03-28T20:36:38.046544+00:00,payments,true
a5002a450fa93774a5c3f26f67889bf9,1,credit_card,3,77.95,2026-03-28T20:36:38.046544+00:00,payments,true
a50031be2e7818ce082a22db3add373b,1,boleto,1,315.12,2026-03-28T20:36:38.046544+00:00,payments,true
a5019121adc7c53836f1542a4138c4bc,1,boleto,1,116.85,2026-03-28T20:36:38.046544+00:00,payments,true
a5049397ce179d0a0b31a46211fad358,1,credit_card,1,68.70,2026-03-28T20:36:38.046544+00:00,payments,true
a506759d63f2c17a9d2120c780f7e8f5,1,credit_card,1,27.48,2026-03-28T20:36:38.046544+00:00,payments,true
a50966cf1b4f30449fcd368e0041af99,1,credit_card,1,322.80,2026-03-28T20:36:38.046544+00:00,payments,true
a50a23ee8e09f54388b66da19c633bc4,1,credit_card,1,129.74,2026-03-28T20:36:38.046544+00:00,payments,true
a50baa42994364594f0a002918035aeb,1,boleto,1,146.33,2026-03-28T20:36:38.046544+00:00,payments,true
a50c2fd61e48768d42124c4b1477acb8,1,boleto,1,147.78,2026-03-28T20:36:38.046544+00:00,payments,true
a50c918755157a02054eb1e51cdc9aff,1,credit_card,1,641.65,2026-03-28T20:36:38.046544+00:00,payments,true
a50e5978ea225733e3885163fe1d81bc,1,credit_card,1,50.50,2026-03-28T20:36:38.046544+00:00,payments,true
a5102272df11ecf366a4e9d4257b672a,1,boleto,1,109.50,2026-03-28T20:36:38.046544+00:00,payments,true
a512634a0377a863c1f77f2ad31506e0,1,credit_card,3,89.96,2026-03-28T20:36:38.046544+00:00,payments,true
a517b2402ab4954360e54c6c0ad9428f,1,boleto,1,352.55,2026-03-28T20:36:38.046544+00:00,payments,true
a51d0a87a45192bebe2c13d190a8df2e,1,credit_card,4,41.19,2026-03-28T20:36:38.046544+00:00,payments,true
a52aee7a6ea186be5b8217b9f7f93536,1,credit_card,2,27.59,2026-03-28T20:36:38.046544+00:00,payments,true
a52d56bbdc4ceeb97f9d28b6a90a70b7,1,credit_card,10,512.05,2026-03-28T20:36:38.046544+00:00,payments,true
a52e3d383eaf9797e19309a2f0fbc4b2,1,credit_card,4,199.92,2026-03-28T20:36:38.046544+00:00,payments,true
a530dc19f1969dc7898a1b96fcd6e602,1,credit_card,2,25.38,2026-03-28T20:36:38.046544+00:00,payments,true
a53622dd658d57199cd7a1e677564385,1,boleto,1,99.25,2026-03-28T20:36:38.046544+00:00,payments,true
a5376eacc65c47eeceb1e796b6c2600d,1,credit_card,1,102.46,2026-03-28T20:36:38.046544+00:00,payments,true
a539050b5ced5a45fbb22fa7a99f2043,1,credit_card,1,66.22,2026-03-28T20:36:38.046544+00:00,payments,true
a53d5c8476995cd1a3a77e4036f30020,1,boleto,1,122.17,2026-03-28T20:36:38.046544+00:00,payments,true
a5406e921aa2f3d19c33ab88c936f426,1,debit_card,1,85.81,2026-03-28T20:36:38.046544+00:00,payments,true
a543320aceee9be9a814f4808aacaf3f,1,credit_card,1,127.01,2026-03-28T20:36:38.046544+00:00,payments,true
a548567638d3920647c0dc39b8be4daf,1,credit_card,7,144.13,2026-03-28T20:36:38.046544+00:00,payments,true
a548bc6afbda383e174fdcfb79a92581,1,credit_card,2,64.44,2026-03-28T20:36:38.046544+00:00,payments,true
a54a65531feecee80712fac10405795e,1,boleto,1,88.49,2026-03-28T20:36:38.046544+00:00,payments,true
a54dd045e3be5b2d21b3065c2b6f0131,1,credit_card,1,98.32,2026-03-28T20:36:38.046544+00:00,payments,true
a5504f1984f84201ce8630f9b7df369d,1,credit_card,3,279.70,2026-03-28T20:36:38.046544+00:00,payments,true
a5519d2a4e5aaee48134163456803e4c,1,credit_card,1,45.11,2026-03-28T20:36:38.046544+00:00,payments,true
a5546177a26b3a3c1f39c7c7225a0e75,1,boleto,1,313.61,2026-03-28T20:36:38.046544+00:00,payments,true
a55541361989054e33eeefbe9f6cf4d8,1,credit_card,8,348.07,2026-03-28T20:36:38.046544+00:00,payments,true
a558d36bc6548afd19f3cf6728bf7077,1,boleto,1,176.86,2026-03-28T20:36:38.046544+00:00,payments,true
a559cc2d2bc89f9eac193ae83969579e,1,credit_card,1,37.03,2026-03-28T20:36:38.046544+00:00,payments,true
a57e4cb553fb02d95f5acfab1d068804,1,boleto,1,46.78,2026-03-28T20:36:38.046544+00:00,payments,true
a57ec1ab15e32bbd96dc388716a9193d,1,credit_card,3,96.65,2026-03-28T20:36:38.046544+00:00,payments,true
a580fda5693f29e7c12c519a37a19b8f,1,boleto,1,56.99,2026-03-28T20:36:38.046544+00:00,payments,true
a586b91c2af481ac6c9b08dc1176c65c,1,credit_card,6,257.18,2026-03-28T20:36:38.046544+00:00,payments,true
a5875ee134166b373cc08cbea838760c,1,credit_card,3,57.99,2026-03-28T20:36:38.046544+00:00,payments,true
a58a3ce88136b2ca8432465f4bb5adaa,1,credit_card,1,61.69,2026-03-28T20:36:38.046544+00:00,payments,true
a596dd0667e64089cd1c927aca8a3bf7,1,credit_card,8,364.99,2026-03-28T20:36:38.046544+00:00,payments,true
a59b2ae7ce595ee0cb33191bbf75836c,1,boleto,1,107.76,2026-03-28T20:36:38.046544+00:00,payments,true
a59c3add113d01bce5f53f04fc17d73f,1,credit_card,3,87.88,2026-03-28T20:36:38.046544+00:00,payments,true
a59fb8ccaa86ed1735609ef562f2c6e7,1,credit_card,4,254.02,2026-03-28T20:36:38.046544+00:00,payments,true
a5a32befe5eebcc26930e213ffdf3369,1,credit_card,4,256.22,2026-03-28T20:36:38.046544+00:00,payments,true
a5a5b331d29606783958e39e046d4024,1,credit_card,3,38.00,2026-03-28T20:36:38.046544+00:00,payments,true
a5a9f45d795fafe0077043697f62fd4f,1,credit_card,6,241.95,2026-03-28T20:36:38.046544+00:00,payments,true
a5aa5239c6020daa6c90c0a34b0fb2ad,1,credit_card,3,162.25,2026-03-28T20:36:38.046544+00:00,payments,true
a5b431090739891ac76875d9ad9bff23,1,credit_card,4,232.05,2026-03-28T20:36:38.046544+00:00,payments,true
a5b635e01301f7cc3ab309cafadf812b,1,boleto,1,51.42,2026-03-28T20:36:38.046544+00:00,payments,true
a5bc722e653d42e3c7e1404d4779f19d,1,credit_card,9,951.61,2026-03-28T20:36:38.046544+00:00,payments,true
a5bf217065b7f8265a6cf83b22709c79,1,boleto,1,53.05,2026-03-28T20:36:38.046544+00:00,payments,true
a5c7406fd66b64f69acd95538f35b97e,1,credit_card,2,61.05,2026-03-28T20:36:38.046544+00:00,payments,true
a5cb9da004bf54e017f20e3c1f8629f7,1,credit_card,1,75.17,2026-03-28T20:36:38.046544+00:00,payments,true
a5cc7c162aead44119ea3820390514ef,1,boleto,1,51.09,2026-03-28T20:36:38.046544+00:00,payments,true
a5cdddbe997b781dcb63b4c33a3faa4c,1,credit_card,7,502.27,2026-03-28T20:36:38.046544+00:00,payments,true
a5db4dda9494589c58100f1e13ce8097,1,boleto,1,118.53,2026-03-28T20:36:38.046544+00:00,payments,true
a5dcc015b748b353c2ddfb0939d36c58,1,credit_card,10,132.08,2026-03-28T20:36:38.046544+00:00,payments,true
a5de49b89abc3dc11c62233db13c771c,1,credit_card,5,201.65,2026-03-28T20:36:38.046544+00:00,payments,true
a5e772c346ff0efe7782947e38f59a8b,1,credit_card,2,106.15,2026-03-28T20:36:38.046544+00:00,payments,true
a5ea4a54db4df8ed51c9044097d480ea,1,credit_card,5,259.96,2026-03-28T20:36:38.046544+00:00,payments,true
a5ee139d1586d2d22c21ce7048e1d36d,1,credit_card,1,28.56,2026-03-28T20:36:38.046544+00:00,payments,true
a5efe4e83ffd7dbdb8c8102c47331c63,1,boleto,1,97.87,2026-03-28T20:36:38.046544+00:00,payments,true
a5f429a0b94f15b78d957ff59c461c44,1,credit_card,1,30.44,2026-03-28T20:36:38.046544+00:00,payments,true
a5f48911613f243e89209587f3d37aff,1,credit_card,3,115.05,2026-03-28T20:36:38.046544+00:00,payments,true
a5f588c27a89f3717988ca093e02ba3d,1,credit_card,8,210.01,2026-03-28T20:36:38.046544+00:00,payments,true
a5f747164d57e9cdaf58787ec8158e9c,1,credit_card,1,241.69,2026-03-28T20:36:38.046544+00:00,payments,true
a5fb2c24c73613e69c4d3b11d5b67869,1,credit_card,5,76.69,2026-03-28T20:36:38.046544+00:00,payments,true
a5fca3053324330d4bf1e5fc7230e84d,1,credit_card,3,321.75,2026-03-28T20:36:38.046544+00:00,payments,true
a6048ee9317b5bf604ae61505227e407,1,boleto,1,107.28,2026-03-28T20:36:38.046544+00:00,payments,true
a605a7cf5180284bea895720b8515040,1,credit_card,1,157.91,2026-03-28T20:36:38.046544+00:00,payments,true
a60a240af8f52dfc1ca0fc4c20e0d0c4,1,credit_card,1,54.07,2026-03-28T20:36:38.046544+00:00,payments,true
a60a341474b10163591c7c089b348584,1,credit_card,4,72.83,2026-03-28T20:36:38.046544+00:00,payments,true
a60c6548ab8ab949bbfce006f7b8a513,1,boleto,1,306.98,2026-03-28T20:36:38.046544+00:00,payments,true
a60e074eb5678582482c8bc0612e591c,1,credit_card,8,85.65,2026-03-28T20:36:38.046544+00:00,payments,true
a610b42e6e4319084d3ce5f60e0dc1ff,1,credit_card,1,37.37,2026-03-28T20:36:38.046544+00:00,payments,true
a61449ea71960d5092cbe8762cd53620,1,boleto,1,84.12,2026-03-28T20:36:38.046544+00:00,payments,true
a61908631e6c4c0c65ac004b59d1220c,1,boleto,1,182.91,2026-03-28T20:36:38.046544+00:00,payments,true
a61a5c36b1749690eb8fd91ea1b0ada4,1,boleto,1,70.35,2026-03-28T20:36:38.046544+00:00,payments,true
a61bafa3b59313a79ecd7be1ca2a2477,1,credit_card,6,277.08,2026-03-28T20:36:38.046544+00:00,payments,true
a61d617fbe5bd006e40d3a0988fc844b,1,credit_card,2,251.09,2026-03-28T20:36:38.046544+00:00,payments,true
a620d8cdb285c288f16b94cb365172a1,1,boleto,1,139.36,2026-03-28T20:36:38.046544+00:00,payments,true
a6264125a9c50827b115847d47c73a13,1,credit_card,2,155.14,2026-03-28T20:36:38.046544+00:00,payments,true
a62cea6420ca6b61d36c62aeb795858f,1,credit_card,1,75.07,2026-03-28T20:36:38.046544+00:00,payments,true
a62de6fa1ce225032f7220425c941b50,1,credit_card,2,123.02,2026-03-28T20:36:38.046544+00:00,payments,true
a6342076665c42007b429ba796b34480,1,credit_card,2,54.09,2026-03-28T20:36:38.046544+00:00,payments,true
a635ae1c8830497722a46d8db82b5012,1,credit_card,6,212.83,2026-03-28T20:36:38.046544+00:00,payments,true
a63677aa9aeae51c42728b18555df877,1,credit_card,3,75.16,2026-03-28T20:36:38.046544+00:00,payments,true
a63a3d3aceb23878150f9186b9bed935,1,boleto,1,282.67,2026-03-28T20:36:38.046544+00:00,payments,true
a63aa46986e22405b645515c2234cfb6,1,credit_card,2,49.05,2026-03-28T20:36:38.046544+00:00,payments,true
a63d6f123bbccd71286ef76811cb2a3b,1,boleto,1,180.99,2026-03-28T20:36:38.046544+00:00,payments,true
a63fc06fbf35a9ae12687dd20d865828,1,credit_card,2,31.78,2026-03-28T20:36:38.046544+00:00,payments,true
a642cf2d3b520954533d3fba8ffc6f72,1,credit_card,1,110.32,2026-03-28T20:36:38.046544+00:00,payments,true
a6456e781cb962cc3f412b04de4fed7b,1,credit_card,6,66.05,2026-03-28T20:36:38.046544+00:00,payments,true
a64857875df4362cca149374111dd6f9,1,credit_card,6,296.61,2026-03-28T20:36:38.046544+00:00,payments,true
a64d8d5eb2b53275f2f4e19d73308e01,1,credit_card,1,35.41,2026-03-28T20:36:38.046544+00:00,payments,true
a64eb25e0dd8c44b06faa35ee742d6bb,1,boleto,1,78.20,2026-03-28T20:36:38.046544+00:00,payments,true
a64f4e02e9b09024e0d90529473a8748,1,credit_card,6,198.12,2026-03-28T20:36:38.046544+00:00,payments,true
a64ff6ad7d023ed734dca48c924c0ac9,1,boleto,1,39.09,2026-03-28T20:36:38.046544+00:00,payments,true
a657eafd7fea4c928535644e36a20108,1,credit_card,2,196.01,2026-03-28T20:36:38.046544+00:00,payments,true
a65ca70a0647f6ec2e7b4a0a49d3a500,1,credit_card,2,325.89,2026-03-28T20:36:38.046544+00:00,payments,true
a65f614a7b51b56f47bb90f4d9fdf16f,1,credit_card,1,26.77,2026-03-28T20:36:38.046544+00:00,payments,true
a65fde0b04e8ca23f84e79c9935e3b93,1,boleto,1,21.40,2026-03-28T20:36:38.046544+00:00,payments,true
a660bfa45084c51dc2873306f0c107fb,1,credit_card,1,48.18,2026-03-28T20:36:38.046544+00:00,payments,true
a66196d313e431749d0ac48fe827ab1b,1,credit_card,1,41.26,2026-03-28T20:36:38.046544+00:00,payments,true
a66719a9e64cf864937c6c2a598d048d,1,boleto,1,134.60,2026-03-28T20:36:38.046544+00:00,payments,true
a67107548e2d070d55fcea8860b1ac65,1,credit_card,8,183.63,2026-03-28T20:36:38.046544+00:00,payments,true
a671fda2c37400a1c328ff9c7c492fe2,1,credit_card,1,76.18,2026-03-28T20:36:38.046544+00:00,payments,true
a673d797cc8f5076e53e3b08a5512bb2,1,credit_card,4,99.90,2026-03-28T20:36:38.046544+00:00,payments,true
a67834f7995c8979f0268a60dc5ddae4,1,credit_card,8,169.46,2026-03-28T20:36:38.046544+00:00,payments,true
a6832f84211588f24e426d167333044e,1,credit_card,10,137.99,2026-03-28T20:36:38.046544+00:00,payments,true
a6840c3c8bb056af9cce2e2ea459769a,1,boleto,1,52.69,2026-03-28T20:36:38.046544+00:00,payments,true
a692aceed36257892ac418b3d451b925,1,credit_card,2,128.09,2026-03-28T20:36:38.046544+00:00,payments,true
a6943daaa93816310c2f34c75774e9e2,1,credit_card,3,37.77,2026-03-28T20:36:38.046544+00:00,payments,true
a69ec1a52a9dc2098fa6fbe6a47545a7,1,credit_card,1,108.64,2026-03-28T20:36:38.046544+00:00,payments,true
a6a167269a035bae64d9f5a38172c5c7,1,credit_card,4,43.78,2026-03-28T20:36:38.046544+00:00,payments,true
a6a24e05e7dd40e823bfdea3c2eefd3f,1,credit_card,10,194.61,2026-03-28T20:36:38.046544+00:00,payments,true
a6a3f8407b163d20163f6ea1e0a6d9f4,1,credit_card,10,479.17,2026-03-28T20:36:38.046544+00:00,payments,true
a6a86704788e36ef1729c8c2b45453da,1,credit_card,7,77.09,2026-03-28T20:36:38.046544+00:00,payments,true
a6aca33fc83c5123ddd8a3e92d825d48,1,credit_card,5,70.72,2026-03-28T20:36:38.046544+00:00,payments,true
a6acb34f913bfaf8367a31f75d53829f,1,credit_card,2,118.41,2026-03-28T20:36:38.046544+00:00,payments,true
a6ae47718cbf5663cae29d4ed03ba272,1,boleto,1,88.20,2026-03-28T20:36:38.046544+00:00,payments,true
a6b0569fe3c4f86e7604914120e06df1,1,credit_card,8,195.91,2026-03-28T20:36:38.046544+00:00,payments,true
a6b1ef6078eba08fce9fdc3263d690c1,1,credit_card,5,54.51,2026-03-28T20:36:38.046544+00:00,payments,true
a6b4e78fd33ff998a908e7251bb769d1,1,credit_card,7,223.14,2026-03-28T20:36:38.046544+00:00,payments,true
a6b961bbc6456602f652d926ee9ccd0a,1,credit_card,4,94.19,2026-03-28T20:36:38.046544+00:00,payments,true
a6b9f6bcd95a0ddbaa7194536b3cd00e,1,credit_card,10,231.87,2026-03-28T20:36:38.046544+00:00,payments,true
a6ba138c34e43a8e0613646f065fcf57,1,credit_card,1,70.56,2026-03-28T20:36:38.046544+00:00,payments,true
a6bb9d1aab3f3b84ce39c8164836fc87,1,boleto,1,89.30,2026-03-28T20:36:38.046544+00:00,payments,true
a6bf292dae65f520a1f47f4df440654a,1,credit_card,2,52.59,2026-03-28T20:36:38.046544+00:00,payments,true
a6c6868f13ca88d37426218824397a4d,2,voucher,1,4.77,2026-03-28T20:36:38.046544+00:00,payments,true
a6cb10ee1e2b8d61f857c29323efa291,1,credit_card,2,154.38,2026-03-28T20:36:38.046544+00:00,payments,true
a6cc4d40b53f7e99ea8ba03cd33ae60b,1,credit_card,2,175.08,2026-03-28T20:36:38.046544+00:00,payments,true
a6cf11644446a2f66b35c06a3b61917a,1,credit_card,1,85.37,2026-03-28T20:36:38.046544+00:00,payments,true
a6d0edc01300d51955bc9c2f0c8fe71c,1,boleto,1,200.68,2026-03-28T20:36:38.046544+00:00,payments,true
a6d1a3603743294fba96635ebe821f46,1,credit_card,3,292.53,2026-03-28T20:36:38.046544+00:00,payments,true
a6d23aa5f1190c09129345b363de8e37,2,credit_card,1,54.43,2026-03-28T20:36:38.046544+00:00,payments,true
a6d306fdfa4582a936be85949cf98a50,1,credit_card,3,123.49,2026-03-28T20:36:38.046544+00:00,payments,true
a6d412851f5ec3967d9664d3654be93f,1,credit_card,6,176.99,2026-03-28T20:36:38.046544+00:00,payments,true
a6d454a822e1617a913f0f3d0f20f601,1,boleto,1,36.96,2026-03-28T20:36:38.046544+00:00,payments,true
a6d7ec86cdee674d7af1adaf72f05cb3,1,boleto,1,31.75,2026-03-28T20:36:38.046544+00:00,payments,true
a6d9999c33b017f6d907c296e13db22c,1,debit_card,1,95.66,2026-03-28T20:36:38.046544+00:00,payments,true
a6da74b3d9ae7e102985630416034486,1,credit_card,8,478.33,2026-03-28T20:36:38.046544+00:00,payments,true
a6e307f50d1a494a1ad373af7a748e1d,1,boleto,1,119.39,2026-03-28T20:36:38.046544+00:00,payments,true
a6e6bba879d27420514b5a4d94627077,1,credit_card,1,88.22,2026-03-28T20:36:38.046544+00:00,payments,true
a6e75a284bbd3aa94f0e329d2522f996,1,credit_card,6,124.02,2026-03-28T20:36:38.046544+00:00,payments,true
a6e9b80a7636eb8dd592dbb3e20d0a91,1,credit_card,3,490.79,2026-03-28T20:36:38.046544+00:00,payments,true
a6ecdcdd328d131fadda339f95ca1705,1,credit_card,9,125.42,2026-03-28T20:36:38.046544+00:00,payments,true
a6ef08d145dd686f85530958e1100ea1,1,credit_card,2,25.83,2026-03-28T20:36:38.046544+00:00,payments,true
a6ef39ae149a4aa36b96c2d5246b9dbd,1,credit_card,2,43.90,2026-03-28T20:36:38.046544+00:00,payments,true
a6f21373862ef61c2aba41794c9caf3b,1,credit_card,1,1.40,2026-03-28T20:36:38.046544+00:00,payments,true
a6f6b75dad02327bd16a4d391963c579,1,credit_card,1,42.26,2026-03-28T20:36:38.046544+00:00,payments,true
a7014e8529a3c8fb841862e33476d9fe,1,credit_card,3,127.50,2026-03-28T20:36:38.046544+00:00,payments,true
a707874e5cdbc85cc3c63f60f28a413a,1,credit_card,8,515.93,2026-03-28T20:36:38.046544+00:00,payments,true
a70b9fc38f6fd0bde4a3f02b19643ec0,1,credit_card,9,174.91,2026-03-28T20:36:38.046544+00:00,payments,true
a713bcbeca6421f5c01ea32964ac2b94,1,boleto,1,69.12,2026-03-28T20:36:38.046544+00:00,payments,true
a71697ed5952ec8c72a86901131efc9b,1,credit_card,3,221.64,2026-03-28T20:36:38.046544+00:00,payments,true
a719d9c7b821a18da2ea4ddba7f3400d,1,credit_card,10,216.83,2026-03-28T20:36:38.046544+00:00,payments,true
a71be8f3b8729c021b536bb8e7471000,1,credit_card,3,89.65,2026-03-28T20:36:38.046544+00:00,payments,true
a71e537206ccf830e74464cac298bf9e,1,credit_card,9,150.61,2026-03-28T20:36:38.046544+00:00,payments,true
a7244b32a501eb75e809aea0f44556fa,1,credit_card,3,460.61,2026-03-28T20:36:38.046544+00:00,payments,true
a72668e055fb6a15dc7c8d6e0b8daca8,1,credit_card,7,181.40,2026-03-28T20:36:38.046544+00:00,payments,true
a72698cb5818851e1f19815692cf256b,1,credit_card,9,102.03,2026-03-28T20:36:38.046544+00:00,payments,true
a728af054b243b3b11132b6e57284ff0,1,credit_card,1,153.44,2026-03-28T20:36:38.046544+00:00,payments,true
a72a09d3c6862bd7535300edd0e6a932,1,credit_card,1,45.25,2026-03-28T20:36:38.046544+00:00,payments,true
a72c7ab8344502cd9a7614aa0af4ab68,1,voucher,1,74.41,2026-03-28T20:36:38.046544+00:00,payments,true
a72d5b964207fa70e4ac5ce9efd33c96,1,boleto,1,76.08,2026-03-28T20:36:38.046544+00:00,payments,true
a72ddc1e569249752806276ac7ad97b8,1,credit_card,2,92.99,2026-03-28T20:36:38.046544+00:00,payments,true
a72e4250533d5e3f689f91d403ae3d1f,1,credit_card,4,44.10,2026-03-28T20:36:38.046544+00:00,payments,true
a72f2738ee0c50d7e89e75917198da45,1,credit_card,4,113.11,2026-03-28T20:36:38.046544+00:00,payments,true
a733dd756bea706319508beaf3873a3c,1,credit_card,3,258.90,2026-03-28T20:36:38.046544+00:00,payments,true
a738fd689fbc3c0cb1534bd4c0f9db9f,1,credit_card,3,106.16,2026-03-28T20:36:38.046544+00:00,payments,true
a739bf4717343c5f9c84196b61a9c53f,1,credit_card,1,67.83,2026-03-28T20:36:38.046544+00:00,payments,true
a73a38a5eeac4ab94ef2bcbd90f92e43,1,credit_card,1,29.20,2026-03-28T20:36:38.046544+00:00,payments,true
a73decd86173a2da359011bebf8e4ac4,1,credit_card,4,106.78,2026-03-28T20:36:38.046544+00:00,payments,true
a73ee012d205568e720cf2c801ccb0a6,1,boleto,1,185.74,2026-03-28T20:36:38.046544+00:00,payments,true
a740e70f022f7a928c360e7d42b0df26,1,debit_card,1,118.14,2026-03-28T20:36:38.046544+00:00,payments,true
a74120d5c086c0961b39f42282094ab3,1,credit_card,5,51.84,2026-03-28T20:36:38.046544+00:00,payments,true
a7423cff9cc4cf6f1d6b749fd95d2aa1,1,boleto,1,116.36,2026-03-28T20:36:38.046544+00:00,payments,true
a742f2cdf4187d253324d6b85675d2ad,1,boleto,1,193.42,2026-03-28T20:36:38.046544+00:00,payments,true
a7489739535fa6a82e5cec2b52902488,1,credit_card,2,125.25,2026-03-28T20:36:38.046544+00:00,payments,true
a74a66237984e5fbc84b4900fb3cd430,1,credit_card,4,317.48,2026-03-28T20:36:38.046544+00:00,payments,true
a74bd7028543600b2bf880c8b7040fa4,1,credit_card,1,60.42,2026-03-28T20:36:38.046544+00:00,payments,true
a74e20d8cad4ae7bedf7ec5e8dd55c75,1,credit_card,4,92.61,2026-03-28T20:36:38.046544+00:00,payments,true
a74e83bef10070f30831ad61d579a408,1,boleto,1,35.95,2026-03-28T20:36:38.046544+00:00,payments,true
a7547df661853b46be845a86e17e525b,1,credit_card,1,70.72,2026-03-28T20:36:38.046544+00:00,payments,true
a7576b40fc3305040c4e267a6c7edeab,1,credit_card,2,106.35,2026-03-28T20:36:38.046544+00:00,payments,true
a75f9d41f99d675f35ab8b90b2dc9b2f,1,credit_card,4,99.75,2026-03-28T20:36:38.046544+00:00,payments,true
a76096ddae15d50a36d7cf86823a2c7e,1,credit_card,5,84.15,2026-03-28T20:36:38.046544+00:00,payments,true
a762b5e99e0962bc51711998c7be8280,1,credit_card,7,84.16,2026-03-28T20:36:38.046544+00:00,payments,true
a76390702d2f24f9e0d5ad3c5e9ec562,1,credit_card,10,933.92,2026-03-28T20:36:38.046544+00:00,payments,true
