order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
6c578cefe8f43f6e1394ded9f6f537c5,2,voucher,1,137.52,2026-03-28T20:36:38.046544+00:00,payments,true
6c582a1d03722135e181ae0c4203ef71,1,credit_card,4,81.23,2026-03-28T20:36:38.046544+00:00,payments,true
6c59866fa177b6a7321592a88b0dc718,1,credit_card,4,115.07,2026-03-28T20:36:38.046544+00:00,payments,true
6c5ded71cfa7471ced232b2cee03ff8c,1,credit_card,3,44.08,2026-03-28T20:36:38.046544+00:00,payments,true
6c626fb49235255bbb0d81f5e8785aa0,1,credit_card,3,39.61,2026-03-28T20:36:38.046544+00:00,payments,true
6c68a23b65de2e78101213c5c3a93cbb,1,credit_card,1,110.36,2026-03-28T20:36:38.046544+00:00,payments,true
6c6c1cd344b7aa200899204dec8c4a19,1,credit_card,2,39.32,2026-03-28T20:36:38.046544+00:00,payments,true
6c6e45db63667bd55633d47a10d77607,1,credit_card,4,130.46,2026-03-28T20:36:38.046544+00:00,payments,true
6c6fb863836061fb0284ba91069f6200,1,credit_card,4,76.08,2026-03-28T20:36:38.046544+00:00,payments,true
6c7132d0849d1aba9e36d48456b3f5fd,1,credit_card,10,282.65,2026-03-28T20:36:38.046544+00:00,payments,true
6c758731c7ddb641e9d5ee253ea2b20b,1,credit_card,7,141.55,2026-03-28T20:36:38.046544+00:00,payments,true
6c75a0779ee3835fcfd142d8ed8b2535,1,credit_card,5,99.35,2026-03-28T20:36:38.046544+00:00,payments,true
6c88a4ceb710de8263b4aeb5ffa92afd,1,credit_card,1,24.41,2026-03-28T20:36:38.046544+00:00,payments,true
6c895a26a7b113a890c888e46f106907,1,credit_card,1,39.46,2026-03-28T20:36:38.046544+00:00,payments,true
6c8b41df796056dfa59f256768d11654,1,credit_card,3,149.90,2026-03-28T20:36:38.046544+00:00,payments,true
6c8c84221e424ef0729c9e08d70ad8c7,1,credit_card,9,92.90,2026-03-28T20:36:38.046544+00:00,payments,true
6c8dc9b7ff1a1e35349382fa962de9fd,1,credit_card,5,190.28,2026-03-28T20:36:38.046544+00:00,payments,true
6c8fdc6f1b35e5126442a74c3bcc36d5,1,credit_card,8,277.16,2026-03-28T20:36:38.046544+00:00,payments,true
6c9296925051cae6d38b3678754b678f,1,credit_card,1,72.33,2026-03-28T20:36:38.046544+00:00,payments,true
6ca45b5a3976343d5ac388f06ab70f09,1,credit_card,9,394.16,2026-03-28T20:36:38.046544+00:00,payments,true
6ca4871d007ce3c4a6173f53028c28fb,1,credit_card,10,553.46,2026-03-28T20:36:38.046544+00:00,payments,true
6ca65e175a893a8e77348e059f44d6e7,1,credit_card,4,107.77,2026-03-28T20:36:38.046544+00:00,payments,true
6ca834e14df3fb5924d4e7fe551c80d9,1,credit_card,6,61.69,2026-03-28T20:36:38.046544+00:00,payments,true
6ca9c0a909bbc8eebf30f6c1fdd2c3af,1,credit_card,4,487.86,2026-03-28T20:36:38.046544+00:00,payments,true
6cac054c444c98466bfa9af759df2f8a,2,voucher,1,67.98,2026-03-28T20:36:38.046544+00:00,payments,true
6cad7a7812903a72ae057da0bfb61cce,1,boleto,1,96.44,2026-03-28T20:36:38.046544+00:00,payments,true
6cadee7832cc4deb51fa0e117f3b6ebe,1,boleto,1,51.88,2026-03-28T20:36:38.046544+00:00,payments,true
6cb0e1664e861687126a22bcb14e9def,1,credit_card,2,28.09,2026-03-28T20:36:38.046544+00:00,payments,true
6cbc2c3a5ded4eb0fed3a011b02c6eeb,1,boleto,1,55.60,2026-03-28T20:36:38.046544+00:00,payments,true
6cbe1e11a1d2be3cada894fcdcbb020e,1,credit_card,1,73.77,2026-03-28T20:36:38.046544+00:00,payments,true
6cc093e3a5432dd810b3160fd965e76c,1,credit_card,2,216.83,2026-03-28T20:36:38.046544+00:00,payments,true
6cc4f76a3cbfa54f4dd7d78df8e4bb85,1,credit_card,1,88.32,2026-03-28T20:36:38.046544+00:00,payments,true
6ccb433e00daae1283ccc956189c82ae,1,credit_card,5,84.67,2026-03-28T20:36:38.046544+00:00,payments,true
6ccb433e00daae1283ccc956189c82ae,4,voucher,1,0.00,2026-03-28T20:36:38.046544+00:00,payments,true
6ccd16e549ce0ddb62d8a6ec81f50a8c,1,boleto,1,44.24,2026-03-28T20:36:38.046544+00:00,payments,true
6cd62576e07ee4e0d114e65358f5d503,1,credit_card,1,37.34,2026-03-28T20:36:38.046544+00:00,payments,true
6cd651f3a661956fad760116b2745b3a,1,credit_card,6,99.24,2026-03-28T20:36:38.046544+00:00,payments,true
6cd91ba388e06035714e1776db85ec11,1,boleto,1,146.69,2026-03-28T20:36:38.046544+00:00,payments,true
6cd9e3df3fefeeed2003ad58ffb79382,1,credit_card,3,37.77,2026-03-28T20:36:38.046544+00:00,payments,true
6cda04e989dcb90b7a42f11b3638d824,1,boleto,1,31.40,2026-03-28T20:36:38.046544+00:00,payments,true
6cdad32a7c806be6cca65ff0d763389e,1,credit_card,1,138.08,2026-03-28T20:36:38.046544+00:00,payments,true
6cdb9b31878fbe99cbad7cde30306101,1,credit_card,10,214.56,2026-03-28T20:36:38.046544+00:00,payments,true
6cdd8e55d732c4757465f8eb53d4a8a0,1,credit_card,2,42.51,2026-03-28T20:36:38.046544+00:00,payments,true
6ce285ecc898105204fa22cd55838f01,1,credit_card,2,52.85,2026-03-28T20:36:38.046544+00:00,payments,true
6ce317b426646bc2042821d2428dfd2f,1,credit_card,1,77.28,2026-03-28T20:36:38.046544+00:00,payments,true
6ce409ae9fc35c1c78c3190b660a23b4,1,credit_card,4,180.80,2026-03-28T20:36:38.046544+00:00,payments,true
6cf30e050336c50f368c34da13c9e6a2,1,credit_card,10,126.02,2026-03-28T20:36:38.046544+00:00,payments,true
6cf76644c711a9290b56193c43685a77,1,credit_card,1,30.86,2026-03-28T20:36:38.046544+00:00,payments,true
6cf8b5d146910e3d1b0f23f82a132194,1,boleto,1,171.00,2026-03-28T20:36:38.046544+00:00,payments,true
6cf9278559172d523d1fbcf08988418c,1,credit_card,6,136.79,2026-03-28T20:36:38.046544+00:00,payments,true
6cfa5243a13a7ea9c5b37fba140d4f9d,1,credit_card,4,140.56,2026-03-28T20:36:38.046544+00:00,payments,true
6cfe6353d8643785eeccb1f3378ba401,1,credit_card,3,79.05,2026-03-28T20:36:38.046544+00:00,payments,true
6cff0c3dacf64bb7cb2ad584b81b7d0d,1,debit_card,1,30.83,2026-03-28T20:36:38.046544+00:00,payments,true
6d0d1b394c3e9a042ef3fba7cb0968f5,1,credit_card,1,127.38,2026-03-28T20:36:38.046544+00:00,payments,true
6d1143ee8f5c735af54e03b051445d38,1,boleto,1,30.69,2026-03-28T20:36:38.046544+00:00,payments,true
6d15ab11184942cfb824b1946fc00aee,1,credit_card,1,57.76,2026-03-28T20:36:38.046544+00:00,payments,true
6d1a52060faffae010ab6d691f913b7f,1,credit_card,2,340.82,2026-03-28T20:36:38.046544+00:00,payments,true
6d204580ed48ecaf67ad0b21a778979b,1,credit_card,1,38.93,2026-03-28T20:36:38.046544+00:00,payments,true
6d234dea658ce0c00f91e931cb11f93c,1,boleto,1,64.46,2026-03-28T20:36:38.046544+00:00,payments,true
6d238ce1fb32d1ef6e4422764a7f76cc,1,credit_card,6,151.69,2026-03-28T20:36:38.046544+00:00,payments,true
6d23c62a64505799abe7e3195e81aa73,1,credit_card,3,151.60,2026-03-28T20:36:38.046544+00:00,payments,true
6d24d19f8842be0e8e1064fb0709528b,1,credit_card,4,108.01,2026-03-28T20:36:38.046544+00:00,payments,true
6d2a30c9b7dcee3ed507dc9a601f99e7,1,credit_card,6,175.05,2026-03-28T20:36:38.046544+00:00,payments,true
6d3130927406da969ab807821a93a65d,1,credit_card,3,54.96,2026-03-28T20:36:38.046544+00:00,payments,true
6d33da353d1319cf0f6c982b71edf354,1,credit_card,1,56.60,2026-03-28T20:36:38.046544+00:00,payments,true
6d3973dc513ec7f3894ef3d39afe52a2,1,boleto,1,85.46,2026-03-28T20:36:38.046544+00:00,payments,true
6d3e1ebe9de0bbbaf627b66e8a5d71b2,1,credit_card,1,48.34,2026-03-28T20:36:38.046544+00:00,payments,true
6d3f1062aecd285e079e5cb1464cf31c,1,credit_card,1,45.22,2026-03-28T20:36:38.046544+00:00,payments,true
6d3f615ed5f5521c748aa7a71308a880,1,credit_card,10,106.73,2026-03-28T20:36:38.046544+00:00,payments,true
6d46c95c090a478e52c89008e729bea2,1,credit_card,8,125.74,2026-03-28T20:36:38.046544+00:00,payments,true
6d46f8b7f485ad93146f9880682d4eb2,1,credit_card,4,62.08,2026-03-28T20:36:38.046544+00:00,payments,true
6d480dfe6a776cc015ee944f518a966c,1,credit_card,1,126.86,2026-03-28T20:36:38.046544+00:00,payments,true
6d500e2b59a785bd8fec15acb73d341e,1,credit_card,3,123.82,2026-03-28T20:36:38.046544+00:00,payments,true
6d511fb14f71de9ba65c6651774e75d9,1,credit_card,10,113.28,2026-03-28T20:36:38.046544+00:00,payments,true
6d53ce2b0f6fad419567b5753de43a2d,1,debit_card,1,69.54,2026-03-28T20:36:38.046544+00:00,payments,true
6d54b2636a61d610eb2adc5784fbe99e,1,credit_card,8,192.56,2026-03-28T20:36:38.046544+00:00,payments,true
6d57e677a70c56edb8978b8c68afdbb8,1,credit_card,4,152.25,2026-03-28T20:36:38.046544+00:00,payments,true
6d58638e32674bebee793a47ac4cbadc,1,voucher,1,12.53,2026-03-28T20:36:38.046544+00:00,payments,true
6d58638e32674bebee793a47ac4cbadc,3,voucher,1,2.87,2026-03-28T20:36:38.046544+00:00,payments,true
6d58638e32674bebee793a47ac4cbadc,5,voucher,1,2.24,2026-03-28T20:36:38.046544+00:00,payments,true
6d58638e32674bebee793a47ac4cbadc,10,voucher,1,10.45,2026-03-28T20:36:38.046544+00:00,payments,true
6d593e5622aab63ba5830ea1dbfaecf9,1,debit_card,1,99.77,2026-03-28T20:36:38.046544+00:00,payments,true
6d5c0b87109f123898fe2dde02cebe1f,1,credit_card,1,56.85,2026-03-28T20:36:38.046544+00:00,payments,true
6d5c5ba52487a739a0406bcb654d91af,1,credit_card,5,210.90,2026-03-28T20:36:38.046544+00:00,payments,true
6d5e1e480d92f1bde5e9eb187fa388d5,1,credit_card,2,86.44,2026-03-28T20:36:38.046544+00:00,payments,true
6d60cc495dfb5a5851f56f188c4e4059,1,credit_card,1,35.86,2026-03-28T20:36:38.046544+00:00,payments,true
6d633f7b64b5aadd2d278944717b8585,1,credit_card,2,43.01,2026-03-28T20:36:38.046544+00:00,payments,true
6d6f0c5bbf3fc7bbef3b260c1a8c89f8,1,credit_card,5,112.13,2026-03-28T20:36:38.046544+00:00,payments,true
6d6f16813fbb3448a034fc242a2603c6,3,voucher,1,15.82,2026-03-28T20:36:38.046544+00:00,payments,true
6d7335413b5b9b123f6d4f6be3aaa69e,1,debit_card,1,420.29,2026-03-28T20:36:38.046544+00:00,payments,true
6d73ecf533649a9f6e32b3c803c76e57,1,boleto,1,97.51,2026-03-28T20:36:38.046544+00:00,payments,true
6d771a62f8e59777188b20db61acb214,1,credit_card,3,135.08,2026-03-28T20:36:38.046544+00:00,payments,true
6d785f644bb980fb780ae00dcac90210,1,credit_card,1,166.20,2026-03-28T20:36:38.046544+00:00,payments,true
6d79dcf0dca92873e245ad1694c2b3ee,1,boleto,1,28.75,2026-03-28T20:36:38.046544+00:00,payments,true
6d7bfd3551f91299c7e4b7f0922e9e75,1,credit_card,10,647.54,2026-03-28T20:36:38.046544+00:00,payments,true
6d7c5064e6d1d2c4607b81368bbc7595,1,credit_card,1,84.05,2026-03-28T20:36:38.046544+00:00,payments,true
6d7d0d56c64bb5a9c735dbf24d838bf8,1,credit_card,1,111.32,2026-03-28T20:36:38.046544+00:00,payments,true
6d80b0865b3140d16b2ddca281931566,1,credit_card,1,33.95,2026-03-28T20:36:38.046544+00:00,payments,true
6d8102dfb9acad707f6e15b413270621,2,voucher,1,106.16,2026-03-28T20:36:38.046544+00:00,payments,true
6d81c04e1888cf43b0ec0f83b5efe746,1,credit_card,1,132.30,2026-03-28T20:36:38.046544+00:00,payments,true
6d8660f8e645acd678cc75068d4fbcf0,1,boleto,1,901.06,2026-03-28T20:36:38.046544+00:00,payments,true
6d953888a914b67350d5bc4d48f2acab,1,credit_card,2,117.62,2026-03-28T20:36:38.046544+00:00,payments,true
6d968ecddfdc64031edb07f29ab012b7,1,credit_card,1,37.73,2026-03-28T20:36:38.046544+00:00,payments,true
6d96df9c3708428cc5c9b8f2aca02055,1,credit_card,4,215.92,2026-03-28T20:36:38.046544+00:00,payments,true
6d9ae94dabe435d638bfc80834e79b4a,1,credit_card,6,228.66,2026-03-28T20:36:38.046544+00:00,payments,true
6d9cc2a706027666e20ffb8e008de464,1,credit_card,2,135.94,2026-03-28T20:36:38.046544+00:00,payments,true
6da4587a1165373a6932574c423a0791,1,credit_card,3,103.13,2026-03-28T20:36:38.046544+00:00,payments,true
6da45c88a41888408e61bfe388d93f01,1,boleto,1,56.42,2026-03-28T20:36:38.046544+00:00,payments,true
6da61def5ee2d55fc6b9dfbc43efca0b,1,boleto,1,65.03,2026-03-28T20:36:38.046544+00:00,payments,true
6dae4c54052a2dbf519b0ea3d1afefb2,1,credit_card,10,221.79,2026-03-28T20:36:38.046544+00:00,payments,true
6db79d3150cfe0cfaa09cc8e09acdca0,1,credit_card,9,297.39,2026-03-28T20:36:38.046544+00:00,payments,true
6db98cef3c7058f05f604483aadd2f14,1,credit_card,1,87.80,2026-03-28T20:36:38.046544+00:00,payments,true
6dc3421585b287648465d942e8d0c0d1,1,boleto,1,124.27,2026-03-28T20:36:38.046544+00:00,payments,true
6dcd6b86d6cddcf609cee72d0427d2da,1,credit_card,8,233.01,2026-03-28T20:36:38.046544+00:00,payments,true
6dd033178f0da014487c039d8abf1a41,1,credit_card,4,46.75,2026-03-28T20:36:38.046544+00:00,payments,true
6dd32235fbbc3ec781f875dcfd801a1a,1,credit_card,3,47.68,2026-03-28T20:36:38.046544+00:00,payments,true
6ddabf2a8041dce9c002843951566c40,1,credit_card,5,107.78,2026-03-28T20:36:38.046544+00:00,payments,true
6ddda171d214be5f13055479d8b41364,1,credit_card,6,364.99,2026-03-28T20:36:38.046544+00:00,payments,true
6de0a6791e7af4ed0514498e5100370b,1,credit_card,4,186.92,2026-03-28T20:36:38.046544+00:00,payments,true
6de5cb2a6bbde83681d778ff903220e2,2,voucher,1,21.55,2026-03-28T20:36:38.046544+00:00,payments,true
6de62f929c2967a3932bbfe43a85b0fb,1,credit_card,1,22.36,2026-03-28T20:36:38.046544+00:00,payments,true
6de7e3324f992c2563e89ca5b3ca3961,1,credit_card,3,261.72,2026-03-28T20:36:38.046544+00:00,payments,true
6deb31531870ed931a10e04108e13c52,1,credit_card,1,29.84,2026-03-28T20:36:38.046544+00:00,payments,true
6deb36cf66e9099e0a5896a34db6c7c2,1,boleto,1,106.97,2026-03-28T20:36:38.046544+00:00,payments,true
6ded0b6cf54a34efba0b47373230a63b,1,credit_card,4,50.09,2026-03-28T20:36:38.046544+00:00,payments,true
6ded11f0a307eed2ae0931fe59f4c599,1,credit_card,1,54.11,2026-03-28T20:36:38.046544+00:00,payments,true
6df64cc2e8fbd99d2f72745f1388a760,1,credit_card,3,89.17,2026-03-28T20:36:38.046544+00:00,payments,true
6df657a95f9bdff5c5c8552e4823d469,1,credit_card,6,61.74,2026-03-28T20:36:38.046544+00:00,payments,true
6df6e5a717575661689cad7b3828358a,1,boleto,1,219.15,2026-03-28T20:36:38.046544+00:00,payments,true
6df963d6ce20c72cb119e8090f27c011,1,boleto,1,62.80,2026-03-28T20:36:38.046544+00:00,payments,true
6dfdc1eefc7a125d1bb81feb04a6c2e6,1,credit_card,4,116.90,2026-03-28T20:36:38.046544+00:00,payments,true
6dfff7cc7906e05c66834b6562dd8e9e,2,voucher,1,230.00,2026-03-28T20:36:38.046544+00:00,payments,true
6e03e8525003c5a756f7c3c5bd8fea79,1,credit_card,1,119.73,2026-03-28T20:36:38.046544+00:00,payments,true
6e0773d1bf763019a9e1bfc1703f1aa8,1,credit_card,1,185.85,2026-03-28T20:36:38.046544+00:00,payments,true
6e07f46972023a8c972489cd0278592f,1,credit_card,1,37.38,2026-03-28T20:36:38.046544+00:00,payments,true
6e0a47b1af62bf9751afb7756ae1b82a,1,credit_card,2,178.74,2026-03-28T20:36:38.046544+00:00,payments,true
6e0cccf352909a9f784049b8e9005e82,1,credit_card,5,209.65,2026-03-28T20:36:38.046544+00:00,payments,true
6e0f7d433f02475118beb9c7e4082235,1,credit_card,1,128.53,2026-03-28T20:36:38.046544+00:00,payments,true
6e10384d6572f58ba12c848b91299f39,1,credit_card,10,133.62,2026-03-28T20:36:38.046544+00:00,payments,true
6e1199a328a9d52a7f04542ee9092ff1,1,boleto,1,42.79,2026-03-28T20:36:38.046544+00:00,payments,true
6e1979943e76d1c5dd345f34790c5dc0,1,credit_card,1,213.65,2026-03-28T20:36:38.046544+00:00,payments,true
6e19c0ff384b7d4685333ee0a9342f21,1,credit_card,4,111.81,2026-03-28T20:36:38.046544+00:00,payments,true
6e1e856a0fa5c51efd83408e3f8d1fe3,1,boleto,1,54.17,2026-03-28T20:36:38.046544+00:00,payments,true
6e228f845ad0d104a3e3c343dbfd0c19,1,credit_card,1,26.84,2026-03-28T20:36:38.046544+00:00,payments,true
6e25453a992842c74dad4997432fa104,1,credit_card,4,89.48,2026-03-28T20:36:38.046544+00:00,payments,true
6e2771718083a9e281c9414a5b055fcf,1,credit_card,1,42.18,2026-03-28T20:36:38.046544+00:00,payments,true
6e29fafdff2b42dbeca7ed271dea0fc9,1,debit_card,1,195.40,2026-03-28T20:36:38.046544+00:00,payments,true
6e2c325b5837ea4f4f30dfbf27afbb4d,1,credit_card,10,167.45,2026-03-28T20:36:38.046544+00:00,payments,true
6e3083ad9ca7d53cf66f1cd74bb3d67d,1,credit_card,1,287.54,2026-03-28T20:36:38.046544+00:00,payments,true
6e3181674ddb155137ee862e5529b1e6,1,credit_card,1,44.69,2026-03-28T20:36:38.046544+00:00,payments,true
6e37d33226a8c50b397a7a334bcfd8f4,1,boleto,1,32.83,2026-03-28T20:36:38.046544+00:00,payments,true
6e3aaafcf7924b84b6d7368466339f89,1,credit_card,2,45.48,2026-03-28T20:36:38.046544+00:00,payments,true
6e4008bddce63615856554f94e5233db,1,credit_card,1,139.41,2026-03-28T20:36:38.046544+00:00,payments,true
6e424a06931a556c15b962b40017f690,2,voucher,1,22.79,2026-03-28T20:36:38.046544+00:00,payments,true
6e4465d771f02e4fe335225de3c6c043,1,boleto,1,159.54,2026-03-28T20:36:38.046544+00:00,payments,true
6e468efb1a072c6e6824d7918f2eb206,1,credit_card,3,266.04,2026-03-28T20:36:38.046544+00:00,payments,true
6e4851de3a0a02ee3f21958e7a3a9fb5,1,boleto,1,150.72,2026-03-28T20:36:38.046544+00:00,payments,true
6e4eb025aa5ac0a41d80958001accfaf,1,credit_card,1,39.59,2026-03-28T20:36:38.046544+00:00,payments,true
6e56fd377b9d1f816af128295e5c1003,1,credit_card,1,104.37,2026-03-28T20:36:38.046544+00:00,payments,true
6e57e23ecac1ae881286657694444267,1,debit_card,1,333.91,2026-03-28T20:36:38.046544+00:00,payments,true
6e58a0efc826a4a4fd29592260be773d,1,credit_card,1,85.62,2026-03-28T20:36:38.046544+00:00,payments,true
6e60346a3ee3876c1e4bc89c597ffcb8,1,credit_card,2,123.59,2026-03-28T20:36:38.046544+00:00,payments,true
6e63dcc83ec280b72783617737ce886d,1,credit_card,3,225.71,2026-03-28T20:36:38.046544+00:00,payments,true
6e6527028de694ccade37f5a15a6d84a,1,credit_card,1,66.67,2026-03-28T20:36:38.046544+00:00,payments,true
6e68db908b8a2902c4f8309e1c1cbe3f,1,credit_card,8,514.70,2026-03-28T20:36:38.046544+00:00,payments,true
6e68e16808c71dd5b138917fee48bce0,1,boleto,1,175.39,2026-03-28T20:36:38.046544+00:00,payments,true
6e6baca2f9f4e9604f296850486a01b4,1,credit_card,2,184.27,2026-03-28T20:36:38.046544+00:00,payments,true
6e798bc06e940adb731741796285a267,1,boleto,1,81.79,2026-03-28T20:36:38.046544+00:00,payments,true
6e7c58476aeeb4f0a2313cdd43477570,1,credit_card,5,96.94,2026-03-28T20:36:38.046544+00:00,payments,true
6e81c429254c3355bd09d77c6437bb48,1,credit_card,4,224.12,2026-03-28T20:36:38.046544+00:00,payments,true
6e830b60dd5fb7763aad8df950ee3998,1,credit_card,1,108.41,2026-03-28T20:36:38.046544+00:00,payments,true
6e869d1907ce294ac97ad48718569c68,1,boleto,1,215.33,2026-03-28T20:36:38.046544+00:00,payments,true
6e86dd87eb30b6b70932e528415ff5c3,1,boleto,1,101.86,2026-03-28T20:36:38.046544+00:00,payments,true
6e884f04511bd82a28b97aab89dd3637,1,credit_card,1,51.69,2026-03-28T20:36:38.046544+00:00,payments,true
6e8b784db4941b3dbd08146464f9f628,1,boleto,1,38.13,2026-03-28T20:36:38.046544+00:00,payments,true
6e8e402e44bcfbea3974580d3f442a33,1,credit_card,2,43.71,2026-03-28T20:36:38.046544+00:00,payments,true
6e8e751584b3e3141e3e3c39f71408c2,1,credit_card,6,187.15,2026-03-28T20:36:38.046544+00:00,payments,true
6e8f171a966c53e6442c158fc328eb1a,1,boleto,1,182.69,2026-03-28T20:36:38.046544+00:00,payments,true
6e8f7f46da15fa56cb1301de370968dc,1,credit_card,4,211.91,2026-03-28T20:36:38.046544+00:00,payments,true
6e93ed2e3c661536678cba89556cfc2e,1,boleto,1,423.13,2026-03-28T20:36:38.046544+00:00,payments,true
6e941cee87f8cc0796ccab300f9afc90,1,boleto,1,112.71,2026-03-28T20:36:38.046544+00:00,payments,true
6e9b1ed8338411f98f2dd86298e00826,1,credit_card,1,55.93,2026-03-28T20:36:38.046544+00:00,payments,true
6e9b4255caf63ea821955da352e67498,2,voucher,1,44.20,2026-03-28T20:36:38.046544+00:00,payments,true
6e9cd3f36a1e951e29d455913402c171,1,voucher,1,386.65,2026-03-28T20:36:38.046544+00:00,payments,true
6ea09ab8953f7fda1f69d387c9d252eb,1,credit_card,7,74.82,2026-03-28T20:36:38.046544+00:00,payments,true
6ea6f5d85441b7bfcccbc44e082d02e3,1,credit_card,2,189.56,2026-03-28T20:36:38.046544+00:00,payments,true
6eaaffffd1626d0920aff38b38e70acc,1,voucher,1,195.02,2026-03-28T20:36:38.046544+00:00,payments,true
6eb14a9fb7ce26c557bcf1e0f3eda606,1,credit_card,10,119.74,2026-03-28T20:36:38.046544+00:00,payments,true
6eb436e1a42af6f8b731fc54576181a5,1,credit_card,3,63.27,2026-03-28T20:36:38.046544+00:00,payments,true
6eb51c1c9c69f78ea9fd4665fb98b7d2,1,credit_card,2,74.76,2026-03-28T20:36:38.046544+00:00,payments,true
6eb550fffe44d869e8985452540345ff,1,credit_card,8,126.35,2026-03-28T20:36:38.046544+00:00,payments,true
6eb9f3d505ab7a74d384c6b0acf7d57e,1,credit_card,1,87.71,2026-03-28T20:36:38.046544+00:00,payments,true
6ebdc6ce8dc5a2d9b4c6ed890718e65c,1,credit_card,1,37.94,2026-03-28T20:36:38.046544+00:00,payments,true
6ec704c9a120baaa6b3e162255ec684b,2,voucher,1,200.00,2026-03-28T20:36:38.046544+00:00,payments,true
6eccf2d285566975653dcf25ec2f21ed,1,credit_card,6,105.52,2026-03-28T20:36:38.046544+00:00,payments,true
6eccf2d285566975653dcf25ec2f21ed,4,voucher,1,6.18,2026-03-28T20:36:38.046544+00:00,payments,true
6ecdb27739986bd7ba9b2817c39159e9,1,boleto,1,30.00,2026-03-28T20:36:38.046544+00:00,payments,true
6ed6b87e6f8afe27921e761104771bbd,1,boleto,1,137.47,2026-03-28T20:36:38.046544+00:00,payments,true
6ee905cf5305257ae2f097619fb0c827,1,boleto,1,34.75,2026-03-28T20:36:38.046544+00:00,payments,true
6ee9a292ea3ec8f5ede12921f5afb2f3,1,boleto,1,169.18,2026-03-28T20:36:38.046544+00:00,payments,true
6eeedb3e16d8072305be02562c253602,1,credit_card,2,114.79,2026-03-28T20:36:38.046544+00:00,payments,true
6eef2bd233930b2b589daae3b4563eb2,1,credit_card,4,77.57,2026-03-28T20:36:38.046544+00:00,payments,true
6ef34c0fc67f8eb9f2fee84357c1ae39,1,boleto,1,290.33,2026-03-28T20:36:38.046544+00:00,payments,true
6ef587afa4703fd874edb7ade8efc7b0,1,boleto,1,20.23,2026-03-28T20:36:38.046544+00:00,payments,true
6ef662a8188539a6881080ef916fddf0,1,credit_card,8,90.93,2026-03-28T20:36:38.046544+00:00,payments,true
6f01b35ce046bc721e6d87e5a073c620,1,boleto,1,113.13,2026-03-28T20:36:38.046544+00:00,payments,true
6f04a69509e62866b1837e6a4f22c47f,1,boleto,1,88.26,2026-03-28T20:36:38.046544+00:00,payments,true
6f0623ab7d14898da15e456013f185e9,1,credit_card,1,27.00,2026-03-28T20:36:38.046544+00:00,payments,true
6f0a798b4aff8cc383e1dcafa67f857f,1,credit_card,10,626.68,2026-03-28T20:36:38.046544+00:00,payments,true
6f0ac9b2069a1f5b1518938be44d87ee,1,boleto,1,91.92,2026-03-28T20:36:38.046544+00:00,payments,true
6f0b1a3d5ac1fca603d1eb8687fdba05,1,credit_card,6,348.43,2026-03-28T20:36:38.046544+00:00,payments,true
6f0c925fc5d548afcddeea046d4e30d1,1,credit_card,8,281.89,2026-03-28T20:36:38.046544+00:00,payments,true
6f0da4a159750a1e24884ed5b38a1ff4,1,credit_card,2,119.48,2026-03-28T20:36:38.046544+00:00,payments,true
6f103e04419629871125495a575f26f7,1,credit_card,6,326.82,2026-03-28T20:36:38.046544+00:00,payments,true
6f12e75904fc81f10212ce38a363946e,1,boleto,1,58.11,2026-03-28T20:36:38.046544+00:00,payments,true
6f160d3d9d471193fdc5aa47198ce815,1,credit_card,7,204.40,2026-03-28T20:36:38.046544+00:00,payments,true
6f1fd45a62a1568370bee476108eaa18,1,credit_card,3,39.42,2026-03-28T20:36:38.046544+00:00,payments,true
6f20f9a24b084da22b90cb7a0950e43b,1,boleto,1,34.13,2026-03-28T20:36:38.046544+00:00,payments,true
6f212d8f8e884c0d442456e3e0ad1e8d,1,credit_card,2,410.42,2026-03-28T20:36:38.046544+00:00,payments,true
6f241b660166c2114fd190c56928a413,1,boleto,1,97.78,2026-03-28T20:36:38.046544+00:00,payments,true
6f2c54b3b1fcaef37893185bd79b7b61,1,credit_card,5,233.42,2026-03-28T20:36:38.046544+00:00,payments,true
6f2d988a27fa7727f74225e3ad4b0f15,1,credit_card,1,42.26,2026-03-28T20:36:38.046544+00:00,payments,true
6f37ff3b4769ed4a683eec4de7f38a5a,1,credit_card,2,89.75,2026-03-28T20:36:38.046544+00:00,payments,true
6f458a4f9539960d4e6661e78486af6c,1,credit_card,5,106.05,2026-03-28T20:36:38.046544+00:00,payments,true
6f45fec2b3df1efa2877044cda7a6143,1,credit_card,3,138.73,2026-03-28T20:36:38.046544+00:00,payments,true
6f46d42016226f77893ed3978d6903d0,1,credit_card,2,43.00,2026-03-28T20:36:38.046544+00:00,payments,true
6f4719ee5e7d76f4a81d919ed3927f89,1,boleto,1,242.03,2026-03-28T20:36:38.046544+00:00,payments,true
6f4864c33cda993b4b5d83ab68c28ef2,1,boleto,1,296.64,2026-03-28T20:36:38.046544+00:00,payments,true
6f49fb747ca8c80ada6f548897fe134f,1,credit_card,10,811.51,2026-03-28T20:36:38.046544+00:00,payments,true
6f4a84455372ad6b74c6ddd49e730539,1,credit_card,2,152.13,2026-03-28T20:36:38.046544+00:00,payments,true
6f4c29759e17be1153ee866b44393853,1,credit_card,2,171.75,2026-03-28T20:36:38.046544+00:00,payments,true
