customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
8627b27e02dbf7c31fbd7f80bcf86f77,5abec77f25448f05e114df428f92dccf,02037,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8638f9c20217d9ca8eaa2bd445316c7b,b84d0234fbc20556e933bf38acbcd21f,38440,araguari,MG,2026-03-28T20:33:07.958185+00:00,customers,true
863b6f610daba16f259325f21c9d8797,7b8613dd80f23830102271dcf047f27e,88590,anita garibaldi,SC,2026-03-28T20:33:07.958185+00:00,customers,true
863ef3bf1f0e34cf5de7f30f96de4621,979b9a59f39cff4a04b8aa3fce90b4e3,20081,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
863fdd89fb0a41659f0a837fba06c45a,30302a2dfcea730160616fb856eb1231,08191,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8640e6b98222ae7c5f794b839de74a41,fb4eaa9db88c1a09318ffa87435b37db,17060,bauru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8643eb5581484900c3b59ca579e7e5d4,1a7c8e4256964e8dda2cc7753278c5ac,83060,sao jose dos pinhais,PR,2026-03-28T20:33:07.958185+00:00,customers,true
86445cd94757169dd251d4052f7d0544,6b8adddd6900dade3fc39d42df662316,28500,cantagalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
8647c80fc524435e980220571a07fda1,21bd40b1164480a48e9292ad0b56a78a,08210,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
864a2a7ce82f1570f7c43d4f63b19e13,bf40121319b0e8cb4523bd47915046cd,02618,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
864ac617f28e226558e823780f171c9f,a1aad80f12918aa399ec076ed078e5d9,48410,cicero dantas,BA,2026-03-28T20:33:07.958185+00:00,customers,true
864b6e5515568a915e535a341c973ec8,98c739ff73ba1541f4c008e55f30a25e,38010,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
864fd7d2112ae79ef1095208edb6372b,5c117c579cb98a9c6c50e1301a349f3a,44050,feira de santana,BA,2026-03-28T20:33:07.958185+00:00,customers,true
86503341952fe53c97b3aa4dcdab5034,a28dd2b7bd2f18558618e98d4632f55f,26255,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
8653c76ecb6f3c713fc5fa756a7292ae,fa0dcaa81d1e6a124c022fcb0354d49d,22241,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
865564d43efdb4ace7fee99697e74e7e,4d6acb02cb5c8492d36a041288091ead,12020,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
865642a01a73d8731725095e54313684,f3a011acd67581d70332e8ee4108d61c,18185,pilar do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
865c0d2c9e29497de146c1744ae25068,1dc08195df616c37711014c8a280835d,17013,bauru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
865f7652fe597488262df9f50cc25f88,0d19ab86a30578607320ca8c073d3860,37485,jesuania,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8660acab447e174648d0923d3f0e94d7,651a1728146b7407dfd0d29005d848e4,17400,garca,SP,2026-03-28T20:33:07.958185+00:00,customers,true
866aaa9d6c61762ad4240425b10fc25f,51c4ac3413acf4a49b78fe6be0904360,13841,mogi-guacu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
866faf79483941ea67160074e03383c2,48274d95cadbe3f16ecd3359957b19db,28625,nova friburgo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
86857542d8205f424cada5567265c6ba,b1bc8a8dd78dc041e0561fc49ed2b591,13277,valinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
868884e6ad80e650949473ce7f88d29a,a42ab281a0f5126eb21dd9845327e39d,63560,acopiara,CE,2026-03-28T20:33:07.958185+00:00,customers,true
8694fdb4ebccba5f0bac1ee90edb5bdb,0ecd3ca191dadcc6c5f04db2afa63e6f,17516,marilia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
86965bfb868464bac27c29db1419610c,ad0c97eada5443a9f48ee0d982c821ec,41100,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
8696813c751f4e6bf28e6330e4b00104,8cb4a8458ba800f78e1c69126332542e,41100,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
8697380aa3aea71a75cc47cf792a1c13,68e31a96512696ef50b87ef5bff682d0,05574,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
869b351c228dfe4cd16d6b7695339578,1fa79d6381da23d912745ebed94c8c8c,37460,passa quatro,MG,2026-03-28T20:33:07.958185+00:00,customers,true
869b5960dd03676a74c661d62d2f4b05,025ef887ab57255584e60873ea086144,08420,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
869c947685e4deaedb87bb36764949be,4bd3154555b2d1d19fed1ccf31aa33f7,09530,sao caetano do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
869f9ddf43d5855349d3a8d5c7c6f1d2,94248479cd1d1164e0c2f37e8b30c5ad,17400,garca,SP,2026-03-28T20:33:07.958185+00:00,customers,true
86a1b4e2bb98478774726fae917521e2,a8d9996df2746151fe72bc5beca5ae24,02461,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
86a55360201ddd99b68ab34c17970492,eb5c9459db35e4aa0157281a9623e285,23890,seropedica,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
86a715bc70e5d0bd5c0e0f7c027f124d,8d7d3dd45045323731351fabd2a1498d,44245,conceicao do jacuipe,BA,2026-03-28T20:33:07.958185+00:00,customers,true
86a7245fffe6a418ca1658a13ecc4531,1d532194f005426adcdf6d969640d56e,35240,conselheiro pena,MG,2026-03-28T20:33:07.958185+00:00,customers,true
86a8d29472c668e0c99cfa94a7142ffe,e7094a30b42cda14a6b4734a9f50465f,64016,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
86ac7f4694efea6b3b4593f93b1cb322,12c2a65dbe592d90ddd6f3fa27ff24d4,35600,bom despacho,MG,2026-03-28T20:33:07.958185+00:00,customers,true
86acfb656743da0c113d176832c9d535,f5cb81f98962f7504bef1e75579b6dff,13474,americana,SP,2026-03-28T20:33:07.958185+00:00,customers,true
86af5061988dda4f033b6fc18619f4e4,c942abf01919701c539ac21e33c371c3,25560,sao joao de meriti,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
86cb1b7a59fdb704d86d23465362ccfe,30b10057ab8dadc2fc7adfe9b9885687,82540,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
86cbcfc766477e95fd2bc945361da388,3893108ddda66d5048b53a9e3f725622,01327,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
86cbec283637b077fd976d1696a19c0d,87757c0b42204afd6cd78bb979b1a319,05212,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
86d33a8c5cffb1ba09dbb07976202434,d7c90f6ab0a9d694c9f37bb8d027a19c,25710,petropolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
86d3fe4ddf2692de0699c9b1c9e8df57,9d8dc25430137a5ab65ced93af039e14,79630,tres lagoas,MS,2026-03-28T20:33:07.958185+00:00,customers,true
86d4962297b13e304b5cb120c310c49e,9adcc8eaebb46893c3bae9091b28b54a,36555,ervalia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
86d6ae251437e34a8745e53332993665,ed7ca272c833eeec1a3fbf86a84bb5ec,22783,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
86d870bc6aaa37f7c193f9b2d19b8015,4d72e3ea2d331c774abb707030dd9ce5,50771,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
86d9162e0baa8145683f025c9164de46,2cd976730265cbaf5705ad2d586ba097,65707,pio xii,MA,2026-03-28T20:33:07.958185+00:00,customers,true
86da2d358ebbebfd141037f3e96d37c5,3c6cdb158daff25d19a9a4e1419c46ba,34590,sabara,MG,2026-03-28T20:33:07.958185+00:00,customers,true
86dbfdbce3774efc9cbbec339ad6233d,1a15fc93064a775e7f0157536a6a5715,32603,betim,MG,2026-03-28T20:33:07.958185+00:00,customers,true
86dd58b3189747a15712e95a52fb7946,0e922f6fc526a5e89ae5b96df681a792,06730,vargem grande paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
86de6692e6fdfad3c3221414dc73d4a9,1176d8491a0ae7e42bc65b08ddd1d924,05318,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
86e0f1f27a4905bbb04e1567c40af946,4a2ef9877f9d8b95109d5026c48efaa8,11030,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
86e497487de3cf532c87f53275ebb1cd,bc9d93b715bcf31622cd1d6df785250e,15385,ilha solteira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
86e7edd809435f8d26c220cec1349795,acc4424c209233de519e034152f30304,23070,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
86e7fdb61f1420ad74c33dcfadd833fb,b633def81870b841c12f96545110cbbb,36035,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
86eea35000c04725662fe48ecd33828e,d2855673998c8444d6545903f0f3b727,26087,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
86f246f821229e7c842956b947dbcf46,29546913c7ddfb92eea6febf18db9f13,97045,santa maria,RS,2026-03-28T20:33:07.958185+00:00,customers,true
870416fd076253d6bf016f898007b4e0,95491ad3bfe9015696e52711fe5bddf3,04141,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87070d5708d689fec076a187eff93a3a,582aa83403a824ebc67ad4b09a468a16,01415,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8708cba3fc19dd3882abcfd20b6229a1,454c6584341c73204ed4f795e2946f56,02520,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8709f685a85d5c65fb7e7a9a77e97182,5882e10ed75dbb86ed6b62bddb146e5e,22261,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
87109c0a75a724d931893a7a0ec90d06,233bced31686284a380870eb2761109f,18480,itaporanga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87135d156578200c9b003917ce3cdc4e,cd2fa24d6cf522bf1736fd72429dbe56,14240,cajuru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8714486eac2fe66523013485cac45f17,a05b42abd28b0e788776cc00acca82db,60416,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
8718c2cf3a7b3fe07d6696c366c0d666,b391745034e63512062820a0f4803cc4,38840,carmo do paranaiba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
871b9c40a3cf08219e272fe43666f18e,e12f7f1e96f1f9f6361572028a1fad5a,21350,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
871bbb7876617cfe857ea6d2ca7c8f4f,8907e927391148792e1363b91a5ce2d3,08421,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
871e8c911fd8a211ed4a4016f9c88cc9,eb0e434f2608f163fa19b3ab812be74b,29163,serra,ES,2026-03-28T20:33:07.958185+00:00,customers,true
8721213de91e5eb5867eb97de23ec440,d1085742841cb2fae8916a506086de13,88780,imbituba,SC,2026-03-28T20:33:07.958185+00:00,customers,true
872509846f6e77a52fd53369bba3676b,2df8b3bb883ce134716dd917b8abc25a,08730,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8726bf451df0da9d2feb4ee8665b15c5,5c6726c1c0872380f06d51d1bd090f32,05586,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
872deb900d7e77d23ab72edf164c9be9,1c4208887f7d32e3f8a2fbae69d955db,09071,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87391f6f287f51cc9d2c7830bbed80cf,c6ec01cfe3d613c9b55c8e63eec06168,65063,sao luis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
87394943aaa0bdfb58be8462b549eb95,a5014689947ec9b1542a0ea854335ae4,08580,itaquaquecetuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
873dcf6ac219081c5b3dd8bc564b2534,83fa3228f0ecdbe2e332db90357ce16d,13490,cordeiropolis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
873f1c4f230b516604d5fca8bb68817b,6f22857001b77949eb8110295fced3ff,11065,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8742c70885328dfa0b4822b2e7420aa2,960bda7aad40d84a6ef37683f7ea8e54,31035,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8750a7427e4bc81f9c78de4d5227d3cd,38c95ee1583a2492211bde069e81a57c,04941,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8761873ad35020140800f12b4a4140be,6218d4f685fcea8cbd90f0c481df3143,39400,montes claros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8762310013a2c35893a3b917a50e72a4,5cfc9643603c095fd7ed86a50fa17887,04911,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87631e4dd3b9c082baaac651b7bba893,632f5954f9f91dcb773013397391bd91,29055,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
876356df457f952458a764348e1858bc,00a39521eb40f7012db50455bf083460,72595,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
876bfe052df18daad48e26b9a09bc741,d3d8659623ddc4175c37846bc278186c,95605,taquara,RS,2026-03-28T20:33:07.958185+00:00,customers,true
876d6b3d97349e7c61c8d30a28a94c03,c70b81d4b865dc92060a1794bd9479e8,13508,ajapi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8770f1c3c7f74179623f3e8bec71ae4b,881f2cd9fd589a2d3e84ccb6a1aa08b7,04836,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87741719427bc441de713ce2c175bf9e,98e3117841a2431959d17808f04bf23c,13212,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8779b7dd61306e3fb566468b116c1289,e461a45a8f58e04f9041d7b1387ebcb9,27920,macae,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
877b18b6aaa2faadfbf88c43a9bd5c42,f5af12033765b06b3df8faf68cae86bf,04140,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
877f1030d0bfa36ca291ba656804b3c0,6eb3f05e6e6107a2ae85f1a0720c7a15,28860,casimiro de abreu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
8780d1856b962bc12e671a8fae923127,fa95b90dd09a507f7f3047fc9ebd3b11,09271,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8784312ff5690601660ce1e1b4a7400c,66e05eb40f8d647c2a68e9794fbdb010,39620,medina,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8787c72a20002592238d7b80721ab729,6d1213d0a8cccfa5cdb1b693fd388055,79075,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
878bf7754a5b3f732a8b6c3d5621e2ff,64450742fb384fc0207432c3f8083ae0,13611,leme,SP,2026-03-28T20:33:07.958185+00:00,customers,true
878fb7268261810f07f1f10e36624224,cc7875dcfde496579ff7d10d2e2ea070,29700,colatina,ES,2026-03-28T20:33:07.958185+00:00,customers,true
87990b89093037efada2de89091ecbfe,ec236f04ae7148239d78efdf98cfbc03,59139,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
8799df7efa464aa364263bf7675925dd,5c34fcb25cc08d6b1cb159c282634ee4,35500,divinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
879a6af489cc8b6017e5f920d4dc3194,d4ef8b824405990134793cbb322c686b,89703,concordia,SC,2026-03-28T20:33:07.958185+00:00,customers,true
879fd38fe4b5b07b823a30f1139bb682,4020ee17d153efbce7e65c1397020826,18071,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87a53518635b34bf0dbe32e6a7adfc95,c4ed62bd43944a5c5cc7f9e62a9f76ba,05520,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87a7cb4170bba4f9dcebda6c77903f11,ad2579a6120182ca84a9853f4a6d3ded,29105,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
87acea672dccd1c6d744da7adf24a947,718c13c177c807b983fe3faec307cf08,19500,martinopolis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87b01be0c7f4ec17eafabf5f1588c306,a3891fed6f00343446b628f274125ee4,05025,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87b150746eb224eed45e54ee31dac9f0,b7b162291adff744d6f3c6450557ffee,88430,petrolandia,SC,2026-03-28T20:33:07.958185+00:00,customers,true
87b228334780912ba7554804dacc81e5,c13df8f38a0fbabccc1af441ed8cd789,53423,paulista,PE,2026-03-28T20:33:07.958185+00:00,customers,true
87b45e61c9e0756eef3e23c7de7d84d7,a505c1a131f76d0674cdc393ffd2f34d,22440,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
87bbde35e6649328410a77cc82036709,2ee975c9c2318bfa81d7c2ba24325099,39130,datas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
87bd31960d1a15744a96ea9fc9a95b8c,3c16b3dab6262b2f1ff7f809a9afa8ec,05805,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87c2309f158171cf01fe60391178188a,e38bf9a883752b0b65407a103fd7ef30,23093,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
87c249df7c0436a1c410e4e4bfbe1cd6,9e98058daf211d4d993b00343d65d561,38180,araxa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
87ca0254b5537c29d79dddbb8573304a,060f9ea0a180843fb91d4923b6d01bea,98870,girua,RS,2026-03-28T20:33:07.958185+00:00,customers,true
87cd951a01b0aae445cff97f27028d0e,d5ee3fa35f5fa7dd0f49af020781aded,83326,pinhais,PR,2026-03-28T20:33:07.958185+00:00,customers,true
87cf8768894da2774a9ba8e181bcd84a,a77f74ce9d935c30a4328d684c5d738b,30310,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
87cfbc9db7f2dc260b8f0022377909ef,bc7bdb9c1a238074b218f190a3e1e5bb,05847,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87d6c74b9588d73d7295bd23d6eb1a2c,9241793ecddc22fd6563685386c85eb5,05723,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87d8a79b1f818010f6bff9a06a526905,a4238bd7610115c6ba248432a104766a,39990,aguas vermelhas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
87de58b285ddbf82328d7ad34e5a5e2b,59aa2525a8061dc766f26e9722bb88c0,15170,tanabi,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87e0bfecdb562b3802e43060c7e5b532,77e76fbd0f38350efca6121965fc5d55,65270,bacuri,MA,2026-03-28T20:33:07.958185+00:00,customers,true
87e15e07277a925bc1695689f2401711,0d053be755ea34db8ec7d949c0829bfd,12460,campos do jordao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87e46a17040d87c365304152769daec1,2b3c8edb70d2a928165d853add3ee4b3,05172,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87e5a2daed4f5a2bad7643086d6b3150,a05a38ddd0ae67fbf4c382b68c9b1674,14860,barrinha,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87e60e619ad3ef385afa955728751bf9,cd6a3ef6de776069189d6ea75ed51945,80240,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
87e802b8e48b28d75c1ace4856bec0cc,cb2d91d129a0a3cab85e25d446a710a1,29055,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
87edd217bd6fc063e3bcaded331967a7,c6e5e7192bb1b04db14cc0bc5068daa4,15950,santa adelia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87ee8a4955118ec3f3077ac7bb6faaea,afd63872a9881751b87b82d45e4a468c,31510,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
87eeb28945305ef199a618fcb6b33197,c431de9075ea553ff0168e19327fb554,13188,hortolandia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87ef858df37804b3770548b5252539d7,64e271e013f0dc202489c75282dbd491,13348,indaiatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87f02a067e858106e8bc1ee503540c83,33fac23a6ca3d5af1cdb94eedc9218e0,27660,rio das flores,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
87f0ec364663b17030ed5182e814adc2,63669b3731dcc014feec668c3d888aa0,05734,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
87f250ea5725f77f52e356c715e11f71,f5ff3659df64e64ea35f673c0185ff6d,89802,chapeco,SC,2026-03-28T20:33:07.958185+00:00,customers,true
87f3a79f04a2f950a55ce228642e0377,d2d0c9c4469cce296ba4be9db4e4055d,68180,itaituba,PA,2026-03-28T20:33:07.958185+00:00,customers,true
880827853540620bdacd1d7b70d213a6,eb567e1a9f909f80841a59d7294429ce,52041,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
880f0ba5c07d5b9d97c38814323106d7,3084108ab6a05c325f137b7cbaf6e283,97670,sao borja,RS,2026-03-28T20:33:07.958185+00:00,customers,true
88206da384579aec06cbca25d61dfbf9,6d90b4cc432b22857f3660864f240b0c,44077,feira de santana,BA,2026-03-28T20:33:07.958185+00:00,customers,true
8821ed2641ed1a27d5d7e5ae0c6b7ce5,774ffe5036cc11a7ee608762fd9da793,89190,taio,SC,2026-03-28T20:33:07.958185+00:00,customers,true
882202b66b1bc288e8fed52973389523,df7a0b6fcd30ba12f6915d3cdf516124,48790,tucano,BA,2026-03-28T20:33:07.958185+00:00,customers,true
8825d35aba336a5bf08b8b986cc7f13d,145e84a50c40410afbba5cccab4e88b2,21550,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
882896d692d85d2479ca46626b4ae39f,cfd496bb3bcc8daa1a7d1c0e3dd8bb43,18190,aracoiaba da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
882b44646ab3f186597b1622a9443ff9,639b4096a4e5c96549a9bb495ca4871e,13972,itapira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
882d6bef7ba1904c9c0db3f7a4bc8fd3,e03ebc347c7ed319a92651b43122b8e0,35650,pitangui,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8832232b097dba67d540a76f6ba88795,c0d9dda253199c2d4d3a2a255b77e517,74823,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
8835b132f4072ae00a43842d4259f4bf,f61b71d927d04bf83d82f8bd16aea0e3,28950,armacao dos buzios,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
88376db260cf955a98b0e64e7e4f78d1,e38a9d13896946501404c6d82790728c,95588,xangri-la,RS,2026-03-28T20:33:07.958185+00:00,customers,true
883b55d27dbb8b02ab6767419aef0af2,eee94591071751c6ba4cedc4a433f21c,13416,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
883c939afd787c8b502bf3e9006cf506,c5e61ce1afc2362140b56a5eb51b7273,21720,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
883f2691dc066e86bf57436be6cc4a41,5556b37a456794ad3c6fb2cbd9732a71,22051,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
8845218b841a1c684b790c3615583a6f,ef7fdcd305142ba51da24aeae2155b4b,45230,itagi,BA,2026-03-28T20:33:07.958185+00:00,customers,true
88459b7849a26333bf51e15f77deb1b7,9f3de8333b22deedcfbc3f9e6328e216,13212,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8846753a3259fa201e793c45939022b3,2ba46fbee257d1e46b521f99c8d6657a,29027,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
884775ad2d9c90f742bb0deab470e6fa,f6b12abd5112545273ecbdc84f6cf35f,05054,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8848756dcd3d3a7d4362b96c55967c0a,6ff44671c326cf81d845a2fe0013db4b,04131,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
884a0382689fb4085be0b4811e3a4d59,bbee5d038ceb6e7bf6af5b98b6532f2d,30640,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
884f01ad93a91d7ecabf32bf1cf7ba6b,3324d264740a7dd68bceb9ca509585a4,13295,itupeva,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8852f0c816da33fcb67540bb825df1f8,8beeaae4c263b8204ffd28a6e57bcec0,09781,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8857f9335fffcdd1a4ac712aeca02cf8,e1c06d584ffe714aca32a034c7350a42,83830,fazenda rio grande,PR,2026-03-28T20:33:07.958185+00:00,customers,true
885e3244e80c203942ec9413d3710388,4560c3bb6da653979abbd1a7f2ff4b59,11075,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
886518f246372db5ea23a9b6b8852d8c,f4c44738abaf6e6f6c259acb440b861e,85884,medianeira,PR,2026-03-28T20:33:07.958185+00:00,customers,true
88698b975282238781a85ab41b0716b3,65381bda7816e13672e17c9b9fb66f1f,41906,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
887161ac86a185362955d1b9383647ff,c31a0532ac4b77687d61f7fe1483d4a4,85950,palotina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
887363c85fcb5853fd68ed73182e12e2,0efe8edcbf297127eb1a192bb91895c7,33943,ribeirao das neves,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8873f5a110faa2254cef34b78aad69b7,79ff58a73cc21554bbcd50900bd5f3dd,31872,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
88782b2c9e75029d37432e25fdd9839c,abb2f3f74fa28b45a75820a83aea2811,95500,santo antonio da patrulha,RS,2026-03-28T20:33:07.958185+00:00,customers,true
88792a3d73cb6740ee74e05acc69ea9c,337f09c64e8fcd944c766e1829f601e5,05594,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
887a7f0cf91952bc799bc7a555262389,ef42d0634eedeca8960208b282f1c6fe,03572,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
887b174b639244a9b4a1fd79ce593eac,8a97fa55795a6c45b2bf9661b96fd049,04087,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
887d3d832d661c9cec2fbdaedb821f6d,dd68d984b89da70582f4930a5363629b,22452,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
887e5e5d30248d62f0917e9b76b03917,51e22ebbbd5311e2db1a2953891c22ec,22250,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
88918d2067e3641cb1512fc6167e5d8e,dd91ca21f65ef2bdc41528faff426781,93950,dois irmaos,RS,2026-03-28T20:33:07.958185+00:00,customers,true
889987ae94247fa153d244032f57ee5c,1872948ba3a165e45e4f6f0907875f27,04417,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
889a8a0aaae4f2c4730948cb1ec0d638,5897410e62336f05afe673aed70c88c1,05020,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
889b4cac5719e9240c611a26cc31583f,b02f8e74daf99820685dab542cbde741,13185,hortolandia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
889e221b1e9864674f860986037855b7,c05c21c7bd7b390ef728393b3a2b31fd,71680,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
88a75bd3201a2b9563431e86823c1e7d,011a18cf4e0e74bac46678dd843e3461,20551,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
