customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
908defaacb69b56b991c77972490d6ae,effeef4e9a3764d15b3e88e7d7ebbe95,36052,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9097e442e65d053fa4a3540c362a8cc9,077429d0b4ec15bbada7d1317f67273f,15084,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9099f0a5364ef7f0e1504822df341f64,6a914d9e01090c0917d10d51c344ec3b,13472,americana,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90a58b8dfd590f9303aab89bfb08a33b,d44c19aefc1789bd4aa346b92b851c0d,28040,campos dos goytacazes,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
90a652848f2fb8b5707218b4f3bbe494,4fea237eeffecbcf35321e9f081034a6,82120,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
90aac89ef19b7b6d5817ab9608086b55,94e8d2337eea1a4f38af2366f14458ab,22713,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
90b0204545329550aa9f0fdbb1993f8b,13e3e42d8179f09cea1825bb9f10d6f2,05577,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90b42864e69464c727c7b8e69b53b008,3ae60a2c6511c5fc2d8bf97fdfb7cb8a,13920,pedreira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90b53c4322089e4d917669f55cd544f2,d7794198aca3d64fd59f976c8830c942,36420,ouro branco,MG,2026-03-28T20:33:07.958185+00:00,customers,true
90c0fa7baa041fcbfd44bec2156263ea,f09b7e700d193bbd8e00f3ec54ad0195,34800,caete,MG,2026-03-28T20:33:07.958185+00:00,customers,true
90c953f93f2106812b1547d61fb96494,6f5b8bc0cffa64578cf4994354dc2aaa,13601,araras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90cb84b970413faa4719dc46b94f0590,b53eb0ca1885d1a7c9c59c524227999a,32241,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
90d9569ce4726c06bcba015540a62494,335dcf460d147c60540ebd4920232306,08431,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90dae71880786651d4e29dd2b56a54e0,a7a03ae54870596f7aab41303a10d9bd,35500,divinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
90ddc5fe7fbba1f3aa75d88412b0917f,7fa3f8a493bb8ed3a71943f0f734c429,12050,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90e1931af4fb878dbe45c79e6e458015,36f1caf9bdbb0f6201dfdc27a08c6338,13068,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90e1d32a97d5acd67dcbe7ad2faa555a,bf1bc30130d30c64e949ca5c5acdfe43,12503,guaratingueta,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90ee5b2fbd0a1a426e75d7679edeb260,f64ada4a21fddbd9cbfe63aadccc6918,37640,extrema,MG,2026-03-28T20:33:07.958185+00:00,customers,true
90f05850ce2b05640d1db0836b95aa59,29439d07bd0e5426abb4071d27af5cf9,11350,sao vicente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90f6906ac49a9c660fbe41ba45800bb2,50b1d0db3c5c87be7d767f483e520263,30285,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
90f8f6153b9c0f38829716d2320b2680,fefb8262e3eba0a6adfa5d9bbc1c5703,13073,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90f9c01a499464834ab71ad103053acf,f42a6889e68a6c60099cc748300ee004,87010,maringa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
90ff3ee2c85a1ae2ad28ca8028481101,dd561d9f414811c78ce8723b8576b0aa,53435,paulista,PE,2026-03-28T20:33:07.958185+00:00,customers,true
91071294e01490e0b052deff9a5b0ab5,6e78e4c50eb9d01d0ff6aed4c2ada2d5,59145,parnamirim,RN,2026-03-28T20:33:07.958185+00:00,customers,true
91107ca9c79b2a1a149fa27ce50fc65b,edd4ca461f2daafb315cf01ac3f05821,22450,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9111c8e96c761096f6fbe14a3a539f5d,aa682fe324897a3a7e73bf2591ffc4ba,13223,varzea paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91159f9cd99ac36508b2dcf3a92abf71,ae85882125a65f2ec171d10c893d9b05,02461,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
911ce2749529dc52f4f4b75ae306cc42,7e5513e83362cc257098c38f999a6894,12951,atibaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
911e4c37f5cafe1604fe6767034bf1ae,51838d41add414a0b1b989b7d251d9ee,13068,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9128d326f723462546efeaf0f5893803,43b313097175a38b6e04a3fe72b21c80,89220,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
9129cf8276a56e1c8b1b61ed8cacf484,caa344694fab590ff3748dd831fb78d8,09720,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
912f70eeb92c8bdb884de7561ea5c6c5,a9b026c8fe47c00c02d1eac79fb78cec,71907,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
9131058bc0fd58a4fd04dbc141c4aa5b,dda3eb6b3ec5eecd65bce234b27b8a7c,66017,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
9133cb90522f72e75f73e9a200ab61ec,5e8917cb4d238a5de3f14d560a8a0c4b,13056,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9133e4ddfde5181a01a0312e6f77b331,29e4b8a35002f9a22daf3e7664046f3d,24020,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
913f6c1bae683c704e97230b008eacd7,2c189b16626aa48f8f367bfd2bdb671d,83025,sao jose dos pinhais,PR,2026-03-28T20:33:07.958185+00:00,customers,true
913fd80bb6b904f60ce38b0d10bfc3de,4c6544d417f7804120f0907e7260d53b,14820,americo brasiliense,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91449a9f90feafcbfcb06adfa94f268e,206707511ef20c9605442006b8be234d,44840,tapiramuta,BA,2026-03-28T20:33:07.958185+00:00,customers,true
9148047235881ee8a23cb023174942d0,bc3f6651efec5908ea30115c2b67eb2e,06130,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9169bbea0eeeabf67d6734d4883d672c,5f7cb02173e11652925d043e6f1093ea,25715,petropolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
916ba025651123ee5d0e8443e16c6baf,d34a190fae089f2ab716f4fe20748638,05144,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
916c443f0834b02f061752c40f4b1666,64a61ea4f9986df7a3078f93e75f75de,08615,suzano,SP,2026-03-28T20:33:07.958185+00:00,customers,true
916c5130e9ec5d647ac9cba87c906fea,b361becd8599cf3c60683828ce6268bf,64180,esperantina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
9170c751a78f8727112ac634f6897f83,2097af5d28bb3ea0a2003ac1c4d53b7d,86020,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
9172ec108487aaff702c42028fa71473,d99159811c2f222312ff56f2ebb9292a,35785,santana de pirapama,MG,2026-03-28T20:33:07.958185+00:00,customers,true
91776ece9ccbf384df0fd53452fa70c8,04ceb0b6de581dfcd6d0e61442550117,04378,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
917d24d566e95f4e66a62a9c9a9eb89a,df802225a38eafe181a0369bdb37eb65,05311,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
917e5d5ee73f29968165ba1553fbe669,3bb416f4bcfed8212d7e5fef2766f0bf,91430,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
9182ea36ab1a161d290631a23c642d56,03123d7e0e62ae71737f4ceafe399495,35162,ipatinga,MG,2026-03-28T20:33:07.958185+00:00,customers,true
918519afaa037c5976204ab2be641aba,2baa23a5bd2ab426e7958a5f498d39a9,09280,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
918afdf8123b2ac7e0004d32f383efdf,f4c41fdf263354b73b5b86b02c8f8492,20071,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
918e7a54bf36d024fb73d4a6f16ee6ea,5c19d1832e57e9c8f2767f985237e9a7,95765,bom principio,RS,2026-03-28T20:33:07.958185+00:00,customers,true
9194b81f653a21ddac05211e071c9d7f,6505382a6c43c538aba29d966f31e175,13273,valinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9198fff3ca81d8af075a62a0ff689040,b55c7b134de7fa6dc4406d08bdf0af04,04374,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91a019dbc86c0561969f0534338f3f07,51572413611f6fc59c9de3b3b5e59df1,16072,aracatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91a056f577f8c06e6c7adf6364df486c,0dd2c87c6623b79700c83f609294e3f1,09635,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91a32fc82f26567d0174ff10cdab0407,97e53a6f2553dddaff8a5655e903ab00,09450,rio grande da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91aed284ce3e18b2be4cb2dafc798b51,8c7a12d87bfd2f5ad0a1f5c573f0d960,86600,rolandia,PR,2026-03-28T20:33:07.958185+00:00,customers,true
91b4af9b2ac8383791cbdd789c95383b,dad2b9734862207818c448f17ebe99ff,13050,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91c102a628fc78be6714076a1afe95fb,0e381ce773b382849206115413009851,22020,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
91c1a9b5aa26614df29288c389940214,e9620047052f3edb9a429db5b04df663,09791,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91c613027d3cd07c35a73748df503df4,09b12abeaeb6d87e19039e1970f3ff1e,68440,abaetetuba,PA,2026-03-28T20:33:07.958185+00:00,customers,true
91c9fc1d296a37a38a3f6bf21b818b5e,bc045eada5e649cb9c71d8c4aeee4a55,29216,guarapari,ES,2026-03-28T20:33:07.958185+00:00,customers,true
91cbdb19cc0cb23e62b4f291f0c1e41e,059651e2ae17025bfe1e9aee451c94d3,06950,juquitiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91d5a00f873221953fecf0445846876e,77c404a3e8a4ee3808befcc4663ac123,32605,betim,MG,2026-03-28T20:33:07.958185+00:00,customers,true
91d8e6ba148d6e55b4bb98a7af766101,146057bc81d21cc0aa170797de177ed8,24744,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
91de57e4716ed3deaf13a08b47fefaf5,545fa2ebe8244712cde860d8ad84e199,26276,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
91e482f8c3164d3ccca546c08023e115,506757f1ee920b708b4d8820c28c4269,58064,joao pessoa,PB,2026-03-28T20:33:07.958185+00:00,customers,true
91e5ed18f16a1e0f16bdf394a76c1e73,03a9caea366a84e3e6015a26f097c83a,83370,antonina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
91e6102312e61bb955c6eb876c0972d1,948b476ec7d3987c7ea64a0e6c6617a4,04795,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91ee1e782c3e581c09b679fbf19224ea,80cd449260daad10832de001429d6908,06385,carapicuiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91ef15a60f302d55d0f2867836abca9c,da79f631be2ff2b72fae0427676727bc,57036,maceio,AL,2026-03-28T20:33:07.958185+00:00,customers,true
91f350582b34e0392b3726353d5550af,51a602494678aa0c9d6e2302e85b1384,71919,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
91f3a48792b867c22d0e909f4087d966,c7d555af84ca469e02f46a4a82a2b9f5,88054,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
91f5c89b6c85928de6df8cc711577efe,37b766aa181f72b9c44b4cb0f7e01375,64030,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
91f5f46d2de155036be2e3f6c42b80e9,bbbd0e132630100700413df2962b2e2f,23575,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
91f86c788bda1e3b84770668a6368e15,40b237c0cd978df62e24a857b984c63e,05528,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91faeb032f47277f654a8202eaa9fed6,2106e7aa97e2b0bb0193c9f2478d85e0,09895,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91ff3b136fe639257e936a20b549dea0,6be30fc9234582d9dfdbe8fa06f0d44e,39205,tres marias,MG,2026-03-28T20:33:07.958185+00:00,customers,true
92015b6a20c9ca16333a0907090e452a,0b237d96398b7f6d5be353833a955bff,44003,feira de santana,BA,2026-03-28T20:33:07.958185+00:00,customers,true
9203c398c857def612b4ed2bac557422,227820fa21c5f2e13729a48f3b91f55a,35557,carmo do cajuru,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9203fb0fa970d00bb279ae3265dac0bc,2755ca9b549d1b3881fdbd96007ba468,33913,ribeirao das neves,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9204dae4645baa76dc0b22ec604207fe,63353ffeabffe6c1443f82ffa37036fe,77021,palmas,TO,2026-03-28T20:33:07.958185+00:00,customers,true
9205f96959d0899cf127815c70b9abc7,b7d76df20c149b1a54afbe25d9ecf658,04717,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
921681820f5576cab1551e570e6dc62d,32f7cd86cc860327410a818ca1a98460,13211,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
921822ed81e9c094d7908db16164a270,3ccd49b60a16bd5c9572b8c84adf09da,96600,cangucu,RS,2026-03-28T20:33:07.958185+00:00,customers,true
9223ff8bfb04f4673127a750e6812cc4,e5550ff5cb99a3ac6b3c11b9e053ce22,04225,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9224227b38e57471ec3ba10a33dd4ce1,39ebd0e00a20d98b12b60c064e00350f,17860,pacaembu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9226251eb510cad129afb79ef23e4ca0,758a69659d40f1aa72a925148e9b6762,29665,sao roque do canaa,ES,2026-03-28T20:33:07.958185+00:00,customers,true
92306da1c470e2c73592cb67bee82aa2,973f16909f0457624946c3493fa7b2ff,35588,arcos,MG,2026-03-28T20:33:07.958185+00:00,customers,true
923d0e3c2ccf0e2a6b23bbad552934dc,02de760072b85fac1d78e167227a03fc,68005,santarem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
923d2d7b763040b969d0c05bbdbab3d6,3c7243d55dcf48cd5981c45591782fc2,90460,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
92422ec9b02504c4d12eecce874990bf,26ffd81154d2a5dbe5cae3dce93289bd,09030,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9248f24013892b2690a39829f54159b9,64be1085f459ad4720cd416c386d3e51,57052,maceio,AL,2026-03-28T20:33:07.958185+00:00,customers,true
924ab9b5c64efe4a4c8bc973300e3a79,3bacc97825707a6238ffc0a7225643f6,09760,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92504252be756b023437fbe7e6db9463,8189b4181f6a26f256555e3ea07f7ec3,05529,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9251bb06afef9669c59fa288178630d6,e7089f1d2d8ddaad71c9d89fa578d7fa,08830,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9253a5b4505d318a6cee55fd80b3bcba,b640ce9e719a58e56efeb4ac754cc11d,07161,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9254b2bcbb8cae395cb71104015219e1,015cd0b039aa3b36cf78f41d8f54e3d0,25685,petropolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
926c8544055f08fcf4a065407ebbba95,756574c3d9ed581f72a283c38776c116,05025,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92715e9c90e1d9542bd5a8a8b2959af4,e83806e4e84ef029b8547983939597aa,89805,chapeco,SC,2026-03-28T20:33:07.958185+00:00,customers,true
927259947d3613640540d0e61bdfdf84,3a8cc314520e6a2848ed971a4b996ed3,90030,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
92760471121bab2377e8a4313024821d,be2a480d70fdff4114e76b63201f6706,27195,santanesia,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
927de9deb8fc2609844b1bb01b1f5818,db25a9f531ff466c85a6590f2ff635af,29164,serra,ES,2026-03-28T20:33:07.958185+00:00,customers,true
928decbd71d845b2a6bf900ec9a84ffb,ed3c13cebf86c8f66d126c828eb5b945,05017,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
929552054064c59d6e5bcc06dd67a56b,df70d81ae0f76c0c61e981382a326a7f,23032,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
929c6bcd8432a26aaacd0246a356be27,6bf1e2d6911c925d0475d1c3b09eb270,81940,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
929d7601337288f68ced289062b64161,2da33a7265352cc9e0e4474752a0dfc0,13087,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92ac70cce9e5ac1bb34996610d9564a4,af70cd6337ae27de089c616dad39bea0,35450,itabirito,MG,2026-03-28T20:33:07.958185+00:00,customers,true
92ae6bb4c23948ab0f4aec41737c166d,105f8a4a0419fbee2eef2a0d25e6eeac,09250,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92af5cd28117b607ce3510a916c1fca7,f57b7aa3a97c996df00eae480ab7beac,02076,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92b8d36f0a4d70694f64082b903852d1,66068e0f740bedc625557cdf3fc30bff,75901,rio verde,GO,2026-03-28T20:33:07.958185+00:00,customers,true
92c1b9d98949d77bf4d5b5f8f039bc94,725ecf44b899ae61b88aff4a80236260,89760,ita,SC,2026-03-28T20:33:07.958185+00:00,customers,true
92c27dc71558f8edff69ad4068331e72,046728049e76c60b3194851ce65ae9fb,72005,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
92c571345f38bbf1b6610b5fa6c4ce3c,2d8130154b8cbd2e4095af1100e8c344,09260,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92c9293ea5fb93ed5ee02c0060b5e677,9c9372efb0eaba42664210e312fe38c4,02318,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92cd3ec6e2d643d4ebd0e3d6238f69e2,569aa12b73b5f7edeaa6f2a01603e381,03266,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92cefd7ba82a01c6d48661c32586f454,6ae137e770f4b67cdd1326b13b358181,05319,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92db95c5c6712934fb892c519b3aab15,a28d7299d0cd5fe841801574ecf7c5f7,97032,santa maria,RS,2026-03-28T20:33:07.958185+00:00,customers,true
92de9528e4b8f2568745e095beb94aeb,2d48cce6ed77d4963cbf11a7bbc979df,59014,natal,RN,2026-03-28T20:33:07.958185+00:00,customers,true
92e61855ad557bd19a438abcb81b3c9c,9625bdf299ab055652667ac9429ffffe,13840,mogi-guacu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92e886206d327b4998f959511fa1c392,ba84c8dbb27477d850318f2a1f6e60df,30360,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
92eb4436e4254a822bcd35ee157c85e2,b225cffd5fd9382dc74d39aea6813fc6,97800,sao luiz gonzaga,RS,2026-03-28T20:33:07.958185+00:00,customers,true
92f1d4d2f1a2a03f858f7afea11ff0b9,1790885e6c2d93df9965833b2040c6f5,12414,pindamonhangaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92f85633a82e893c00091efb3d0cb610,18e1192f2a6be73c4365dbc29eb7a6f7,07903,francisco morato,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9302bde5262126fe133c527b3736f823,82f4c5b067567555f5786a751bfe81ab,13070,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9317734b9df707723cc73d49964501d6,003ac9408252444b489b1bfc013f5f8c,18180,tapirai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
931847b1d6804bdcdd755a02e26ae9c1,eb27f2b5427f8233f1122df779c23549,08537,ferraz de vasconcelos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
931bf9593e087bbd3b2c0153075defd5,29888ea0b21116593c9188f1d8539100,14887,jaboticabal,SP,2026-03-28T20:33:07.958185+00:00,customers,true
931c6a6d642ffe492b4992e2f7f03e12,a03d515e10d0d239200d63d7954d5d3b,24110,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
932ad206940b5c2214855afe95e16b24,7dfa1a8f4b3419234a71533d1727e9c1,25070,duque de caxias,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9332fab6aa1e64633f8da103639d51ef,151df37be743c72ef08c3934db54d338,38411,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9338a72285eaa017ffa0efca8eb74df0,4ff91cca083378d9d3144caf8eaed38f,37680,goncalves,MG,2026-03-28T20:33:07.958185+00:00,customers,true
933ed96b9264f37332ad5e04912c7691,3cd16a72f707d4969180be6761107d6e,17053,bauru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9353974c6d727e3739a8370ff655a774,e9d6ce102dcb8ab8a3387021b5040f70,22250,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9356bf993586056659593d478d8e3e51,b0b890d233fd4c2512b3d3cfca0b60e1,22011,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9357df5cd335e221640e65e674eeb3ff,e06ffff2eaad0b6c96660a260e43d8aa,27130,barra do pirai,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9359da8be4a6070e86b408edc5b5ee6d,2098c28fe80f222ed41eaa2171be6f01,02349,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
935eec8cdbe14580cc3f02f7098b7f87,64ad86130d2f9c2af8c89854628a0c8b,30285,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9364f6d3c53e6df380985e78e8c74bb5,e7bfe0049388181838bb0d91652ffc04,51020,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
936d6e2a7d66d0b100ff47f821e118cc,d75b61fa5df6a529c59ad27bad752091,34710,sabara,MG,2026-03-28T20:33:07.958185+00:00,customers,true
937005e0b96869b2da35d95841baeda1,b8bd32de284f12e9662f8f683c96b57c,22631,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9370fe4ed90a768d1529b5798df4c18e,15bd954905b4dabd89d6770abc342281,09770,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
937df3bab5c65f9b4e9c9c0ccffd9e19,814913092dadcf67dc28e01b22f2dbf7,24722,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9381a17913f55392171d9e4604289cf0,83b718d277e811cc84d2d60c375a4573,28080,campos dos goytacazes,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9385bae8bdcb4a5916f0e2eabe1475b3,04bc6bc8c31e8f72b6748a68f252ebf8,02463,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
938698ae953596e231326da5ff220f68,545d52845f89fb2a0069f8af963812de,72715,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
9388e71431ac086bae43ccdea08d6167,0986bdec8293648f1187c4d08116d3d6,20040,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9391b0dc774425a1c033b640f5bf435a,c22cb2aff1533603ca5e491b409776cc,88058,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
93949b51a5c0a114de3d9b59d1cce78d,0d308e643e1be48f98b2328ea6a2e203,29043,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
939c7cf7f4c8f6a9f2a6c4d2096fe206,19c062c52577bef5489691235fca398b,21863,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
939e0c3e47b5402a26179847300547ca,87e10490e24f34fe5a034de34504f055,22240,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
93a76cec9665317ca677f7800987b681,fdbc9e3e8ff4d5fa66c92c652912aef4,30692,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
93b12da6c3f5191d31d87ed63e053647,e690a10ad0bdf2afeb246ea2cccdfdf1,94155,gravatai,RS,2026-03-28T20:33:07.958185+00:00,customers,true
93b618f344f57047d598681287660c5c,ee19e90c10b84845763ac8fc0e9efba4,07090,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
93b90b69d224015e3a558d46df162e11,23a9fef8f9da13382f68147bb260a6e4,03118,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
93cf06215ca4314f34a26e93ac0320d0,4db9cca4c09e2e22a1ea27f8c68b9e05,87020,maringa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
93cfb05635821ab4ab784f7b3f8cfe44,9106c4b8ec49b76e2d2e88087eedcb28,07942,francisco morato,SP,2026-03-28T20:33:07.958185+00:00,customers,true
93d5fd8f7db0fa4ca0ed24b83f12505b,3f9de4e584f4860b145d95ac29c06ea1,21930,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
93e2e45487cce23a08f3cd756a8f0bd8,f8955c81bf79a82cd83f5e2572034e2b,31950,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
93ec087aae32d7db63b1b561a2b6177f,7c7e42439be013ae3b45fa1df00f3cbe,14030,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
93ecffc5232c696502c0835ea9ac8bb1,13482d6d131905c55ba490e99c3f9769,19033,presidente prudente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
93fa5e2415428362ac623bc88ac0f689,b1c9793b7941a88eb247b7fcdf12c65d,77600,paraiso do tocantins,TO,2026-03-28T20:33:07.958185+00:00,customers,true
94043b53a282a595f1d3b5abf5a05e0b,1bb2295ddfa362eca59fe965283b9a66,74610,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
940526d0df4938d234d0a900268106c4,a0c241dec798f1624d120b0be72d7377,35681,itauna,MG,2026-03-28T20:33:07.958185+00:00,customers,true
940d5acb47467a9a136576b8ec497c29,26147a1b71a58f6158fcbd50eb648605,04775,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
941b4ea1de6f56f25540741793bf1e07,c78c21a421035397add0b6506d64cfdd,09780,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
941d964dd9641b26ca7f8f1d33b32971,57f7824da4ffda33a744d12ecbeb90c8,17526,marilia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9422ceca89675150ff5b567cf89f43b6,a177570db04b05b83f8f97293cb9df8b,20530,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9425002b07757e5dfbf840f8c1310954,28ef6eefdba83f8dd2b23de506759c46,06404,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
942e958857fd86d6a3ee59668ea1cdf8,3b102dbfc43b46f6ae984015e972e28d,14406,franca,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9431058c0d24bf917751473cca9b9054,87ab7ef17c5bf5d49b4688194b5de6e3,03275,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
