customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
8fe1a699c51916b203ee684f642d234a,c0dca8f5338d0b4c4e9aebe9de1fd03e,13454,santa barbara d'oeste,SP,2026-03-28T20:33:07.958185+00:00,customers,true
8feae4bd81cd90e377f43588b900d3c2,6d81b879b9a6c571c5d5dba294c1f725,37410,tres coracoes,MG,2026-03-28T20:33:07.958185+00:00,customers,true
8ff7ace831161da79f068d3e92d3a9cf,e6ec799a16760c123b457118061484e2,89037,blumenau,SC,2026-03-28T20:33:07.958185+00:00,customers,true
8ffbe0a28823d2a5ff88a9e4b1b7526c,3ba9c1404a9c6974530ffbeb5848aa53,89032,blumenau,SC,2026-03-28T20:33:07.958185+00:00,customers,true
9002b566a0a335d74116ee1978d5ade9,1fc85207c3d29e7fe5e601aff2327de4,22041,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
90038e42991bf6afe44726e2354976b8,9049239af5286d15d1146763916f5ef4,85795,santa lucia,PR,2026-03-28T20:33:07.958185+00:00,customers,true
9005de3b7e1a3343884c42045229d360,dfdd9655f4a59d95b15b27c0ce6777c3,64835,rio grande do piaui,PI,2026-03-28T20:33:07.958185+00:00,customers,true
900d252388a6177a68f549e428fe667f,02f9e064c4cd00599af7e26d15350de7,36033,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
90154c4758ec68d50d74a971c4073314,a041d8d6e9d59f65f9c042ef630c2193,88036,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
90223eba2b3f42a5d82242fb6d543aa6,d204dcf673210fbc9b7068f035bc1b03,20521,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9026aa2a4b854ef18f281eee09434801,7ce437bd982d7e69bae09a055b564893,11390,sao vicente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9027b069d034d8d8f7cf1f9652ff702d,bef83ea220f4c7096b391b90323f44dc,32659,betim,MG,2026-03-28T20:33:07.958185+00:00,customers,true
902a5ba1843ce46c17022d8440b723ab,097d27275e54d6b6085396eba879a130,29106,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
902bcd9fc27e575f2c7535ed2e57d620,8b92cb52a176c67c5df52df2947db383,66080,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
902e86086e218762aef97d7d22b68fae,698531548ac69c49e7d41dd8026dd20e,72927,aguas lindas de goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
904032bced6ac35598f7dd1927cbc6b8,bf4223a5c5507f106829b422513301a8,75920,santa helena de goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
904449affdeb0fb5ae7ea1fb440a8342,82096a8ce8ec837c142e40616aa8d66e,89041,blumenau,SC,2026-03-28T20:33:07.958185+00:00,customers,true
90458193c77963a2f26e73bd02bb266a,29f5a5c92b58790264b81175e7cde82e,28893,rio das ostras,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
90569158c946e8040bb5d51161456ab3,ca976f0725e76847be217b70af001b5e,06543,santana de parnaiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9059a4de2206e2ebaf4f178ebbba19ca,cdce9cc5f53c2468e1d74a0b51b6ffdd,40240,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
905b09aceebfc1b85def06a740b70399,4dfbb38734e7375728b3a76cab5fa6ca,31340,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9069a64d2ee009244fcb144de3b128a7,bcb8ec660f9d6212d52115aa8183ca04,07792,cajamar,SP,2026-03-28T20:33:07.958185+00:00,customers,true
906cf240823209f74c44d6b0663309a8,585571803ee0d17edb94bdf3569db9cd,30310,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
906e9dacc899d7bedf34e9e357eb029d,372c532b2c88f64b17135886b97e419b,14784,barretos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
906fc1ea0860711038f88389207bca8b,69e83c4b32db228143050b2cb1ec68e9,38020,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9071842c8a16e594d9a65a9e9a4ab133,6493232cd2e7d8261db8a1db419e2321,96412,bage,RS,2026-03-28T20:33:07.958185+00:00,customers,true
907871442cdcc0bd1f7996b1bd19f501,da290ce1fad72ea972646be07f8ec1a8,05727,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
907a616e207e060168ce482e16d3d241,0affd973ff7047918bf019d6012e5a4e,04671,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
907abd9d16df0ca30fc8c855031da045,e7122d936e3c5028c45df3228671cda9,95670,gramado,RS,2026-03-28T20:33:07.958185+00:00,customers,true
9085fd659cb92d32561ba27756ae17dd,2a264b2ad81a858f25f281d1e3371ccb,08032,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
908b9f5f225602abc9631245385ed5ee,329d013202109f3079446be910f5353b,97543,alegrete,RS,2026-03-28T20:33:07.958185+00:00,customers,true
908e5c940ff6e046a7c6166f80ab5f32,3653a55d286074548a4be0139c1e0eb2,09770,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
909693b37744cd1c460c003868a288e9,61c8836a2fd6506f1965368a0152fab3,36037,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
909c0aea2e54f33342133cc017512a17,3d54bf2588901784519da69fe7287c8d,12940,atibaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
909d8e1f1bfb6af00321a96711b711e2,c133361ab7b2f82b707a4963a701dd57,14090,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
909e605a5ecf709a35b217b52ac2dbf6,26d56e2bb6e04f6178fe73493986dff5,21650,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
90b029e906f07221faaa229502f58f17,65c93574b95092f262cd6ad6de8376db,02931,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90b17430567733d3e005cc92466c213a,78791713501b5a7de9d65ff42dcdb016,70701,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
90b25fbc512bf1df7017c9c5bdc7561b,1d9e47332af741fc5811555898c0afe7,14835,motuca,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90b8af517fbab96fb08d0115dffdc570,f900fc2f1cd425f450ed45de58815199,03433,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90bd3163f91abddea340d03ca4eaf140,bddc05c034061c84f92fe1710bfa5fe4,14600,sao joaquim da barra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90c5c0ff339811cdbf13a8a618821c68,04c99e7b04eaffcaadd21d464c081ff1,20771,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
90cdd36d0a0166b18f5089c75a39b97f,d2ae7694740571cac317d6b54371b938,72871,valparaiso de goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
90ce0548c953a250526eac9fbc2c2951,60ef1068bcbffaed11615482aeb7c8bf,12283,cacapava,SP,2026-03-28T20:33:07.958185+00:00,customers,true
90d085beb31a53755eaa68a64d3dc5a5,4328407e44f9a9449be013e6c84d0118,83370,antonina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
90d23f29955fce59c41212f0614a388d,508a43028aa2e5aeeaae7d857c6746ac,88850,forquilhinha,SC,2026-03-28T20:33:07.958185+00:00,customers,true
90d2e6f72916e728253129378a36fdcc,7492a411232f7dd4b1adb8b335cd1983,24751,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
90dbcbd73383508c89e1140a3c4d65a9,5215b710016df14dc0d96d13342d30a5,95012,caxias do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
90eed93cd3b46c2507862e1821afe82e,3c5548812af8809da4ecfb7fb1a35d37,36415,congonhas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
90f093b16c1977166c8e28f32e871c9b,6a015fe2d51ae41c3a73e35aab508644,24350,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
90f95d8ee6174e4409aeeee472735afb,9cb4965f1caae128f5a82f1345e2e8bc,17514,marilia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9112f67cff437f03c7617e0b7a72846c,fd037201e479226546635251e9e5d519,03521,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9116afdef84d57d567a2d87cc9dd12bc,70c54f44c2b0fea644d1caae6142ed62,13334,indaiatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9118fd0dcc9459a4ceaff8b478718a36,e97f5c3887ce5fba03be582cecf47fa8,44400,nazare,BA,2026-03-28T20:33:07.958185+00:00,customers,true
911d64d56ccb83c1557162f990b45a88,e44a444a69616df203eca6e38402204a,59611,mossoro,RN,2026-03-28T20:33:07.958185+00:00,customers,true
911d90f1add50839cfbdb9eedc2177e4,736371dae62412708f8e1ba3931becea,30240,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
91202e3985d66cef5918e07b66764944,41736e3b886b3c89ea3c21f41c46bd1d,23088,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
91226d2e0845a09fdd86f955c3f32c88,d4759903941cecc9323f75fca90190c6,37701,pocos de caldas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9123589cf44b8f276882e8388173188a,beb0a36923f64d84d062cd2477cce974,06550,pirapora do bom jesus,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91263ec82ca46a8d1ef6d2f0e07cbc46,963fee8d1953b0f2bc792a06043fb11c,22620,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
91264ce6d0c952046dd16dd9a221622a,263e94d0771eb0152fbd97a7b71f6769,70658,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
912c39e31c96d11b74a4711d64c6740d,7d5e8e63f6ea07b707666991205d29ca,30441,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
913a32a0484c74b243581cd8b1821ae9,bb656eab01a34ac497457c5a92f5bd07,18285,cesario lange,SP,2026-03-28T20:33:07.958185+00:00,customers,true
913f7366a195d993874a912b9aa78eae,be3c969d918dd99b6c0804fd163844c7,85618,flor da serra do sul,PR,2026-03-28T20:33:07.958185+00:00,customers,true
91401b6902c2d084a9a8f077fde8c060,fa43c82f9d7e43f1145929b60521e9b0,70630,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
91418895be4807d7cc617ba822fdc1ff,1007c93b371ff917f2d887a3ce9f3ec7,36660,alem paraiba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
914814ff08304c2914d4de10a8ca82e8,c6e49eb71fc70e1331d7a7b9dbf96d86,24360,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
914cd02d51a7024210cb68c41d4db0a0,49b7ce0bbcdb46b33e896055cd492e81,45656,ilheus,BA,2026-03-28T20:33:07.958185+00:00,customers,true
915411390c6b557e49b9cf369572d189,56866c2bd443a3330747d4efa3541c6b,92020,canoas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
9155e5f5cd64439dedad8c8fe39261e8,c17a9eb6a00b4d02003ff9fd6bebdff4,38180,araxa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9156ed230c7216ef5f4eed2b0fae39ee,80b5c70d20058c553d662a56cbff22e5,13474,americana,SP,2026-03-28T20:33:07.958185+00:00,customers,true
915b040fe51ec246edf9bd062ee7da8b,a5d3bfee5b23b430b95c4ae295e1028a,13844,mogi-guacu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
915ce1e45a3b10fb61f5d32924bdb7f6,c2a5eec54c809c66e868cd63099ce3d5,09210,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9161db87e1b6fc823b4ad4a93d01884c,bfb7eaa2bfac09f0730a6ac50fc79241,03110,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91693fdec54a003591f8786b71c52fec,a2cab25fa1a8a53ba04f8e7a78594b32,31742,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
916be9fbe6a29f9692b0383141e28ebf,5aabf2f00c4169c998bd00b0c1eff66f,21720,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
917149651e472bef5b609eb58e742eb4,572e9e13a44a5e4ac5c42e74b324244f,75705,catalao,GO,2026-03-28T20:33:07.958185+00:00,customers,true
91720ab1b9f4b346ee95d5f3260df86d,08371b8fa87d33d519335b836d8abf12,02319,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91777bf7da6d514032a58412641e51dc,27c98127ee77155cd5a805d8af3d60b2,89460,canoinhas,SC,2026-03-28T20:33:07.958185+00:00,customers,true
917c39bcf95bb9f97a6c0f8379314ef0,0a2b658f48dd6b980011a226cf09494d,09407,ribeirao pires,SP,2026-03-28T20:33:07.958185+00:00,customers,true
917c477d3c63db7af7578b82bb101559,871ca3b66113e2831103e55c820e3472,05069,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
917f855fbbe10aa3b268b6f636c20156,16377aa80ffdcd944c6130cef24ca353,13186,hortolandia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9180c19bbfef480393c4230dd55aa72d,39e7129f870ddf54119a5eba994f2568,73700,padre bernardo,GO,2026-03-28T20:33:07.958185+00:00,customers,true
9182fb6c7322675e7bc5c4e2e9365c21,e8b2533790b9d61da60decb8acfeebd4,58052,joao pessoa,PB,2026-03-28T20:33:07.958185+00:00,customers,true
9187590d44686abaa6362f69be5715a7,27681ebc3bf88ae0bfbb1809c3b3f9c0,13334,indaiatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9193133f3eb8df6f70cc93b069b56f09,8f1794300ad248a55eae07168219ca15,35930,joao monlevade,MG,2026-03-28T20:33:07.958185+00:00,customers,true
919570a26efbd068d6a0f66d5c5072a3,141e824b8e0df709e3fcf6d982225a8e,71940,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
919c6ef69a2748d733191979bd4709bb,10effbd35211616a40d0dda1bcd8cfcd,36033,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
919dc37f94a27a8b5cac7fd53291afd4,3edbdef5636cc6b1a8c4f661a8910ba2,29724,novo brasil,ES,2026-03-28T20:33:07.958185+00:00,customers,true
91ab3a17f5312a32f85bf6d567488b94,0138dff42973f40e8f5225472526f278,02514,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91ab603eecd2116962f5f9c2d61e9c4c,2a6eb49c4cd1fe413141297089a4545e,04080,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91ad3f8e690ac01a441bee801929b0fd,e5c778e6b81792517b5c3c1a56037841,91250,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
91b3ab92e7279abc4955341318de42f2,4fb338a2fcfc5369c861467d10dadaea,08599,itaquaquecetuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91bb67066c8638f483d7e2e5e277389f,ebf5d0fbcb0d1b30d6a8bd27052fcc62,62540,amontada,CE,2026-03-28T20:33:07.958185+00:00,customers,true
91c2c887a9279ad257b85a27813d16ce,a746b571acacb439f29a25e6456ad241,21555,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
91c3dcfddcce50cf293b48447ebf6938,982d3f471ec30da2332f46e082baf588,13290,louveira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91c5faf27c8ebb48c71fe62afb3e5a3c,2e28e9041059c967b17490dd9eb8a154,03912,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91c6fb2b7b643426eb8f72f1a3e422d1,04d5d81451e0a6378b103c143688ae23,11420,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91c97d87d9a42187329e6ff6816a8251,042c4b7a631b4e91da36716f93e7e017,22775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
91d77116484e151dafb5510b82c22eac,01007ebf75cabcd9d81d1aac37b278ca,12237,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91d93e467ff37dc75fc4d686ec154564,d209b4f4b50c58155c3fe21eeeb8c067,28300,itaperuna,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
91dabf9347495618b632ea7397fd4eb9,0eb37cca7a83f5b37301430da0800d34,13575,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91dbee61cb4484fa7121b6101155933a,e7c999063f89c90e56a025125406f87f,16700,guararapes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91dec73146f15e5a96abc36bea548cf9,2dd40c7f406b04b3e3648f013e6df53c,96835,santa cruz do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
91e455beff1f9658ba509cb45983fc19,6419a1be8feac26ec793667b71cbaeb4,25655,petropolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
91e56c7fa4f3acda6098f2b24cbd43ec,fc992f1b8a83a1e7c7f4613be1663d63,18203,itapetininga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91e6d23d067b25ab6a4f149106fa719b,b2baae9ee4c89484d37fb227225bdea0,11700,praia grande,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91f4aa4ff5d3ddf68322f4df3ed44212,ecfe549039ca14574c34d8e5f2e2bce8,66065,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
91f973575342b45e9db3c64bebb4a338,2b1198e69c118dfb09cf6ec52614b9ef,13023,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
91fd5aa21b364a805141f532a7bfab2d,dcb44a6d9e33bca1bd008f7faaf3cd68,64049,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
920262e9d102e1706e797902ac8e9d4b,fec0f9b88ab21b6b9bd1961500e83665,01258,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9206446f02c90ae87b437e8273e6acb1,03325912b7c52b58176a168e21017be2,13334,indaiatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92091d4e545d9a6879146745f0d174c2,5612587a15f6833650e71c4b5de3eac2,73813,formosa,GO,2026-03-28T20:33:07.958185+00:00,customers,true
9213aac1b5ff45da25ff7bedebb9a6e8,176e3a9b9b2409b4509ac59cb76ab4b0,22753,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
92148a85c89c0da621cdc0e1810a23f7,5d81094365fbd7cb0e548f4508fa5e62,26070,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
921722b60f0a185999aa5d72adaf09dc,6b2135fcabed65970ffcf4421ab5696a,38800,sao gotardo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
921c28ab6d42dc101d7a74ce6c28a778,b8f3e1f010598eeaf429d67fdbc9fc73,61905,maracanau,CE,2026-03-28T20:33:07.958185+00:00,customers,true
9224a7d3be90e5896fa1466c7f32a3de,abaa0b70b623a71671afc3373f90141e,70844,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
9225e82d7b09bfc606f1849de9300050,6411c4f3a3a713893b2a54533129da94,37200,lavras,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9229b64a5b32e5a03c5f13463f2e256f,450afb6ff577e71b561b1aaf4072c8d2,07600,mairipora,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9232215e0cd2e157268266f474ca3f11,2ea138252e398496437ad1596662e56b,15350,auriflama,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92349255be2950b2ecb56142b551070c,47b23c87420c414f59e6c0c3983bab3b,05773,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9234ab980dc022c29eee75544ea6acdc,ecc693b513a0c362c8da8e6beeeb545a,30320,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
923658690a8fa2d7cf18e3e9937f9e40,904089b4cfa95d92587b5d9e9e12ebaa,35860,conceicao do mato dentro,MG,2026-03-28T20:33:07.958185+00:00,customers,true
924e77f563e4f8e19827a72b286e8f1e,2f5b85d00d2b06d425a3890bbefa6730,30130,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
924e99fff64f1dea1d8be282018ec8a9,e25558538b3b6a71308e3589f603718e,36026,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
9250517f30bcca8bbc5c037376dc0be2,eca465839e7ead9865d6d9b5ef16d75a,13327,salto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9250ce7449ec490db1bd943f89228c94,4e3b6c25502ef69e5c5e54616bf67ed7,01229,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9257e7f34e66593a7e9fe6b654e38044,1f344e658ffa196ea41358e684ff9085,96010,pelotas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
9257eaf90b2795d12c22565ab4b54011,ff3ae96c88f8dfaeffdbd0af958d8dff,08615,suzano,SP,2026-03-28T20:33:07.958185+00:00,customers,true
925ec3754a8d9564f2c424924db3a937,697ec8baca2a81f1ebee54b59b1e8ec9,87340,mambore,PR,2026-03-28T20:33:07.958185+00:00,customers,true
9265e8abf2494201b1d237dfc1e270e2,a20cffe0c98b9e50d4e8d58ef32cf9fb,22290,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
926a39c05e638211462221c33ae1fa5a,495da79af2388e1609849b52d6d4a348,88870,orleans,SC,2026-03-28T20:33:07.958185+00:00,customers,true
926b6a6fb8b6081e00b335edaf578d35,edf81e1f3070b9dac83ec83dacdbb9bc,72322,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
9275f5b33d5af663f27c080ad4113931,356b484f2e7259f529ead5a4dcb84fbd,05501,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
927cd6e9fc974a3b4e48db435890ed8c,13cee990a85633da28745ac856b76704,03165,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
927d6e7701e11654a585a2dc56cb4c23,cb7d6970d2b2cc89fdeed002017079f4,07120,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
927f0faa2744e1cdf9e41f695584615a,3e83bc4de5571b60dc331cf087920207,39665,carbonita,MG,2026-03-28T20:33:07.958185+00:00,customers,true
92877c6d2ea6146c990bda7156322c21,479cebfa6965447ce5c111a982506d2a,08340,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
929fd9448095bf482d53450ac67a7c86,c515db5da03efc261bb0054e23af6c32,27925,macae,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
92a86e619888559f3e83f8a4957f6e32,924d9817dad96151ea1137d28b110a06,21760,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
92afe47b8038840f6761684db0da3e40,24072811917876a84c81166f96aed0c1,35360,sao pedro dos ferros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
92b41d8cc0de13afd2fed016933b8c8a,f92cc22112f67a73bd0504d67aad3ef8,22451,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
92c491a4a6ac1070cb634b6fe4be1bde,b0670a6dc7fffaebc5df1a8e7baf65ac,06192,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92dc1467d2ba256b84a991c5a3218221,4bb56718dde10c146405afbebf7b9454,18212,itapetininga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92e16dc77c3bc26f219eedd465b6d189,3f00548d480f59bdac5e1ad8a68dcfe1,27916,macae,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
92e31a98ed57084b5b8d4a0457b12fa1,cef48a040edb9c64c27bc41dbd8c8131,63660,taua,CE,2026-03-28T20:33:07.958185+00:00,customers,true
92e3884d3ddba44337458d280298fbb7,d32d543f196fc61fd98683a3ca5778e9,87555,sao jorge do patrocinio,PR,2026-03-28T20:33:07.958185+00:00,customers,true
92e944661c1d4cbed22d076c56a0c811,e71825d6783c8b24c81054e3cf0f3610,72460,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
92f24993236f99b8448fa691826dc67d,da16c6ced9b955dcfcd8b3d2ad6c26bd,12051,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
92fc29e76e4da7c1b189ab092d4c3756,8901b2526349d372dd0bdf8d77af656d,79823,dourados,MS,2026-03-28T20:33:07.958185+00:00,customers,true
930e15ffc7331e28283aaff828c3a1dd,b2b06506ac36f91b573fddc71c763efa,29375,venda nova do imigrante,ES,2026-03-28T20:33:07.958185+00:00,customers,true
93168e8e25b26fa8eef878cc62adb380,12b3c35f9498deca802f387aa8cf735d,04895,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
931a86365f7db2b1a69655102b93396a,2ff1b818fb048c44dc6629f013cceae6,45604,itabuna,BA,2026-03-28T20:33:07.958185+00:00,customers,true
931aaba5cc8a31621a896209bef3bebf,69805b4018d7be34cb8198b3df4a1ee7,39635,coronel murta,MG,2026-03-28T20:33:07.958185+00:00,customers,true
931b19eb7671ec561f735b242b76da72,3cd8a4523dd9a286b3d3d6ab7d7f6f16,28030,campos dos goytacazes,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
931e89887633d3e4f088f8de9315292a,8462f95e5984b754eeb6bed72822ddff,53220,olinda,PE,2026-03-28T20:33:07.958185+00:00,customers,true
931f171166895ae304d6e982ee54d197,ea01897da007844219c7559642c2554a,58175,cuite,PB,2026-03-28T20:33:07.958185+00:00,customers,true
9325bd8f287bc8d05e0014710eb16884,064061cc62ae63f003a21741850d1fad,44620,baixa grande,BA,2026-03-28T20:33:07.958185+00:00,customers,true
9329503234e20753ec513cb430d4abe0,d9ebadd268836022eea38a7d66c1ead1,14900,itapolis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9333fb1c5675b69afe49a9cf6b91defe,13aec51202205c662b24202760e93a92,88708,tubarao,SC,2026-03-28T20:33:07.958185+00:00,customers,true
933bab0e42c2ca412e361796ba65cd24,e65b4a5d7c76e1b12a15801bab3a6576,01222,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
933da2a653210f730747c28a49d54d8e,638b990b3b08f2b36b0eb8dc89cc11f4,72007,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
934007549103fe58f85261e64dd7c68c,2959e8ddbfa63620bfb04af4121909c5,05201,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
93413f9b6489af98265d01b11753f5f5,a56df37f1251ec47d5ad53dab3043f38,28950,armacao dos buzios,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
9343ad636d5f8c53eccc5229f6b6ffe3,a83f79a74b05d24420292937741e4c9a,04520,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
934988550c367cd0b058b47ae1b3d0de,314f4fa23e0008664d19f6058bcdc275,30492,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
934bab8309cb5fe3e752f21cea484530,d17aaee81356e6783a7df632a79aab57,29015,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
935ff0649831ec6ad670f1d3cc9235e2,1c8c7376db18440a28883f0f174cec97,08461,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
9362ea913384dd5e069a7d24a872a7a7,54ea1345f8f9b5f05ce1efad422f0953,06020,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
936822bc2c34c35500bbe714445c0299,3fedde6a647a5e0894c004f7b1526369,64028,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
9379746d16b07564085e98f254ed562c,16e2049fb3bafcda8ae6c196df3be9a2,37800,guaxupe,MG,2026-03-28T20:33:07.958185+00:00,customers,true
937bb74713a47912471275b234236764,6222ef69df52b4ed71be551725551cc0,82600,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
