customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
79de7628f4e126069110cd01e0cafa0b,1674dc345a3197c7f6ec07b4fb3eb878,20071,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
79e85e4334a170f7aa57a81ce4988de7,35fa3223d01260e93f370bb237cffae8,18500,laranjal paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
79e9e3045681a5b732e05d595a74f10b,94c41896e17a558189de6da770eb229d,58036,joao pessoa,PB,2026-03-28T20:33:07.958185+00:00,customers,true
79fb5aa7830e13fdf7101a22967c0721,66d5f99377fe9807805f089baa65c715,45602,itabuna,BA,2026-03-28T20:33:07.958185+00:00,customers,true
7a096b2118d6b610b1a4efb484f76750,a27633404af1d7136e86d973f05580e9,17021,bauru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a1026a3566184b089a35c3841d436f8,1d912ce5ff822275e79ac05e2644be7a,24230,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7a1ab9788d3a3325c375971012b979eb,97c7d72d01f83be7cd235a3658b938c5,18134,sao roque,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a33b68891edd3370f13fc2adbb312ac,ef95fc30ec507e9c99984f33121a8276,01220,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a375a6afdd7f2db74c57a74568439fb,853e396ef794a4eeae9b8ef67f974b6a,87200,cianorte,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7a37b4155f68fadf391ca54d5ac9b719,92c661ade97ce3bd31ae6d1da2b65eb4,09850,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a38bbf1ab93ed3d05e54c57d7e5f66d,194f1bab01e4e36f4255603e9a427b89,37550,pouso alegre,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7a3bd3b37285f0ab25983420cbd01f4e,563bf685b8426233585285851fa03881,79540,cassilandia,MS,2026-03-28T20:33:07.958185+00:00,customers,true
7a3c49c71b36b26e7901cac9209707a1,42b160d9091c9002e82514d613cc80c4,29905,linhares,ES,2026-03-28T20:33:07.958185+00:00,customers,true
7a403a66566f05868f4ace82fd9c8cce,e0d043fa90b93f86d78ef1ca5551caf8,02233,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a421bb11d92f1a08e384f216250afa8,02238d275f51bce58c8e97218621bd91,31150,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7a446e358905474df5d0276236e4cf80,2bace073165bdc6166c6932ea26bdf14,29101,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
7a44baa94800ac864c71d1f5fc3e4fb2,fe42d67ea974835ff8dfca57eb3a2a5e,38183,araxa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7a503ab0d71429773305ec84d3461e60,8e5e82c50ec7111e1ea9757732b549e8,71725,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
7a508cafafbb3f521bcc6b736756b8b1,ff9c5dff16d7d6bfefc2acf5088d7b90,13601,araras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a50dfdc0a0dec6327ed4d772793e812,52b5b573f94e98a9284069557f5bd750,86010,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7a56704a242550f842f7a623eb62c966,5f351efac8e4116350a242abcabbe3ca,77453,cariri do tocantins,TO,2026-03-28T20:33:07.958185+00:00,customers,true
7a59467e76dfe9bcea33647e331d65ad,0a4e89733ec8fd1072bc583fbcabf1ab,20261,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7a6b44be52a308e29cfd7a159b53d917,77fa8cee68480d2e5da24df520bc48f4,06130,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a6db14451dc639c79aed1792daf330d,b143e34fc253e334d452864281eaa75b,12080,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a6efb60c302156494da22b34769c01d,38d1a627ccbfa0d86fe480908d575cc9,21750,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7a70359d3aebf020c96e6659cea51b35,d95397665bf0d065e5917d398692a0a2,31010,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7a73b87a6eb83ca9c6e2e8c0b2f03161,a07f7372e1203d22498f4bc52b870e42,04001,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a73e4ce8425974dce8ff8bc9178acc1,55b3654bd4275e492bdd9819db6b04f1,31250,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7a7b07ccd2c458632d0b5fa19c5d0d94,452b1e9804b91f0291d87f81a595e4b3,05634,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a7d13d8c12d08f68dcdd14385e7c1c1,22b34225782cfc9df038af966053dd91,01452,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a7d6b506791478fbec785458412fd17,29d56ba9603f96d29d2a776a5b321635,02866,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a8539323989a2d3a5347ec139ca9ac3,3cd5784d754d85366c325e26b966e091,03522,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a85b2dba26b2d96a81bb3f4bc3dca5f,d999af8bbdeb926af7c015214e35cf5f,36033,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7a89b488bf7b415c2674060d36808b4f,28dd1607a5e16ed5458919c2afca6476,78740,rondonopolis,MT,2026-03-28T20:33:07.958185+00:00,customers,true
7a8cd6b234a923bf3984d793b0b64154,0fd78845b572a38abebfb7418be19650,68195,jacareacanga,PA,2026-03-28T20:33:07.958185+00:00,customers,true
7a94fe72595378f349c9b20959e18ddd,b133555b30eb52da3d5ae7caf81cd97a,05822,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a95bccde135bf0facd1744d129d19a4,dc64886bb8a17fdcc594cab6ceac092b,13903,amparo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7a963c3034d1ada261ac346c56843264,3e22b56a93b927838bf912d4a7a218bc,36420,ouro branco,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7aa3c8e6975af99664fc8395e5a075aa,3014eb25834966132b138f11c684aa2c,97015,santa maria,RS,2026-03-28T20:33:07.958185+00:00,customers,true
7aa5c798faaf42173981b921aaaacae3,ace4b37d585102eb36b5371cf9b5ecc3,75635,crominia,GO,2026-03-28T20:33:07.958185+00:00,customers,true
7abba8fbc4eb6715f25a9e6b281eff0e,082404643acd430a6fcd6ac0c6027e02,18071,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7abd77b51deeabe8ad9fb72b41459570,69ebe4121049936c63874c340f4c96af,24720,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7ac498b03559cc1715172e77d7041bd7,b316ca275684997cc9e306ef6ba7e400,89182,lontras,SC,2026-03-28T20:33:07.958185+00:00,customers,true
7ac611c6e21926c816cfe58b2cb31837,a82f438afd97af12cb9ef7b49f560134,28890,rio das ostras,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7ac9e0604c9ae3f476588f5f0fee10bc,398498efb0967a1b2083bce976e3ff2c,36016,juiz de fora,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7ac9fdf6d5f20b34e1a815487a49e9f7,7e36f08063c47bdb9aec711348a8ec57,37500,itajuba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7ad775089d5d0a91cd5d2cb473a42401,7509f659f38b481f36b425754f157624,72960,corumba de goias,GO,2026-03-28T20:33:07.958185+00:00,customers,true
7ade565c3bb52b8592eb087a92d7b04d,b349427e0a6cb4c17e82775686d0c464,13272,valinhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7aed8da5ae4e0e34226c47f3bf041956,7e69734dad7cfcbe95aa59f38095057d,06144,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7af9d19891847b24d1003c709349774f,592596924fbb356d2f929f3a57b0187d,12490,sao bento do sapucai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7afdcc5588cb048e9f8cee953fca36e2,e64ff3aa451224e1c9459826a335ff33,15042,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7afffca41e83ce5daed57b022ab5cd74,dff33bfc45ae0becc55ce9b50acd4073,69055,manaus,AM,2026-03-28T20:33:07.958185+00:00,customers,true
7b0690f706c521d7dbff63f8378fbade,c0be33807acafb74d09884af77ca09ce,22231,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7b07399a09c03f0e2f898eddc04cefb1,fbcf24291837ef48c4312e2a5ac6c4bc,05041,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7b0a3a430a7e8b6183eac952df55cb07,e1bc4856f3e7b2a04eb051153f7e3bd8,85894,sao clemente,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7b13e690db04d218fd7bfe14c3137c92,378c06babf08c70f32e748ac24ea33e0,14784,barretos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7b14e248ae990a7115c3c0de45cf6967,d2c2a30bf1e85993ff332e136ec5fffc,14701,bebedouro,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7b18acfe11941bbb0f7e40b0410fbba8,630a286a6eb3e39c61d6d841efc055d9,04815,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7b2245bc30466be2d86e7e007abc8ada,71b8dc9ce21a7ca5344bde166e117c9f,23560,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7b26bcf0f1e9f21e7102c0fa17087599,e84dc9edb968756036d79b7aae1a0ea4,24110,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7b279dc9e0abc09f5307f5790a188935,f6aa9693372ad3926e94cf6a259742a6,38031,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7b2a178190dfc4efadeccb75fc833074,d05f3f809c89f1a915e8f534452b5c95,85660,dois vizinhos,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7b2dc93ae14fdd68c575ca579d937b71,cd0e81bb667bef6d632fa5a71a076e74,89888,caibi,SC,2026-03-28T20:33:07.958185+00:00,customers,true
7b33c58fc681f57e0b77b61f268771ff,7a9ee77d85a48e4eb2f93055ce667d67,34002,nova lima,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7b39e7285ea4d3e4c38030fe704bb97f,91a038c552975d091cf6dd2ee43e2501,60430,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
7b41c0d366156b9e46d88f8d8ee291ee,35f9bb630a4d501963ca0c62f00ed2af,22020,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7b4af48119080837db56a8c7d53ecc08,6e47014313b6b80ef3dd44568083862e,06472,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7b4bdf82b4991c98ec43c904139f5190,f992353d9fc256ede3bd2e63d90047c2,68620,viseu,PA,2026-03-28T20:33:07.958185+00:00,customers,true
7b54188e50749f77061e68aa39796d3f,76cb203c679bde2016c546ea884c0460,80420,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7b5d15455a058bbefa9c1d9f4aec2f95,5bc94b60050224af3dfdd2377c7e93e6,93548,novo hamburgo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
7b644947ddfb4ce44b021b38a86280ae,57f9ed4c2b3cd84e3906cbd31e19eb8b,08210,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7b6457d611a0a8400c8d53979ee5878f,9e51005074429bed27517ef8cc329d9c,11340,sao vicente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7b66472223bba85c7deac55c7f890d70,a4a5f8a051938a0501de0d0ebc267df2,83409,colombo,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7b680958f51abe7d42751d02c4e7fc63,c75509c723877bfaa691bba889dcf227,14179,sertaozinho,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7b6d1cb3dfe690a0b491f784fbd9db64,8929ab973bbb0ecd1863021a1a6029f0,08830,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7b6f6703d25c976076e04f14ea3f22a2,45be6816b42040299528f9fd812b4e10,05625,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7b709eb982ab76c0e6722741a0c12f70,b62fa3390a459fc79af8ca9ee88110fe,13335,indaiatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7b78acd8d2e5233b6ea898fd997942af,14611de7b557b6e01c1552f6b406d4e3,24320,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7b7d563426a10b8b26bfc679be70fbd8,3a38c5469df621ba4fa026396ff4ce3d,35901,itabira,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7b8c79956f938a97e2b3b7ec7b43d0cc,1ccca960ee87d25266f317aa57761fd4,11060,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7b9acf95f2a5e2c59942cd80b765db6b,74960d21c8da9a825f5f24d81fdc7d7d,01238,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7b9cd72412faa5633a5bef6d7f6921fc,58a2828254cedfd7067b8961a8e980ca,25882,anta,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7bb4c430369ff8912aa785b2c4bfb20f,4eda428a9ac244556096982b960224a2,04553,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7bc093b1d5bd2f4b79162c6a22a51016,695611a3bc4d03c7b84999d8441600d5,62940,morada nova,CE,2026-03-28T20:33:07.958185+00:00,customers,true
7bc18b1be0acb2d2e9d8da9b93a0ecb0,b0afeb156c23614c6d6e5c382b494c18,06273,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7bc83bfe8058b1bdefa4a84bcfc8af0b,56499d19a0dfa7e0219fe765cfe6f1c6,20550,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7bcba019e4d8bf4e23f5b6e15bc50d3d,bf12dd43e2ae8a45b393a042fe552231,18570,conchas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7bced3969d47023b7ab580e4cfdda7ed,05f6f08be56b85f76d8227a3a1e3e3ee,01008,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7bd425c3c361c9e83b81f32dcd2f34eb,e6f18fab493c0bdc553eafd9b66cb5f2,21220,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7bd70a2066dc5fd0b303f8ce0598a863,fea8627390feb1f0f86cab956e438bdf,97300,sao gabriel,RS,2026-03-28T20:33:07.958185+00:00,customers,true
7bd8d51ba8a18440e8c429e2acc34dbf,a2ee01609cebac76651bfc4814f5500e,07858,franco da rocha,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7bd970d498ab2a1515d5d0095bb7cbc1,e20efa8fdaf5bbd3780b29d52eb6172e,45160,belo campo,BA,2026-03-28T20:33:07.958185+00:00,customers,true
7bdb3efd72dc6a577b3f155442919872,26dc89c9859432057153824b8191db2d,72329,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
7bdb92316a87205522ada80a430b87dd,54e1f666a8e47e1c375543e70477a863,33120,santa luzia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7bdb98610c7d1bcb98046b29d8ee2f67,a92605ec492805540520d3a73aaeeb6e,91350,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
7be16f4343bb4890564d03bdb43fbbe8,38c157302fcabfca064c415c5716c618,22790,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7be7ac0cd4778f818f1bf044ba846f7d,cf45b6e21666d552a6dcf564c42da8a7,99700,erechim,RS,2026-03-28T20:33:07.958185+00:00,customers,true
7bea077aae57157afa56bacc3852f1f7,d38d6803824069cf70489ba677684259,09341,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7bf8319d2198d91bf17336fb5cb6ec82,896ae021b16a75c0400fad89141227b2,78700,rondonopolis,MT,2026-03-28T20:33:07.958185+00:00,customers,true
7bfe013b14ef4e7a63ecbb40a4cb61b0,577fe3b8070f7ca00cf08e6e4a7a58c1,04301,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7c0a001c31242de2b27991f4f0fca4a1,bb62a2fa1446330a13f2a9f000dee8a9,23060,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7c102a34442b0b0427ac1643cee20208,2c6a932533e53ba1db487fae20a90adb,35501,divinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7c18b49687c8b8a12728b09900a3b8e9,1559417929eaac509fccdd18c16cb0fd,09321,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7c20349f837558ca24c0dea60c90424e,bb175bce1cf8c3d7a14d41f7f54bcc89,41339,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
7c21b22cb0e33c875265ecc2c0b772fb,8f59bfea783b743b0306a1621ba60370,64500,oeiras,PI,2026-03-28T20:33:07.958185+00:00,customers,true
7c245610a174ec2208ee70ca2b765c3a,7fe61e30fc92e412b0598fcec4a3ec53,88136,palhoca,SC,2026-03-28T20:33:07.958185+00:00,customers,true
7c26a3de94d7bc7a532974bf3de191a1,7a8e1b0645e380061ad930228297b7cd,13370,rafard,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7c26e6e9bb97ca9576d80b206f6d28ad,58f5a0b391493cf37a8c32956f14d6d1,72430,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
7c27da568f6235869ce339a08727f125,744b0c574fb3cab97f70727ff3b177fb,06865,itapecerica da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7c2bf05f6902368e5d21040b68c2bbdb,36e06ca722231b14a75e6a33ffaa5f37,01522,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7c31254de4f70f1e8c1164fd86f0c685,063d31a311a376917317d34a4e8148f0,30431,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7c38e0023219a6589c20a892d51c5598,6567ecb9d5b5a37f19bbeb5fb1972fef,11015,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7c3b4a82fa45566b31589d16b39b940f,7bce3aed580a34342cc9ba824fa4d6ff,13417,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7c3f9afa43e2d3a66ee68b8d41bc3bb2,24d3968181f7be6f348342151b109b26,28907,cabo frio,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7c4988a0f398ba189bab91f23b0be62f,25fa1985314f902dc8656f63ca83f5e1,03883,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7c4b2901f3f6fc349e2709110ee34e3d,5c4b329488b00458c394bd47ac4f068e,29050,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
7c4e47338fa072729a94fc1b18e6531b,503055e262756581eb9598f07466e485,62570,bela cruz,CE,2026-03-28T20:33:07.958185+00:00,customers,true
7c5476d2a29e6ebe176657d093dd8b18,962b00bd9512a48b7e8e0df4cff12d65,13720,sao jose do rio pardo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7c548882bf83f9fbe5cb6131a81e0839,6993190a7c6a252ad0afb5128c8522a4,64880,eliseu martins,PI,2026-03-28T20:33:07.958185+00:00,customers,true
7c54ea991f0aef5d9f42b1ffa63f3811,8ef3778d6c5e4c40a3ac8a1ba9323a9c,12239,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7c5aa65f196613f9635005324fe91048,3b6a95ff6ae21a2d161f91f0339caacd,85555,palmas,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7c5abccd0319853b8b3718591f5e7117,6589e66f8dd81a3779267e3b74e58a58,23520,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7c5df4a2ffa11a657198a578c83fd58f,9832ae2f7d3e5fa4c7a1a06e9551bc61,20520,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7c6c03e06257a7db4411272575ccdf1a,4acc0fb9699727463a16e94be5670204,23895,seropedica,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7c6d6a76efe8c2c8471cc574ae47a697,f3e0c1b370d400b6268470bcceac6fbb,13289,vinhedo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7c8dba54b348b5f16f4e74a3042136c9,4f6a76ff888ac68a646c515920c0f3e3,83860,pien,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7c8ff94d316346a637130db994d25a38,37f8e7062a53c1a0fca4f59f4c6b1429,38380,canapolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7c9bd29ba762dee02252ee11180a5f08,bf8ab3ba6ca853953bd935b022355cf9,44033,feira de santana,BA,2026-03-28T20:33:07.958185+00:00,customers,true
7c9cd3cca2b9e21c63bf307f7b284685,1e340ee9a8e23b192e5007be9f6de314,04583,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7c9e2de99b4d853ad2849bf211810bcf,2c7df4496702560c973e5afa81fe9208,53429,paulista,PE,2026-03-28T20:33:07.958185+00:00,customers,true
7ca383390f38031938923c14a7869feb,521490319db30a0671a5e45515f92ce4,75096,anapolis,GO,2026-03-28T20:33:07.958185+00:00,customers,true
7ca7993040083feccb77fabd881ce270,004d17fa2cb102a7c4817f040c884e59,05625,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7ca7b507bcd23c39aad8c8b60041567b,bbe8686a830c0caaf68452997d73d396,68907,macapa,AP,2026-03-28T20:33:07.958185+00:00,customers,true
7ca80fb4959fc6a8e996c4752387fcaf,dfc6fbe8a82cd980a5cf8bd75a9edc8c,02751,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7cafa9eae6000dc9e56e0813e97b1707,dcaf93bd592516943b1a51853741b9f5,01219,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7cba9d30b0b27d8d6ebf7a7a2a33aef1,0edaaecdc1f6ec771fe82abb539ef309,01425,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7cbabbc325ead8aff30d16680d346c0e,ccd2f7d983d761b9c7520a266bfcfc81,22240,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7cbcf4e827dc81850e52179c4552fe65,0f436e73766bc2048e67bf0fd585d8e6,72241,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
7cbf96a5b37e368df815f57a68a8dfa1,0af17a81442299d992348c65d70ff4db,27510,resende,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7cc8aa1b58755e7d169084d0778f362d,939f2a61978e4e841de6b12c7840fc4b,57100,rio largo,AL,2026-03-28T20:33:07.958185+00:00,customers,true
7ccab0587fe204dc0cc0771def311959,31905554afa8c0472fd4b8f9bc6e0315,36570,vicosa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7ccd57bc5c4e0f34fcbc9209b2d4bdfa,71d5e9bcbe05f2adfa08c33a109c12e0,13290,louveira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7cd5e2de48001275a79e17e6348c6a1a,36414dc6b57449efcd078f612e0da33f,28908,cabo frio,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7cdb10c80796456cb0750c312ef21844,0ec7b76cae390a31a86ce54413f284db,49020,aracaju,SE,2026-03-28T20:33:07.958185+00:00,customers,true
7ce0adff24b4b3d2b542175fce45d9b3,63b56db4d6016dec6ab39ba8733e195d,35041,governador valadares,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7ce1d85a1d02f0b8e37e552259c8fb79,23b8272c10c49458eac0b8626f0666ca,62790,redencao,CE,2026-03-28T20:33:07.958185+00:00,customers,true
7ce9891b75e0689350d20da70cd08eb7,66a21d007f510900f772d6a6d74c51cf,27260,volta redonda,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7cf345a01640ff975fc5e3baea23e56a,e5959be40b356a89206e1a4e3e895c21,18272,tatui,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7cfab6c12495b3bf806ee0fd3565008f,f0022eb1b509ab1d7b15e3cbe15c515f,89068,blumenau,SC,2026-03-28T20:33:07.958185+00:00,customers,true
7cfd450807b027f5cbeaced5c26d4cbc,462653b881bc123b46b575e760a61f05,06276,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7cfe09e5bc5e9f1fab1a57d8ddd8eaee,9a736b248f67d166d2fbb006bcb877c3,03227,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d064377b2c76729a248556076be56a1,258fcc8356f5859b1fbba81350b6f752,19813,assis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d0d42828b50e02b5a4e2c9e95f94a4d,779f7ec7155dfd74a8425e40c4d34497,07700,caieiras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d1b755bfda95a6fd7ad1f97a83234fc,8280c88c851c03eb8575b581c0d1ce19,88230,canelinha,SC,2026-03-28T20:33:07.958185+00:00,customers,true
7d24a4f248c9d34b88eae8d6e120e49c,1cb2ccccd3f348ee0c632f8dc2e39da6,65415,coroata,MA,2026-03-28T20:33:07.958185+00:00,customers,true
7d26ad301eea20d4a82ac1a50e8c2960,95eec9ad16a443d89d49ac120577f492,05567,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d27a8bce87ed5709757912115ec8afd,e3116b31524ff321402af12a6bd762e5,04925,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d2b8943e1ba0a0e2e31950f47e1dd28,41cd51ad091e9d4de0ebff718fb96f02,30431,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7d2bdba4939fa38bce31b864844e480d,c42eabb2c98facea2b97066ebea48409,71070,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
7d2ce17487f8378b620234f629e9f5d5,cc65d08fa1d799911f5237365ce38bcb,79822,dourados,MS,2026-03-28T20:33:07.958185+00:00,customers,true
7d319cee0908bb2b366ca6d07a8b1b9b,0b0349f4a757a33d0d65821fdaac795a,86060,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7d3be011d4a41aacfcdc7399e67d15df,51ab4a2e23374ebf348c61ddde74cdc3,15980,dobrada,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d445a9038b10dcb95db699dd5d9084f,a8c73e4441ced5cb5f0a78d3de155f9e,21640,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7d4525dbfd980437633dd5dea60b8cf3,c0860124d3ed158668bca22dc817bd4a,08763,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d46ad28611679afbffbce56cfd2457b,b3eada830eb86f5a77d55718162cd13c,05002,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d4b34a3bad8615a6a8c7dbb11753f6c,e695f9738e2db2efdb1143e722c2ec63,31170,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
7d4bcc989710ee664b406819ce808a90,21c0739878ec2e4e65c5e466188ef607,85819,cascavel,PR,2026-03-28T20:33:07.958185+00:00,customers,true
7d503fdcb60c50cbd8159964b13654c3,689d5db2a334474069029dfe6c556e1f,18160,salto de pirapora,SP,2026-03-28T20:33:07.958185+00:00,customers,true
7d54c6e032a2da0620e9490cdadebdce,ca586865f7759887b50a62112bafecb4,95905,lajeado,RS,2026-03-28T20:33:07.958185+00:00,customers,true
7d55089905aacc707679cc11a43c5ed1,722e107e3d0f6ff698392d4bb9488d87,22271,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
7d5e2dffb600af537e752f0e89c59b68,d2e16e4d7a513074d2c61e112fa3579b,18279,tatui,SP,2026-03-28T20:33:07.958185+00:00,customers,true
